row_index	y_true	y_prob	y_pred
312	0	0.22580217263675134	0
313	1	0.21790683621115492	0
314	0	0.09931098360633372	0
315	1	0.4274538990188009	0
316	0	0.16492133552220897	0
317	1	0.4920755293172923	0
318	0	0.45791099444405003	0
319	0	0.06592613423331975	0
320	1	0.018396623048489314	0
321	0	0.25100694441580057	0
322	0	0.27360151460464166	0
323	0	0.05812374820880245	0
324	0	0.3981845592322143	0
325	0	0.030548414058280196	0
326	0	0.27972469476934675	0
327	0	0.135212231757923	0
328	0	0.006496598101337387	0
329	0	0.3863368024078439	0
330	0	0.24446892347649535	0
331	0	0.5530086047427344	1
332	0	0.244221349933685	0
333	0	0.20897222533638252	0
334	0	0.31486394337146756	0
335	0	0.0955201717206851	0
336	0	0.16406843630465656	0
337	0	0.16060794177964216	0
338	0	0.14297862207707152	0
339	0	0.17003439133732162	0
340	0	0.4335038921823876	0
341	0	0.4211025775788948	0
342	0	0.2127026809564591	0
343	0	0.19254796082490516	0
344	0	0.8477708002224238	1
345	0	0.1528497969195561	0
346	0	0.18543150446200646	0
347	0	0.39743515416681163	0
348	1	0.6219831994755789	1
349	1	0.4081822376399822	0
350	0	0.17683865123994624	0
351	0	0.22612440661561586	0
352	0	0.14561557910541387	0
353	0	0.0595211079603865	0
354	1	0.5762540327786947	1
355	1	0.5445526738355477	1
356	0	0.12847774947624813	0
357	1	0.33935615870195085	0
358	1	0.16298631332281188	0
359	0	0.21376750249102955	0
360	0	0.22854729591917838	0
361	1	0.1261557071651214	0
362	1	0.1207903716725242	0
363	1	0.2884755767328454	0
364	0	0.3333187924569418	0
365	0	0.09610690193099927	0
366	0	0.6369250676407263	1
367	1	0.3611097655732631	0
368	1	0.32134488902353625	0
369	1	0.7108550474520433	1
370	1	0.6616544274131789	1
371	1	0.6868715262491384	1
372	0	0.3011566856623914	0
373	0	0.26262969700480937	0
374	0	0.1525311749064378	0
375	0	0.22610652447610266	0
376	1	0.21243996669447374	0
377	0	0.5126136464513361	1
378	0	0.23009280050340128	0
379	0	0.3032553212162993	0
380	1	0.19241778190164255	0
381	1	0.6156910486837669	1
382	0	0.24531063220426624	0
383	0	0.2487254271029224	0
384	0	0.35395932679319697	0
385	0	0.20218749157448318	0
386	1	0.3704772491615857	0
387	1	0.8466498606946892	1
388	1	0.24614307913750602	0
389	1	0.18076750738530173	0
390	1	0.5402921099044471	1
391	1	0.3818170587505235	0
392	0	0.41876794520665145	0
393	1	0.36804166751979583	0
394	0	0.13031022968708553	0
395	0	0.24771286478017285	0
396	0	0.18851814534707742	0
397	1	0.2875416515017909	0
398	0	0.2133500216054247	0
399	0	0.40218081917603044	0
400	1	0.07021916887949634	0
401	1	0.4879494441240177	0
402	1	0.35652226604156706	0
403	1	0.6825616072018985	1
404	0	0.2959197230044064	0
405	1	0.3906935232427935	0
406	0	0.21667081087323883	0
407	1	0.6791570633624927	1
408	1	0.6666574022752995	1
409	0	0.1523429198815801	0
410	1	0.32476407291514886	0
411	1	0.49191442716746003	0
412	1	0.47624444836581753	0
413	1	0.5521902510604969	1
414	0	0.4101470682768771	0
415	0	0.006080516024516803	0
416	0	0.32674046854235445	0
417	1	0.49821862872207884	0
418	0	0.4315704728349834	0
419	1	0.3002166906776576	0
420	1	0.36401304948046403	0
421	0	0.1597365026758321	0
422	0	0.21946595938392624	0
423	0	0.723859025048744	1
424	0	0.5111172407636412	1
425	0	0.33547856208864085	0
426	1	0.4540006620184948	0
427	0	0.188842646220529	0
428	0	0.2741747091701275	0
429	0	0.39997748423990254	0
430	1	0.42407123660158796	0
431	0	0.38272635404551825	0
432	0	0.08141469535814573	0
433	0	0.25275888220134435	0
434	1	0.21967054559605587	0
435	1	0.28009833035010384	0
436	0	0.2223715416003872	0
437	0	0.502755683925474	1
438	0	0.13759190774669203	0
439	0	0.4016871266415419	0
440	0	0.3248046754414681	0
441	0	0.3589792074701314	0
442	0	0.21158397538550697	0
443	1	0.4701598360322418	0
444	0	0.371087436904152	0
445	1	0.47312020324902826	0
446	0	0.12459617228863754	0
447	0	0.3284605344299376	0
448	0	0.24217476601195428	0
449	0	0.3010417861895419	0
450	0	0.18867441463238857	0
451	1	0.17824543652541813	0
452	0	0.09733933450691709	0
453	0	0.2234409158558269	0
454	0	0.21788754895367587	0
455	0	0.5572309515563998	1
456	0	0.43186420103314677	0
457	1	0.549539422170787	1
458	0	0.15692368540826182	0
459	0	0.3549935999445576	0
460	1	0.38201887359910075	0
461	0	0.456058168133571	0
462	0	0.20646165229325614	0
463	0	0.49357957042675205	0
464	0	0.26003485063417064	0
465	1	0.21944306793924317	0
466	0	0.09972562552151377	0
467	1	0.5154639243710109	1
468	1	0.5699212109856913	1
469	0	0.28075313907640176	0
470	1	0.3652612849461268	0
471	0	0.31075608818186795	0
472	0	0.3220399160505922	0
473	0	0.45343936140388835	0
474	1	0.1923266071962405	0
475	1	0.5505136246323966	1
476	1	0.15223980238726217	0
477	0	0.4415067445954046	0
478	0	0.10343380124971625	0
479	0	0.7523394273679493	1
480	0	0.2092589483856659	0
481	0	0.36659150609898966	0
482	1	0.23793029856562017	0
483	0	0.19347045805476384	0
484	0	0.5600995222588182	1
485	0	0.39697764607139063	0
486	1	0.5901347000612118	1
487	0	0.0027180536307276704	0
488	0	0.2809347168685799	0
489	0	0.286733936926662	0
490	0	0.38966892726775854	0
491	0	0.18957476701318926	0
492	0	0.4425800605727969	0
493	0	0.4451983800701453	0
494	0	0.5076666823315353	1
495	0	0.3385491581909585	0
496	1	0.40590505542573946	0
497	0	0.45326875598874034	0
498	0	0.07606865053410565	0
499	0	0.22374209455726063	0
500	0	0.3991551144292639	0
501	0	0.2361556442374759	0
502	0	0.23961823614736213	0
503	0	0.23142470069713728	0
504	0	0.2619691208165595	0
505	0	0.31163969144218406	0
506	1	0.369160126807159	0
507	0	0.24644558048097642	0
508	0	0.09402212141845377	0
509	0	0.26566424122018956	0
510	0	0.2692398245964775	0
511	0	0.18097521105145495	0
512	0	0.30171641067712845	0
513	0	0.12365421371630657	0
514	0	0.1943419200172206	0
