y_true	y_prob	y_pred
0	0.08838962503076515	0
0	0.05603985665329295	0
0	0.376423018753925	0
0	0.40981923671668496	0
0	0.18476567613067246	0
0	0.05231984920418546	0
0	0.033652008455558935	0
0	0.41095208403518557	0
0	0.3456641073902703	0
0	0.31795862235601874	0
0	0.2981420543879803	0
0	0.44389702117896535	0
0	0.0815715356620692	0
0	0.19907672095656084	0
0	0.11415675098186653	0
0	0.09057419252971154	0
1	0.7131968998971603	1
0	0.19877720288792963	0
0	0.4526187897028253	0
0	0.25988076553736084	0
1	0.30284928638351166	0
0	0.11570300500487689	0
0	0.1648756573202414	0
0	0.13957768552735045	0
0	0.27068459620282875	0
0	0.10076380838063448	0
0	0.21601428068236764	0
0	0.17483584108743994	0
0	0.7311825962734655	1
0	0.4504849141229953	0
0	0.11443889404136479	0
0	0.5065629093792239	1
0	0.4019905311529008	0
0	0.3227113161854061	0
0	0.3448529168543655	0
0	0.2649240023957356	0
0	0.2721678659123032	0
0	0.2290685208770541	0
0	0.02794533882763553	0
0	0.04150981248374766	0
0	0.31239059117144113	0
1	0.944623108468229	1
0	0.511756783157715	1
0	0.4885777017835226	0
0	0.9034164857168954	1
0	0.09689521006485301	0
0	0.11792413259630719	0
0	0.47933878440334665	0
1	0.6756806277970849	1
1	0.9779152686376227	1
0	0.10446663126187658	0
1	0.8633803898724272	1
0	0.21249638786049496	0
0	0.3819089049667877	0
0	0.5037547392288579	1
0	0.24783123502736717	0
0	0.1104268136897592	0
0	0.12071260997021512	0
0	0.07202594955571072	0
0	0.22795637408854336	0
0	0.55218662533104	1
0	0.3922676090999744	0
1	0.8374852487916702	1
0	0.2600970204735759	0
0	0.3963083409342215	0
0	0.2692750599903541	0
0	0.3948594283774931	0
0	0.2923059924534364	0
0	0.08651979088775907	0
0	0.24127912610309912	0
0	0.2973158068867891	0
1	0.9273563771509719	1
0	0.07233635759898738	0
1	0.2047625213271285	0
1	0.9232484122420291	1
1	0.8852730921938093	1
0	0.1641298901857317	0
1	0.4171941314738102	0
1	0.9673802365106733	1
1	0.9727778793933639	1
1	0.9427260872929523	1
1	0.6702165147471661	1
0	0.2897475146933916	0
0	0.34182553232172197	0
0	0.19666563299135173	0
0	0.07361273201376728	0
0	0.21632000036009985	0
0	0.07936869235565162	0
1	0.43329897524296374	0
1	0.8071119952984255	1
0	0.21853537815667726	0
0	0.44678759941875823	0
0	0.8618009861912883	1
0	0.1286683612030963	0
0	0.11445992888255659	0
0	0.1222685905258794	0
1	0.5562667920127685	1
1	0.5375828202684635	1
1	0.7125805719102287	1
0	0.6749467580224712	1
0	0.3206531870595142	0
1	0.6456483480963816	1
1	0.8539578386410737	1
0	0.3563124909602694	0
1	0.5972167371611024	1
0	0.355981409074756	0
0	0.10300231859538388	0
1	0.9857887106466044	1
0	0.4069323658327686	0
0	0.21577538026617532	0
0	0.05430361643045951	0
0	0.32739757312008866	0
0	0.4684593128181524	0
0	0.5769437076161394	1
1	0.8442434745502222	1
0	0.12200464106068991	0
0	0.23529688133908375	0
0	0.44391774157928715	0
0	0.1532148635944852	0
0	0.12579811371954522	0
0	0.30789850965065163	0
0	0.27273005084722696	0
0	0.12180087561483534	0
0	0.23708319731278463	0
0	0.12354593947205254	0
0	0.11835008404764129	0
0	0.2543274668889231	0
0	0.10379394003622208	0
0	0.06722425910012861	0
0	0.14275222543340074	0
1	0.4587467856377907	0
0	0.3917114767683828	0
0	0.5763070608680437	1
0	0.2389478560067365	0
0	0.4298406276059742	0
0	0.13942600841515834	0
0	0.21965749976240947	0
0	0.1720362518219654	0
1	0.8889808368317922	1
1	0.66206531878877	1
1	0.6102628782773123	1
1	0.6220561985530352	1
0	0.2505541264947282	0
0	0.1011929179271424	0
0	0.676879375754208	1
0	0.12413925708027727	0
1	0.2959558751648562	0
0	0.04285450927164332	0
0	0.5594920635122601	1
0	0.32337035984045565	0
0	0.2917426463105236	0
0	0.13874849013873397	0
0	0.12119805632107324	0
0	0.18149157861750137	0
0	0.2697165302024052	0
1	0.7128230788377844	1
0	0.11441778400316122	0
0	0.8883224066581994	1
0	0.49001548339178586	0
0	0.17065524553161568	0
0	0.23095287454543403	0
0	0.08941434172993491	0
0	0.1496527308855999	0
0	0.11298292569615409	0
0	0.4178601106032087	0
0	0.5752353304793344	1
1	0.8940767005445991	1
0	0.30402973829063745	0
0	0.4569801349180773	0
0	0.21683753024565958	0
1	0.6893544656085441	1
0	0.5066157333007472	1
1	0.9612685390240929	1
0	0.02351992312734668	0
0	0.19173152911115654	0
0	0.33910049416989363	0
0	0.2933819253187024	0
1	0.9801500810456538	1
0	0.26964182616064436	0
1	0.7538515552389837	1
1	0.9883805892843004	1
1	0.23292255595927672	0
1	0.9999999998560112	1
0	0.3312829671472018	0
1	0.8722138020005965	1
0	0.1997359053388074	0
0	0.06468954546748056	0
0	0.15129315461023207	0
0	0.41272447325996336	0
0	0.34737198010149717	0
0	0.7183400460345698	1
0	0.26814109552037685	0
0	0.05365853660237622	0
0	0.2600220541383685	0
0	0.1578646226738132	0
0	0.2669844566809074	0
0	0.18934930536779987	0
0	0.12611429509125427	0
0	0.45358641392092147	0
1	0.5637664475441891	1
1	0.948481775726899	1
0	0.09677198555584017	0
0	0.8124884371760092	1
0	0.17251343992084767	0
0	0.2127489844007599	0
0	0.3882716206535358	0
0	0.6857968047592613	1
0	0.006478604930771758	0
0	0.7773234610036156	1
1	0.9304724050193367	1
0	0.15072362806425435	0
0	0.22876392554683983	0
0	0.6253942721168232	1
0	0.4057647307996188	0
0	0.08038075647504223	0
0	0.6565471799998909	1
0	0.43211822579550857	0
0	0.0006162189770148441	0
0	0.5596877412354742	1
0	0.6233262293795742	1
0	0.5010496032531452	1
0	0.2937482550649064	0
0	0.5927381845605096	1
0	0.259763472032076	0
0	0.19419706839080586	0
0	0.20279627711986717	0
0	0.3224957743150541	0
0	0.7479001962316791	1
1	0.4767636440850241	0
0	0.1206845898148563	0
0	0.48237279446613784	0
1	0.4663948636324841	0
1	0.8225560135109816	1
0	0.5687291417762879	1
0	0.8223054726743074	1
1	0.9519282732388694	1
0	0.21607160355081248	0
0	0.2782314236593615	0
0	0.06924626893427673	0
0	0.21012246183897998	0
0	0.674714672788424	1
0	0.41539091197071953	0
1	0.24576017680478396	0
0	0.1951742658338507	0
0	0.35487865950755115	0
0	0.136384049665794	0
1	0.9960267416108208	1
0	0.5056608430381869	1
0	0.3117671286486265	0
1	0.7367180594107424	1
0	0.557118159968131	1
0	0.416391573026916	0
0	0.516968926259296	1
0	0.1318591426780332	0
0	0.15536942183636457	0
1	0.9897027990407098	1
0	0.3844037981311034	0
1	0.9881606914680964	1
0	0.4998085456740914	0
0	0.05879895257828047	0
0	0.2788474990459048	0
0	0.278424263136343	0
0	0.4151634284731487	0
1	0.9993535116312285	1
0	0.07233088397098725	0
0	0.352931007526672	0
0	0.13512795575541944	0
0	0.1890298126779952	0
0	0.6453644535976173	1
0	0.20063270383225737	0
0	0.5407948855532226	1
0	0.13328744455688754	0
1	0.6613439137937785	1
1	0.9607911544819409	1
0	0.2874397923236167	0
0	0.34151803431875805	0
0	0.18774278038604703	0
0	0.14587618900420266	0
0	0.2645267583806028	0
0	0.28358281681988273	0
1	0.8891199179858903	1
0	0.797105045767309	1
0	0.1643475072763751	0
1	0.6833397628815211	1
0	0.4531757231308141	0
1	0.9618077661822734	1
0	0.6377372079149444	1
1	0.40362651026731194	0
0	0.22914522696903797	0
0	0.5188091444105178	1
0	0.31582308842313117	0
0	0.5631326715607851	1
0	0.24966071887631563	0
0	0.3449448260954015	0
0	0.1192257479394795	0
0	0.19122113394527884	0
1	0.9144140281738601	1
0	0.45782748916711025	0
0	0.4131212902599168	0
0	0.12915477705127462	0
1	0.7050151875527652	1
0	0.6608931220813001	1
0	0.35427967720309106	0
0	0.041922015991225206	0
0	0.4270769762743317	0
1	0.7347682849257036	1
0	0.1339139668369551	0
1	0.7558341724510537	1
0	0.24702562066942965	0
0	0.36846349209352164	0
0	0.09242660231574917	0
1	0.7257963444509061	1
0	0.0853927420407413	0
0	0.5624883135999368	1
0	0.39163333159394836	0
0	0.12285915361354116	0
1	0.6027396200999444	1
1	0.977123055285583	1
1	0.9787065490932354	1
0	0.41201655907560303	0
1	0.7230626669358396	1
0	0.2287061979623063	0
0	0.17939370844133373	0
0	0.3085808964284615	0
0	0.25695050875291653	0
0	0.040726918462125554	0
0	0.25464119952624004	0
0	0.40473387245112835	0
1	0.8430389511149118	1
0	0.3813082453275853	0
0	0.23662801315422677	0
1	0.9494468944171175	1
0	0.1280491211307912	0
0	0.5430573289223184	1
0	0.1418593911472776	0
0	0.08095505357193226	0
0	0.16184587124494915	0
0	0.36848495737380454	0
0	0.4419838843840865	0
0	0.11013971485220163	0
0	0.6637774880433236	1
1	0.8732703157381916	1
0	0.09197129771006239	0
0	0.10427255301960313	0
0	0.3301220071988501	0
0	0.20562429231271226	0
0	0.1530352324127534	0
0	0.18530372915588667	0
1	0.5677805423168885	1
0	0.6837576316680787	1
0	0.11803807252587856	0
0	0.6800006228561172	1
0	0.3638792730200546	0
1	0.6735642937120545	1
1	0.2847965520064638	0
0	0.49983018768980336	0
0	0.49150890045784096	0
0	0.2462449965765279	0
0	0.4787348669361146	0
0	0.17441395554772987	0
0	0.1613930644672253	0
0	0.20038353427105948	0
0	0.4594794350940451	0
1	0.9999999999537097	1
0	0.1844799153682686	0
0	0.6898636216378616	1
0	0.1292978970743739	0
0	0.0963129355872641	0
0	0.0679128798120213	0
1	0.4090574353980161	0
1	0.24731966753258353	0
1	0.9631558846841746	1
0	0.4272197610227861	0
0	0.5101906914771945	1
1	0.7784565081456123	1
0	0.15849381522418357	0
0	0.2835133887595554	0
1	0.6712113343513066	1
0	0.2396099758366964	0
0	0.4029889282104177	0
1	0.6233215752329736	1
1	0.9922590602703655	1
0	0.20642076839063755	0
0	0.19290218759912517	0
1	0.6554385324452712	1
1	0.5949295615899972	1
0	0.09320058281246689	0
1	0.6962083565592838	1
0	0.4458827295302447	0
1	0.5335095661892583	1
0	0.20759563842521395	0
0	0.13492011440424861	0
0	0.23852737946978197	0
1	0.7122870559771625	1
0	0.20828411412708922	0
0	0.4771023309328743	0
0	0.195339225994642	0
1	0.37279944011579025	0
1	0.9443161260254733	1
0	0.18211250877243418	0
0	0.0693160079094872	0
0	0.162824750991962	0
0	0.15923289666547244	0
0	0.189747431084835	0
0	0.17630700288031692	0
1	0.9631369855631209	1
1	0.8947616900419882	1
0	0.18083688328027184	0
0	0.2488623534573329	0
