y_true	y_prob	y_pred
1	0.6681285483387713	1
0	0.3602207049985368	0
1	0.4273470227662514	0
1	0.8655117847072971	1
1	0.7757185309784378	1
1	0.8217310085455207	1
1	0.4276325268961762	0
0	0.489395682101044	0
0	0.33909646024369505	0
0	0.36488782331910524	0
0	0.3580778709375609	0
0	0.4427600489503696	0
0	0.5363963179944937	1
1	0.3601070420421517	0
1	0.7696205102695476	1
0	0.3131908633087505	0
0	0.4133862451205257	0
0	0.831128746378704	1
0	0.35933651207592193	0
0	0.3068247094093594	0
0	0.4273653374714089	0
1	0.4252823026746054	0
1	0.36437503797699305	0
1	0.3993798080637788	0
0	0.5870508013706413	1
0	0.46885340446022383	0
1	0.36309672918263663	0
1	0.5889041756703671	1
0	0.4933837640445764	0
1	0.4101362064491375	0
0	0.49255649954251385	0
0	0.4168962344035195	0
1	0.6657527317074384	1
0	0.48684036843873907	0
0	0.41186079129002734	0
0	0.49329739907261416	0
0	0.7502242741410267	1
0	0.45103697611291527	0
0	0.5344244594351939	1
1	0.64589101097047	1
0	0.33889122151137535	0
0	0.46834797657909977	0
0	0.44305772275919153	0
0	0.4025575741196573	0
0	0.4222041055252395	0
0	0.48122140559293036	0
0	0.4321029658969009	0
0	0.3997432520514921	0
0	0.5259221391102459	1
0	0.3101456138148582	0
0	0.3773755441328337	0
0	0.40883189650577045	0
0	0.390863728731673	0
0	0.3690246007265277	0
0	0.48531447788141546	0
1	0.37907985090244406	0
0	0.3655779999651147	0
0	0.43066150397510855	0
0	0.3918460540491852	0
0	0.48196824953075335	0
0	0.39250281743535065	0
0	0.4113844512396063	0
0	0.34225163112028467	0
1	0.7842833625748475	1
1	0.6223603632828084	1
1	0.44400241736102236	0
1	0.44614400997988135	0
0	0.3558612007649921	0
0	0.4093589670547835	0
0	0.49401077481789596	0
0	0.3746056962437064	0
1	0.3686714331563393	0
0	0.3742011298579357	0
0	0.4421035689314359	0
0	0.5669163515888196	1
0	0.4718884409731092	0
0	0.3863440981929029	0
0	0.3643118482696436	0
0	0.4070860202962325	0
0	0.39596516305600804	0
1	0.3918994486156265	0
0	0.3642925089197518	0
0	0.8003799567829625	1
0	0.3874262715802377	0
0	0.3824006321542427	0
0	0.50871934468815	1
0	0.36815867991499346	0
0	0.37790170593626743	0
0	0.4017946522353627	0
0	0.40903382392300447	0
0	0.5938205330836281	1
1	0.5651005179147348	1
0	0.39818343724960387	0
0	0.5698154519156056	1
0	0.44094645118852477	0
1	0.38948062468992406	0
0	0.5734989637085484	1
1	0.5884500105896772	1
0	0.3346976490899694	0
0	0.4154240324289136	0
0	0.3865939010548602	0
0	0.41615635693825176	0
1	0.8460290783734178	1
0	0.4016396339018012	0
1	0.5374965396278155	1
1	0.7507923408337526	1
1	0.3876599871776084	0
1	0.8090470823421657	1
0	0.5221692817368786	1
1	0.7302097942199357	1
0	0.4603196429936645	0
0	0.43185072284031495	0
0	0.3554390143785076	0
0	0.46107954043074284	0
0	0.5848904086033018	1
0	0.3997227927585034	0
0	0.3968659047256898	0
0	0.35400963175521966	0
0	0.4618116817314069	0
0	0.40013945332321504	0
0	0.39105642865035856	0
0	0.5018782068452938	1
0	0.4028849511256439	0
0	0.4304374856114625	0
1	0.3633670482961881	0
1	0.8157274266318579	1
0	0.38676194694954685	0
0	0.4903186592687376	0
0	0.5471970685957172	1
0	0.3461709522696176	0
0	0.5707829101967349	1
0	0.4077239169808345	0
0	0.34900690368992443	0
0	0.48620747372689094	0
1	0.8176767802276039	1
0	0.364205737738735	0
0	0.4246065816202644	0
0	0.40480181897170314	0
0	0.552458876234759	1
0	0.3529127662039349	0
0	0.49937747173085084	0
0	0.4328926727506983	0
0	0.3777861874730777	0
0	0.466179326412104	0
0	0.7008564211113083	1
0	0.563462225125948	1
0	0.4313771122721228	0
0	0.43144705779062664	0
0	0.4586478169826066	0
0	0.4599457144690228	0
0	0.4722052494770415	0
0	0.3186125219378797	0
0	0.48836075611545887	0
1	0.3605048408353464	0
0	0.39557234134844543	0
0	0.5180895411789936	1
1	0.3565171473815915	0
1	0.5590723549962053	1
0	0.5573467502374502	1
0	0.7521026491977052	1
1	0.5627172647967958	1
0	0.6139559026460988	1
0	0.5023592659586669	1
0	0.4354157280863308	0
0	0.4560923411125668	0
0	0.4865504412487873	0
0	0.6905395952206989	1
1	0.3295832379643511	0
0	0.5043875743396493	1
0	0.44373469056130843	0
0	0.40022863842208983	0
1	0.8508595021469183	1
0	0.40555576052860537	0
0	0.4055043364718083	0
1	0.36832763644795474	0
0	0.3597826671691667	0
0	0.5578235342145071	1
0	0.4505963779443356	0
0	0.3872131788471635	0
0	0.3841749980968088	0
1	0.7796310503607077	1
0	0.4678482366040799	0
1	0.8287079307925792	1
0	0.5838777322606824	1
0	0.37555324096934595	0
0	0.4631232491942173	0
0	0.41246767694094844	0
0	0.45011230527141116	0
1	0.7558904686916178	1
0	0.3324445022307407	0
0	0.4111199921364857	0
0	0.36683030579424497	0
0	0.3700341985546105	0
0	0.5535580708598623	1
0	0.4809159359670627	0
0	0.40776088408280814	0
0	0.3863568218516071	0
1	0.3658972914022216	0
1	0.7617440096174317	1
0	0.39974088682890285	0
0	0.43251437447164787	0
0	0.3591223659951792	0
0	0.3506900453751249	0
0	0.4900047427814312	0
0	0.383619669288633	0
1	0.6751133746519372	1
0	0.43911848779880763	0
0	0.4777512891878518	0
1	0.43243753402373547	0
0	0.437728116877197	0
1	0.7972239376701665	1
0	0.4835460547333538	0
1	0.28236858347490706	0
0	0.44591381862356483	0
0	0.39008264808614573	0
0	0.43616909122617326	0
0	0.705914932923527	1
0	0.3447056250037981	0
0	0.4950444051111558	0
0	0.36621336562752493	0
0	0.39831273332608275	0
1	0.5140980434319519	1
0	0.4485195094169034	0
0	0.4604450937467943	0
0	0.4108745180723317	0
1	0.558806700388414	1
0	0.5035608489527927	1
0	0.3935511412365787	0
0	0.4021317615718056	0
0	0.525393962840479	1
1	0.47405052862122987	0
0	0.4474490823393089	0
1	0.5586898714570199	1
0	0.3332829458268824	0
0	0.431792539197064	0
0	0.5116562257487075	1
1	0.4173092434211087	0
0	0.3308944875098278	0
0	0.45435346951519323	0
0	0.4040546867080983	0
0	0.34431809654513884	0
1	0.6061635535661931	1
1	0.8556873322979314	1
1	0.6356990820955473	1
0	0.39521759554276886	0
1	0.3884059101760602	0
0	0.44498442695813195	0
0	0.38849915007714686	0
0	0.41506353202233814	0
0	0.5407713561250272	1
0	0.3772375385069	0
0	0.5094393579239895	1
0	0.4978947578122028	0
1	0.7411054501404922	1
0	0.46970117410180084	0
0	0.4252773863494195	0
1	0.7891109695982379	1
0	0.37132064943240856	0
0	0.43609209693755896	0
0	0.3714784907449652	0
0	0.41605285412112736	0
0	0.4857284139415471	0
0	0.5522229123886464	1
0	0.48353869512817704	0
0	0.3819722469885148	0
0	0.4467234709523555	0
1	0.7580341111720275	1
0	0.40228107826339876	0
0	0.3547513926988499	0
0	0.47066630598611037	0
0	0.3769817907466024	0
0	0.383371617287693	0
0	0.33940335192162085	0
1	0.48043677634894133	0
0	0.34978571857763624	0
0	0.4407947366710508	0
0	0.448415801611679	0
0	0.5941884723125316	1
1	0.6632173193011034	1
1	0.37632681253805295	0
0	0.37924389297562794	0
0	0.47492326213791064	0
0	0.3970558270967223	0
0	0.7741969321489224	1
0	0.3795116399993048	0
0	0.500473859152665	1
0	0.47804391954263736	0
0	0.4456762274932558	0
1	0.8776630655486936	1
0	0.5025296118344937	1
0	0.46431695273437806	0
0	0.35893405484846336	0
0	0.3978039409251203	0
0	0.3812621135296006	0
1	0.36712388972292564	0
1	0.3783203905614738	0
1	0.4989512306179443	0
0	0.3835504645717127	0
0	0.6351929845086053	1
1	0.8092911324938765	1
0	0.45248594203029385	0
0	0.6216599588139325	1
1	0.52911490396688	1
0	0.38355317498866454	0
0	0.39866030491668447	0
1	0.4033279042932784	0
1	0.8031046696165528	1
0	0.5021734618976799	1
0	0.5065017089849815	1
1	0.5749770954626753	1
1	0.5732497237539982	1
0	0.4435166244766803	0
1	0.5001739158378109	1
0	0.38742343873101254	0
1	0.323865573176045	0
0	0.441514538949195	0
0	0.4790315676767323	0
0	0.42020140844098475	0
1	0.3723397774853295	0
0	0.3680047143743084	0
0	0.54404422269974	1
0	0.47033125833461825	0
1	0.38978040659582036	0
1	0.7592359418020089	1
0	0.43486737906721046	0
0	0.33124627351818137	0
0	0.5184369154407827	1
0	0.39497562408273507	0
0	0.4684120959885064	0
0	0.41955705541115296	0
1	0.763372199590873	1
1	0.6870423250488136	1
0	0.37562371270954004	0
0	0.4521677869440994	0
