y_true	y_prob	y_pred
0	0.3943787792682605	0
0	0.4119424164316204	0
0	0.3172844467472057	0
0	0.40208973809296755	0
0	0.35729727295943103	0
0	0.4097598039993618	0
0	0.6854595972277446	1
1	0.604628506358692	1
0	0.30965271735820693	0
0	0.45304821028917963	0
0	0.33301662363696644	0
1	0.393354849725023	0
0	0.5108850638239031	1
1	0.436788284678997	0
0	0.26754365439003186	0
0	0.46656134606405963	0
0	0.41183850895507806	0
0	0.303575109572648	0
1	0.8569576604690707	1
0	0.4699554099298199	0
1	0.503508386335841	1
1	0.8111599347729292	1
1	0.4289566601081522	0
1	0.8365062983097724	1
0	0.5878302575308011	1
1	0.7828465092980642	1
0	0.5036013457591244	1
0	0.4195504420909623	0
0	0.3425338505798958	0
0	0.39786790216171597	0
0	0.5571829192321679	1
0	0.3405606426435655	0
0	0.3607551334487667	0
0	0.2795827527869872	0
0	0.4167979357158119	0
0	0.3275151121338279	0
0	0.4152595140525181	0
0	0.48658934233053924	0
0	0.3851063270426999	0
0	0.46146387037550873	0
1	0.3477319414668812	0
1	0.8216087546331673	1
0	0.3696141462012994	0
0	0.47716456500582827	0
0	0.41533849126529176	0
0	0.3874036427314572	0
0	0.46385737051746845	0
0	0.3660690113181478	0
0	0.3372596727863319	0
0	0.4031352648675711	0
1	0.8091586683051205	1
0	0.39864808376537897	0
0	0.3810531845793579	0
0	0.34137174852331553	0
0	0.6766855357069762	1
0	0.323583165283066	0
0	0.5367891923028077	1
0	0.42119870407092064	0
0	0.44405627058633346	0
0	0.5885220719874812	1
0	0.6065863170041943	1
0	0.5932583795740364	1
0	0.466722753773159	0
0	0.46603020446535437	0
0	0.4750012019649656	0
0	0.3512947135180002	0
0	0.4425886212326768	0
0	0.3397763525729374	0
0	0.4462188956337684	0
1	0.4737446306677628	0
0	0.37675771042394707	0
0	0.4454695744500898	0
1	0.33845614773671806	0
1	0.4815864160700123	0
0	0.5275772942173794	1
0	0.6204563063068763	1
1	0.42970929364079535	0
0	0.49998620874632876	0
0	0.4472251134704698	0
0	0.4303560535417259	0
0	0.3728899488453566	0
0	0.3901216467580797	0
0	0.5698307072453824	1
1	0.28896731037990797	0
0	0.5885845744215681	1
0	0.3951103460267633	0
0	0.3437404215045342	0
1	0.9148950715580829	1
0	0.41734750196907633	0
0	0.3912971659045794	0
1	0.3475941214455461	0
0	0.42076171042328175	0
0	0.5241840386993486	1
0	0.3993468137280257	0
0	0.4086387460764745	0
0	0.3542521623436047	0
1	0.8307694033871771	1
0	0.4519726063915091	0
1	0.8472445737176338	1
0	0.701802113820184	1
0	0.3694653266284216	0
0	0.4781582534670961	0
0	0.47656659534963053	0
0	0.4153990952102186	0
1	0.6661299855965588	1
0	0.31471815114302853	0
0	0.399012298038656	0
0	0.3535809138696886	0
0	0.4212283108576529	0
0	0.4706714903657491	0
0	0.357863012864518	0
0	0.31843568630008795	0
0	0.32893514097193155	0
1	0.41153239739176367	0
1	0.6604185770106863	1
0	0.3735796918382134	0
0	0.3848922620877925	0
0	0.4049670009845896	0
0	0.46774001764261547	0
0	0.5289198583176058	1
0	0.3919428108511311	0
1	0.7128903415972289	1
0	0.438406341530066	0
0	0.32473670424756906	0
1	0.3643544774617107	0
0	0.38859445170695234	0
1	0.8071330660440671	1
0	0.41124484316482474	0
1	0.2574329671137343	0
0	0.4234638113268565	0
0	0.41560267649275334	0
0	0.40933068846764287	0
0	0.7839263808874921	1
0	0.3913832328439063	0
0	0.48825375195501325	0
0	0.39553863023388636	0
0	0.3478814728554274	0
1	0.38183195327356545	0
0	0.38325894962143	0
0	0.3676992472862206	0
0	0.3639328344478319	0
1	0.6267153401688438	1
0	0.5779848354493983	1
0	0.4950200901912367	0
0	0.35217005266268814	0
0	0.4141317486224562	0
1	0.42569733867892423	0
0	0.38151082758793675	0
1	0.5139133814761877	1
0	0.37895254727778754	0
0	0.5156456735589868	1
0	0.41701710846837425	0
1	0.4493782115411176	0
0	0.4377381762904851	0
0	0.4819255992662809	0
0	0.43411644985551034	0
0	0.47448755072463616	0
1	0.5262380153644954	1
1	0.7959139373546007	1
1	0.7867000736266757	1
0	0.39318312537378985	0
1	0.4426957852550725	0
0	0.38962845829262843	0
0	0.3752394078158668	0
0	0.493891849579248	0
0	0.5501840756714252	1
0	0.41749179717446555	0
0	0.4912933821966559	0
0	0.5822742777654426	1
1	0.6065354215197515	1
0	0.440897468743833	0
0	0.3939648110729415	0
1	0.7450804912735194	1
0	0.3430647993841669	0
0	0.5506966287176799	1
0	0.3385231472303931	0
0	0.40422363939923744	0
0	0.4591648289695658	0
0	0.4193347041557188	0
0	0.3893796601147395	0
0	0.48175368315582073	0
0	0.4163468300835311	0
1	0.6111534347242015	1
0	0.3820325551561291	0
0	0.34681357642219457	0
0	0.4405195830435815	0
0	0.3814214632820356	0
0	0.41878376317427196	0
0	0.32164532516885874	0
1	0.4109177832763923	0
0	0.35006261260824023	0
0	0.5903086894135345	1
0	0.3884709092553077	0
0	0.472890736706442	0
1	0.6181361842307099	1
1	0.38800464116265904	0
0	0.41246168058014837	0
0	0.4251732155970247	0
0	0.4935329177620182	0
0	0.8668715431367774	1
0	0.3160216456441931	0
0	0.4124560277465626	0
0	0.3996544886999218	0
0	0.43526862479142975	0
1	0.8767107842753371	1
0	0.3790104880457831	0
0	0.43701466132386496	0
0	0.31072442742754625	0
0	0.36989492178708555	0
0	0.41025293824999964	0
1	0.35301267451055174	0
1	0.33620080931890217	0
1	0.5651899501869915	1
0	0.3684486142807205	0
0	0.6716043978002666	1
1	0.8426314004493247	1
0	0.4952705090828253	0
0	0.37713357428018807	0
1	0.4474341784022943	0
0	0.3823774188735332	0
0	0.31179494814253517	0
1	0.34567890469217544	0
1	0.7508175701603383	1
0	0.5290690157950396	1
0	0.5108945354895195	1
1	0.530044329406973	1
1	0.6375513273964891	1
0	0.37079539606802114	0
1	0.6112182685870452	1
0	0.5152480738264342	1
1	0.2994425902888169	0
0	0.40591424688491207	0
0	0.4626678213198317	0
0	0.40719059467533103	0
1	0.36674130032003704	0
0	0.3603486064053024	0
0	0.43461878486875033	0
0	0.3798523396830425	0
1	0.38744035020399575	0
1	0.8142178785353332	1
0	0.4710462473001682	0
0	0.32733600115743855	0
0	0.4996299381821078	0
0	0.3292792652111029	0
0	0.47639492499708574	0
0	0.4026697590621255	0
1	0.6040618515411988	1
1	0.7098670766377569	1
0	0.31270526550889693	0
0	0.4379742246217455	0
