B9J08_04853	3252
B9J08_04852	1431
B9J08_04851	955
B9J08_04850	525
B9J08_04849	80
B9J08_04848	28
B9J08_04847	382
B9J08_04846	293
B9J08_04845	102
B9J08_04844	46
B9J08_04843	555
B9J08_04842	44
B9J08_04841	249
B9J08_04840	1070
B9J08_04839	792
B9J08_04838	319
B9J08_04837	119
B9J08_04836	424
B9J08_04835	2660
B9J08_04834	1711
B9J08_04833	891
B9J08_04832	4688
B9J08_04831	312
B9J08_04830	5551
B9J08_04829	1175
B9J08_04828	4113
B9J08_04827	301
B9J08_04826	541
B9J08_04825	728
B9J08_04824	654
B9J08_04823	344
B9J08_04822	1082
B9J08_04821	2482
B9J08_04820	322
B9J08_04819	261
B9J08_04818	710
B9J08_04817	85
B9J08_04816	1964
B9J08_04815	896
B9J08_04814	748
B9J08_04813	371
B9J08_04812	1153
B9J08_04811	1306
B9J08_04810	1246
B9J08_04809	477
B9J08_04808	409
B9J08_04807	3142
B9J08_04806	695
B9J08_04805	552
B9J08_04804	469
B9J08_04803	2452
B9J08_04802	438
B9J08_04801	5
B9J08_04800	308
B9J08_04799	1046
B9J08_04798	71
B9J08_04797	1492
B9J08_04796	999
B9J08_04795	1214
B9J08_04794	1339
B9J08_04793	445
B9J08_04792	561
B9J08_04791	872
B9J08_04790	226
B9J08_04789	715
B9J08_04788	0
B9J08_04787	895
B9J08_04786	3203
B9J08_04785	107
B9J08_04784	864
B9J08_04783	573
B9J08_04782	1757
B9J08_04781	45172
B9J08_04780	2298
B9J08_04779	123
B9J08_04778	1674
B9J08_04777	407
B9J08_04776	1043
B9J08_04775	704
B9J08_04774	1036
B9J08_04773	615
B9J08_04772	152
B9J08_04771	689
B9J08_04770	580
B9J08_04769	197
B9J08_04768	2138
B9J08_04767	386
B9J08_04766	559
B9J08_04765	1115
B9J08_04764	3443
B9J08_04763	834
B9J08_04762	734
B9J08_04761	403
B9J08_04760	685
B9J08_04759	431
B9J08_04758	330
B9J08_04757	2206
B9J08_04756	262
B9J08_04755	7753
B9J08_04754	421
B9J08_04753	1218
B9J08_04752	516
B9J08_04751	959
B9J08_04750	100
B9J08_04749	750
B9J08_04748	292
B9J08_04747	922
B9J08_04746	229
B9J08_04745	1565
B9J08_04744	696
B9J08_04743	1636
B9J08_04742	141
B9J08_04741	2841
B9J08_04740	651
B9J08_04739	13
B9J08_04738	60
B9J08_04737	1
B9J08_04736	1072
B9J08_04735	1405
B9J08_04734	6884
B9J08_04733	2437
B9J08_04732	1054
B9J08_04731	3992
B9J08_04730	135
B9J08_04729	29643
B9J08_04728	740
B9J08_04727	834
B9J08_04726	2264
B9J08_04725	48
B9J08_04724	904
B9J08_04723	313
B9J08_04722	4068
B9J08_04721	12253
B9J08_04720	228
B9J08_04719	586
B9J08_04718	289
B9J08_04717	262
B9J08_04716	1119
B9J08_04715	9
B9J08_04714	6871
B9J08_04713	1784
B9J08_04712	438
B9J08_04711	176
B9J08_04710	644
B9J08_04709	3074
B9J08_04708	216
B9J08_04707	1927
B9J08_04706	269
B9J08_04705	276
B9J08_04704	1079
B9J08_04703	129
B9J08_04702	4475
B9J08_04701	667
B9J08_04700	2939
B9J08_04699	124
B9J08_04698	368
B9J08_04697	3763
B9J08_04696	316
B9J08_04695	275
B9J08_04694	1509
B9J08_04693	293
B9J08_04692	873
B9J08_04691	710
B9J08_04690	659
B9J08_04689	786
B9J08_04688	1669
B9J08_04687	332
B9J08_04686	1281
B9J08_04685	273
B9J08_04684	0
B9J08_04683	283
B9J08_04682	1613
B9J08_04681	690
B9J08_04680	638
B9J08_04679	1665
B9J08_04678	2644
B9J08_04677	2171
B9J08_04676	1614
B9J08_04675	1291
B9J08_04674	22
B9J08_04673	0
B9J08_04672	5250
B9J08_04671	877
B9J08_04670	440
B9J08_04669	4379
B9J08_04668	389
B9J08_04667	1236
B9J08_04666	2697
B9J08_04665	3367
B9J08_04664	2458
B9J08_04663	722
B9J08_04662	1934
B9J08_04661	9063
B9J08_04660	418
B9J08_04659	7432
B9J08_04658	482
B9J08_04657	540
B9J08_04656	2478
B9J08_04655	391
B9J08_04654	377
B9J08_04653	601
B9J08_04652	1333
B9J08_04651	2530
B9J08_04650	448
B9J08_04649	3500
B9J08_04648	449
B9J08_04647	3666
B9J08_04646	359
B9J08_04645	1463
B9J08_04644	660
B9J08_04643	927
B9J08_04642	824
B9J08_04641	199
B9J08_04640	17
B9J08_04639	568
B9J08_04638	777
B9J08_04637	234
B9J08_04636	44
B9J08_04635	1586
B9J08_04634	958
B9J08_04633	239
B9J08_04632	188
B9J08_04631	1970
B9J08_04630	832
B9J08_04629	404
B9J08_04628	693
B9J08_04627	827
B9J08_04626	311
B9J08_04625	210
B9J08_04624	382
B9J08_04623	0
B9J08_04622	333
B9J08_04621	1578
B9J08_04620	765
B9J08_04619	789
B9J08_04618	591
B9J08_04617	1354
B9J08_04616	2034
B9J08_04615	1451
B9J08_04614	969
B9J08_04613	464
B9J08_04612	1483
B9J08_04611	696
B9J08_04610	1062
B9J08_04609	2220
B9J08_04608	385
B9J08_04607	5743
B9J08_04606	2591
B9J08_04605	504
B9J08_04604	1101
B9J08_04603	175
B9J08_04602	503
B9J08_04601	640
B9J08_04600	60
B9J08_04599	10350
B9J08_04598	1610
B9J08_04597	12155
B9J08_04596	2569
B9J08_04595	4408
B9J08_04594	778
B9J08_04593	5
B9J08_04592	3368
B9J08_04591	941
B9J08_04590	216
B9J08_04589	928
B9J08_04588	43
B9J08_04587	137
B9J08_04586	1496
B9J08_04585	1667
B9J08_04584	1801
B9J08_04583	1980
B9J08_04582	2084
B9J08_04581	3914
B9J08_04580	448
B9J08_04579	796
B9J08_04578	1318
B9J08_04577	2439
B9J08_04576	225
B9J08_04575	2552
B9J08_04574	175
B9J08_04573	8
B9J08_04572	119
B9J08_04571	610
B9J08_04570	1333
B9J08_04569	1536
B9J08_04568	1458
B9J08_04567	3038
B9J08_04566	2049
B9J08_04565	1273
B9J08_04564	1061
B9J08_04563	989
B9J08_04562	669
B9J08_04561	6808
B9J08_04560	6258
B9J08_04559	434
B9J08_04558	73
B9J08_04557	310
B9J08_04556	15
B9J08_04555	283
B9J08_04554	2861
B9J08_04553	405
B9J08_04552	980
B9J08_04551	1795
B9J08_04550	804
B9J08_04549	5932
B9J08_04548	227
B9J08_04547	811
B9J08_04546	1567
B9J08_04545	3506
B9J08_04544	1172
B9J08_04543	92
B9J08_04542	5089
B9J08_04541	0
B9J08_04540	1194
B9J08_04539	1254
B9J08_04538	104051
B9J08_04537	458
B9J08_04536	35914
B9J08_04535	1375
B9J08_04534	613
B9J08_04533	6616
B9J08_04532	220
B9J08_04531	884
B9J08_04530	1596
B9J08_04529	560
B9J08_04528	286
B9J08_04527	271
B9J08_04526	29
B9J08_04525	1937
B9J08_04524	896
B9J08_04523	515
B9J08_04522	0
B9J08_04521	37
B9J08_04520	18724
B9J08_04519	55
B9J08_04518	332
B9J08_04517	610
B9J08_04516	3010
B9J08_04515	820
B9J08_04514	306
B9J08_04513	2924
B9J08_04512	83
B9J08_04511	1647
B9J08_04510	935
B9J08_04509	2587
B9J08_04508	1388
B9J08_04507	1367
B9J08_04506	53
B9J08_04505	0
B9J08_04504	67
B9J08_04503	3479
B9J08_04502	375
B9J08_04501	213
B9J08_04500	879
B9J08_04499	1819
B9J08_04498	197
B9J08_04497	213
B9J08_04496	17
B9J08_04495	261
B9J08_04494	311
B9J08_04493	110
B9J08_04492	95
B9J08_04491	317
B9J08_04490	361
B9J08_04489	4675
B9J08_04488	4338
B9J08_04487	1102
B9J08_04486	625
B9J08_04485	495
B9J08_04484	53
B9J08_04483	632
B9J08_04482	1883
B9J08_04481	248
B9J08_04480	565
B9J08_04479	448
B9J08_04478	456
B9J08_04477	122
B9J08_04476	414
B9J08_04475	766
B9J08_04474	3836
B9J08_04473	243
B9J08_04472	26
B9J08_04471	2618
B9J08_04470	728
B9J08_04469	2430
B9J08_04468	2526
B9J08_04467	899
B9J08_04466	201
B9J08_04465	1321
B9J08_04464	730
B9J08_04463	4158
B9J08_04462	1066
B9J08_04461	4568
B9J08_04460	2851
B9J08_04459	1705
B9J08_04458	1941
B9J08_04457	81
B9J08_04456	3078
B9J08_04455	587
B9J08_04454	1048
B9J08_04453	956
B9J08_04452	3653
B9J08_04451	444
B9J08_04450	4043
B9J08_04449	892
B9J08_04448	3388
B9J08_04447	100
B9J08_04446	882
B9J08_04445	271
B9J08_04444	3988
B9J08_04443	104
B9J08_04442	870
B9J08_04441	872
B9J08_04440	3
B9J08_04439	415
B9J08_04438	412
B9J08_04437	366
B9J08_04436	62
B9J08_04435	11451
B9J08_04434	355
B9J08_04433	329
B9J08_04432	381
B9J08_04431	35
B9J08_04430	11
B9J08_04429	1
B9J08_04428	5
B9J08_04427	487
B9J08_04426	541
B9J08_04425	135
B9J08_04424	3991
B9J08_04423	344
B9J08_04422	456
B9J08_04421	83
B9J08_04420	671
B9J08_04419	5642
B9J08_04418	3034
B9J08_04417	1380
B9J08_04416	2747
B9J08_04415	0
B9J08_04414	0
B9J08_04413	281
B9J08_04412	532
B9J08_04411	1282
B9J08_04410	4655
B9J08_04409	160
B9J08_04408	464
B9J08_04407	897
B9J08_04406	1371
B9J08_04405	1096
B9J08_04404	1975
B9J08_04403	1113
B9J08_04402	1204
B9J08_04401	140
B9J08_04400	259
B9J08_04399	580
B9J08_04398	27
B9J08_04397	1262
B9J08_04396	308
B9J08_04395	1563
B9J08_04394	780
B9J08_04393	871
B9J08_04392	2544
B9J08_04391	1608
B9J08_04390	1281
B9J08_04389	537
B9J08_04388	247
B9J08_04387	5327
B9J08_04386	289
B9J08_04385	303
B9J08_04384	187
B9J08_04383	2580
B9J08_04382	647
B9J08_04381	3275
B9J08_04380	893
B9J08_04379	824
B9J08_04378	630
B9J08_04377	0
B9J08_04376	64
B9J08_04375	459
B9J08_04374	269
B9J08_04373	51
B9J08_04372	376
B9J08_04371	865
B9J08_04370	2726
B9J08_04369	1
B9J08_04368	521
B9J08_04367	459
B9J08_04366	551
B9J08_04365	935
B9J08_04364	478
B9J08_04363	2106
B9J08_04362	423
B9J08_04361	141
B9J08_04360	9540
B9J08_04359	359
B9J08_04358	525
B9J08_04357	2
B9J08_04356	797
B9J08_04355	6943
B9J08_04354	631
B9J08_04353	328
B9J08_04352	294
B9J08_04351	901
B9J08_04350	1399
B9J08_04349	136
B9J08_04348	0
B9J08_04347	651
B9J08_04346	1637
B9J08_04345	161
B9J08_04344	431
B9J08_04343	105
B9J08_04342	53
B9J08_04341	418
B9J08_04340	8125
B9J08_04339	118
B9J08_04338	336
B9J08_04337	683
B9J08_04336	263
B9J08_04335	3239
B9J08_04334	19
B9J08_04333	340
B9J08_04332	938
B9J08_04331	827
B9J08_04330	1678
B9J08_04329	2776
B9J08_04328	1502
B9J08_04327	429
B9J08_04326	1934
B9J08_04325	454
B9J08_04324	701
B9J08_04323	1754
B9J08_04322	422
B9J08_04321	2412
B9J08_04320	354
B9J08_04319	532
B9J08_04318	550
B9J08_04317	1173
B9J08_04316	10806
B9J08_04315	1027
B9J08_04314	213
B9J08_04313	4617
B9J08_04312	1269
B9J08_04311	471
B9J08_04310	2537
B9J08_04309	2108
B9J08_04308	1079
B9J08_04307	1953
B9J08_04306	652
B9J08_04305	680
B9J08_04304	426
B9J08_04303	125
B9J08_04302	1048
B9J08_04301	978
B9J08_04300	905
B9J08_04299	946
B9J08_04298	526
B9J08_04297	596
B9J08_04296	971
B9J08_04295	469
B9J08_04294	253
B9J08_04293	2571
B9J08_04292	1046
B9J08_04291	858
B9J08_04290	722
B9J08_04289	3670
B9J08_04288	37
B9J08_04287	844
B9J08_04286	513
B9J08_04285	957
B9J08_04284	663
B9J08_04283	635
B9J08_04282	188
B9J08_04281	640
B9J08_04280	723
B9J08_04279	565
B9J08_04278	696
B9J08_04277	442
B9J08_04276	1061
B9J08_04275	250
B9J08_04274	652
B9J08_04273	440
B9J08_04272	760
B9J08_04271	3205
B9J08_04270	12463
B9J08_04269	2363
B9J08_04268	3669
B9J08_04267	444
B9J08_04266	817
B9J08_04265	6589
B9J08_04264	1787
B9J08_04263	3004
B9J08_04262	1026
B9J08_04261	704
B9J08_04260	1354
B9J08_04259	411
B9J08_04258	1657
B9J08_04257	8
B9J08_04256	1361
B9J08_04255	560
B9J08_04254	4526
B9J08_04253	1924
B9J08_04252	513
B9J08_04251	29201
B9J08_04250	1525
B9J08_04249	1650
B9J08_04248	3107
B9J08_04247	874
