B9J08_05188	61824
B9J08_05187	13680
B9J08_05186	10610
B9J08_05185	14681
B9J08_05184	4032
B9J08_05183	50
B9J08_05182	49
B9J08_05181	2283
B9J08_05180	177
B9J08_05179	190
B9J08_05178	4218
B9J08_05177	2173
B9J08_05176	1586
B9J08_05175	850
B9J08_05174	312
B9J08_05173	590
B9J08_05172	0
B9J08_05171	990
B9J08_05170	269
B9J08_05169	453
B9J08_05168	173
B9J08_05167	3458
B9J08_05166	2449
B9J08_05165	2118
B9J08_05164	1150
B9J08_05163	373
B9J08_05162	4263
B9J08_05161	634
B9J08_05160	671
B9J08_05159	1119
B9J08_05158	393
B9J08_05157	1062
B9J08_05156	692
B9J08_05155	2695
B9J08_05154	1736
B9J08_05153	1207
B9J08_05152	3100
B9J08_05151	1141
B9J08_05150	5294
B9J08_05149	284
B9J08_05148	734
B9J08_05147	9880
B9J08_05146	494
B9J08_05145	22002
B9J08_05144	13
B9J08_05143	1321
B9J08_05142	2472
B9J08_05141	17
B9J08_05140	666
B9J08_05139	9342
B9J08_05138	2738
B9J08_05137	2996
B9J08_05136	5232
B9J08_05135	3620
B9J08_05134	2650
B9J08_05133	578
B9J08_05132	461
B9J08_05131	440
B9J08_05130	23
B9J08_05129	25684
B9J08_05128	3594
B9J08_05127	2845
B9J08_05126	3068
B9J08_05125	707
B9J08_05124	2457
B9J08_05123	4745
B9J08_05122	483
B9J08_05121	447
B9J08_05120	208
B9J08_05119	359
B9J08_05118	803
B9J08_05117	562
B9J08_05116	797
B9J08_05115	1827
B9J08_05114	1070
B9J08_05113	1817
B9J08_05112	1051
B9J08_05111	11619
B9J08_05110	3155
B9J08_05109	2562
B9J08_05108	10
B9J08_05107	399
B9J08_05106	22986
B9J08_05105	184
B9J08_05104	1024
B9J08_05103	1439
B9J08_05102	1125
B9J08_05101	1382
B9J08_05100	417
B9J08_05099	2249
B9J08_05098	2175
B9J08_05097	4510
B9J08_05096	0
B9J08_05095	1155
B9J08_05094	779
B9J08_05093	2553
B9J08_05092	7375
B9J08_05091	1435
B9J08_05090	711
B9J08_05089	1081
B9J08_05088	2083
B9J08_05087	246
B9J08_05086	1098
B9J08_05085	12137
B9J08_05084	80
B9J08_05083	1497
B9J08_05082	2514
B9J08_05081	129
B9J08_05080	1472
B9J08_05079	911
B9J08_05078	1861
B9J08_05077	637
B9J08_05076	4629
B9J08_05075	1869
B9J08_05074	968
B9J08_05073	2036
B9J08_05072	642
B9J08_05071	9561
B9J08_05070	556
B9J08_05069	502
B9J08_05068	140
B9J08_05067	0
B9J08_05066	2
B9J08_05065	644
B9J08_05064	1519
B9J08_05063	5880
B9J08_05062	654
B9J08_05061	450
B9J08_05060	645
B9J08_05059	543
B9J08_05058	1612
B9J08_05057	351
B9J08_05056	63
B9J08_05055	668
B9J08_05054	6005
B9J08_05053	4151
B9J08_05052	918
B9J08_05051	6852
B9J08_05050	0
B9J08_05049	935
B9J08_05048	1440
B9J08_05047	1
B9J08_05046	4174
B9J08_05045	198
B9J08_05044	23
B9J08_05043	1153
B9J08_05042	1275
B9J08_05041	22
B9J08_05040	5122
B9J08_05039	1677
B9J08_05038	55
B9J08_05037	167
B9J08_05036	306
B9J08_05035	0
B9J08_05034	2
B9J08_05033	482
B9J08_05032	785
B9J08_05031	2494
B9J08_05030	1696
B9J08_05029	1894
B9J08_05028	1070
B9J08_05027	12192
B9J08_05026	1119
B9J08_05025	296
B9J08_05024	1162
B9J08_05023	4719
B9J08_05022	2842
B9J08_05021	2319
B9J08_05020	7094
B9J08_05019	290
B9J08_05018	1109
B9J08_05017	530
B9J08_05016	670
B9J08_05015	793
B9J08_05014	703
B9J08_05013	1032
B9J08_05012	336
B9J08_05011	365
B9J08_05010	520
B9J08_05009	1
B9J08_05008	244
B9J08_05007	778
B9J08_05006	1869
B9J08_05005	1535
B9J08_05004	1
B9J08_05003	82
B9J08_05002	29
B9J08_05001	1307
B9J08_05000	1617
B9J08_04999	2442
B9J08_04998	0
B9J08_04997	2237
B9J08_04996	2307
B9J08_04995	1705
B9J08_04994	1576
B9J08_04993	4546
B9J08_04992	7873
B9J08_04991	7324
B9J08_04990	532
B9J08_04989	861
B9J08_04988	3989
B9J08_04987	1422
B9J08_04986	7592
B9J08_04985	4900
B9J08_04984	19168
B9J08_04983	5307
B9J08_04982	1551
B9J08_04981	1737
B9J08_04980	1144
B9J08_04979	11270
B9J08_04978	15882
B9J08_04977	1855
B9J08_04976	13887
B9J08_04975	626
B9J08_04974	760
B9J08_04973	2467
B9J08_04972	1
B9J08_04971	17717
B9J08_04970	1385
B9J08_04969	1255
B9J08_04968	1206
B9J08_04967	1035
B9J08_04966	905
B9J08_04965	662
B9J08_04964	1212
B9J08_04963	1595
B9J08_04962	2177
B9J08_04961	1167
B9J08_04960	726
B9J08_04959	795
B9J08_04958	627
B9J08_04957	0
B9J08_04956	1
B9J08_04955	2003
B9J08_04954	16
B9J08_04953	1
B9J08_04952	1441
B9J08_04951	2848
B9J08_04950	386
B9J08_04949	25
B9J08_04948	0
B9J08_04947	15
B9J08_04946	13078
B9J08_04945	548
B9J08_04944	1097
B9J08_04943	1592
B9J08_04942	199
B9J08_04941	949
B9J08_04940	756
B9J08_04939	3484
B9J08_04938	383
B9J08_04937	12
B9J08_04936	1971
B9J08_04935	1538
B9J08_04934	19
B9J08_04933	74
B9J08_04932	649
B9J08_04931	11
B9J08_04930	27
B9J08_04929	7
B9J08_04928	9
B9J08_04927	345
B9J08_04926	427
B9J08_04925	4578
B9J08_04924	14977
B9J08_04923	2035
B9J08_04922	683
B9J08_04921	445
B9J08_04920	378
B9J08_04919	8
B9J08_04918	5859
B9J08_04917	5566
B9J08_04916	1462
B9J08_04915	26
B9J08_04914	70
B9J08_04913	1008
B9J08_04912	3242
B9J08_04911	7307
B9J08_04910	336
B9J08_04909	1580
B9J08_04908	469
B9J08_04907	2689
B9J08_04906	2784
B9J08_04905	1613
B9J08_04904	3739
B9J08_04903	3489
B9J08_04902	17357
B9J08_04901	9302
B9J08_04900	33803
B9J08_04899	3995
B9J08_04898	2218
B9J08_04897	1570
B9J08_04896	5
B9J08_04895	436
B9J08_04894	183
B9J08_04893	814
B9J08_04892	3680
B9J08_04891	1157
B9J08_04890	148
B9J08_04889	4
B9J08_04888	1228
B9J08_04887	4641
B9J08_04886	4552
B9J08_04885	1653
B9J08_04884	4023
B9J08_04883	14157
B9J08_04882	0
B9J08_04881	0
B9J08_04880	1229
B9J08_04879	148
B9J08_04878	2116
B9J08_04877	476
B9J08_04876	3141
B9J08_04875	92
B9J08_04874	1043
B9J08_04873	295
B9J08_04872	453
B9J08_04871	2960
B9J08_04870	2416
B9J08_04869	6035
B9J08_04868	15
B9J08_04867	21
B9J08_04866	89
B9J08_04865	36
B9J08_04864	57
B9J08_04863	673
B9J08_04862	4
B9J08_04861	103
B9J08_04860	8
B9J08_04859	0
B9J08_04858	0
B9J08_04857	3
B9J08_04856	4
B9J08_04855	33
B9J08_04854	4
B9J08_04853	392
B9J08_04852	1157
B9J08_04851	1587
B9J08_04850	414
B9J08_04849	113
B9J08_04848	78
B9J08_04847	55
B9J08_04846	335
B9J08_04845	53
B9J08_04844	25
B9J08_04843	423
B9J08_04842	77
B9J08_04841	626
B9J08_04840	2734
B9J08_04839	3036
B9J08_04838	1
B9J08_04837	153
B9J08_04836	681
B9J08_04835	2204
B9J08_04834	2417
B9J08_04833	1056
B9J08_04832	2181
B9J08_04831	655
B9J08_04830	1088
B9J08_04829	598
B9J08_04828	1837
B9J08_04827	334
B9J08_04826	1781
B9J08_04825	1865
B9J08_04824	1256
B9J08_04823	421
B9J08_04822	734
B9J08_04821	2644
B9J08_04820	650
B9J08_04819	356
B9J08_04818	776
B9J08_04817	658
B9J08_04816	5443
B9J08_04815	825
B9J08_04814	1474
B9J08_04813	1223
B9J08_04812	2115
B9J08_04811	2191
B9J08_04810	1774
B9J08_04809	1171
B9J08_04808	972
B9J08_04807	2974
B9J08_04806	2162
B9J08_04805	1281
B9J08_04804	854
B9J08_04803	10284
B9J08_04802	14
B9J08_04801	5
B9J08_04800	180
B9J08_04799	664
B9J08_04798	120
B9J08_04797	2490
B9J08_04796	1542
B9J08_04795	4300
B9J08_04794	4102
B9J08_04793	272
B9J08_04792	540
B9J08_04791	141
B9J08_04790	56
B9J08_04789	1503
B9J08_04788	1
B9J08_04787	263
B9J08_04786	3440
B9J08_04785	41
B9J08_04784	1780
B9J08_04783	277
B9J08_04782	1288
B9J08_04781	8706
B9J08_04780	2704
B9J08_04779	228
B9J08_04778	6104
B9J08_04777	1311
B9J08_04776	1193
B9J08_04775	362
B9J08_04774	2830
B9J08_04773	1018
B9J08_04772	305
B9J08_04771	1406
B9J08_04770	1332
B9J08_04769	606
B9J08_04768	2436
B9J08_04767	617
B9J08_04766	1106
B9J08_04765	972
B9J08_04764	299
B9J08_04763	582
B9J08_04762	1261
B9J08_04761	714
B9J08_04760	1477
B9J08_04759	479
B9J08_04758	481
B9J08_04757	5032
B9J08_04756	757
B9J08_04755	17128
B9J08_04754	589
B9J08_04753	218
B9J08_04752	178
B9J08_04751	1224
B9J08_04750	139
B9J08_04749	558
B9J08_04748	656
B9J08_04747	10
B9J08_04746	1022
B9J08_04745	1056
B9J08_04744	1771
B9J08_04743	2058
B9J08_04742	76
B9J08_04741	4457
B9J08_04740	858
B9J08_04739	4
B9J08_04738	441
B9J08_04737	3
B9J08_04736	981
B9J08_04735	6812
B9J08_04734	4723
B9J08_04733	3425
B9J08_04732	174
B9J08_04731	2801
B9J08_04730	67
B9J08_04729	9798
B9J08_04728	1337
B9J08_04727	2150
B9J08_04726	1703
B9J08_04725	49
B9J08_04724	3197
B9J08_04723	728
B9J08_04722	2915
B9J08_04721	51954
B9J08_04720	436
B9J08_04719	1435
B9J08_04718	483
B9J08_04717	882
B9J08_04716	603
B9J08_04715	6
B9J08_04714	4273
B9J08_04713	5095
B9J08_04712	374
B9J08_04711	827
B9J08_04710	755
B9J08_04709	6433
B9J08_04708	605
B9J08_04707	3769
B9J08_04706	691
B9J08_04705	785
B9J08_04704	6123
B9J08_04703	517
B9J08_04702	7387
B9J08_04701	235
B9J08_04700	4543
B9J08_04699	454
B9J08_04698	2793
B9J08_04697	25170
B9J08_04696	847
B9J08_04695	683
B9J08_04694	2352
B9J08_04693	751
B9J08_04692	612
B9J08_04691	1957
B9J08_04690	1545
B9J08_04689	2628
B9J08_04688	4926
B9J08_04687	1616
B9J08_04686	1888
B9J08_04685	710
B9J08_04684	0
B9J08_04683	1731
B9J08_04682	1377
B9J08_04681	640
B9J08_04680	627
B9J08_04679	3756
B9J08_04678	3371
B9J08_04677	5221
B9J08_04676	3029
B9J08_04675	3135
B9J08_04674	29
B9J08_04673	61
B9J08_04672	2802
B9J08_04671	1229
B9J08_04670	815
B9J08_04669	5288
B9J08_04668	781
B9J08_04667	3363
B9J08_04666	3122
B9J08_04665	4726
B9J08_04664	997
B9J08_04663	1940
B9J08_04662	22211
B9J08_04661	3703
B9J08_04660	5891
B9J08_04659	30007
B9J08_04658	60
B9J08_04657	1061
B9J08_04656	9861
B9J08_04655	1425
B9J08_04654	1115
B9J08_04653	1925
B9J08_04652	887
B9J08_04651	2014
B9J08_04650	804
B9J08_04649	5007
B9J08_04648	888
B9J08_04647	9304
B9J08_04646	1161
B9J08_04645	5185
B9J08_04644	1721
B9J08_04643	2868
B9J08_04642	1714
B9J08_04641	597
B9J08_04640	5
B9J08_04639	453
B9J08_04638	992
B9J08_04637	732
B9J08_04636	56
B9J08_04635	4964
B9J08_04634	538
B9J08_04633	663
B9J08_04632	1465
B9J08_04631	5462
B9J08_04630	1981
B9J08_04629	909
B9J08_04628	1162
B9J08_04627	3204
B9J08_04626	186
B9J08_04625	566
B9J08_04624	1435
B9J08_04623	19
B9J08_04622	703
B9J08_04621	982
B9J08_04620	2936
B9J08_04619	2336
B9J08_04618	825
B9J08_04617	1292
B9J08_04616	4493
B9J08_04615	285
B9J08_04614	2419
B9J08_04613	2119
B9J08_04612	3953
B9J08_04611	771
B9J08_04610	3775
B9J08_04609	1633
B9J08_04608	785
B9J08_04607	3469
B9J08_04606	1374
B9J08_04605	2462
B9J08_04604	1097
B9J08_04603	938
B9J08_04602	1484
B9J08_04601	2641
B9J08_04600	92
B9J08_04599	7885
B9J08_04598	364
B9J08_04597	3555
B9J08_04596	48
B9J08_04595	7924
B9J08_04594	644
B9J08_04593	12
B9J08_04592	7248
B9J08_04591	1426
B9J08_04590	295
B9J08_04589	3061
B9J08_04588	23
B9J08_04587	339
B9J08_04586	1968
B9J08_04585	1968
B9J08_04584	1687
B9J08_04583	1623
B9J08_04582	1789
B9J08_04581	835
B9J08_04580	1344
B9J08_04579	935
B9J08_04578	2319
B9J08_04577	10953
B9J08_04576	335
B9J08_04575	742
B9J08_04574	52
B9J08_04573	0
B9J08_04572	324
B9J08_04571	3610
B9J08_04570	4306
B9J08_04569	602
B9J08_04568	1676
B9J08_04567	3845
B9J08_04566	3085
B9J08_04565	708
B9J08_04564	3284
B9J08_04563	3334
B9J08_04562	282
B9J08_04561	325
B9J08_04560	16078
B9J08_04559	464
B9J08_04558	648
B9J08_04557	526
B9J08_04556	9
B9J08_04555	526
B9J08_04554	6893
B9J08_04553	1486
B9J08_04552	1371
B9J08_04551	836
B9J08_04550	4281
B9J08_04549	7901
B9J08_04548	370
B9J08_04547	613
B9J08_04546	5356
B9J08_04545	1342
B9J08_04544	2864
B9J08_04543	61
B9J08_04542	1899
B9J08_04541	2
B9J08_04540	1894
B9J08_04539	826
B9J08_04538	197405
B9J08_04537	1310
B9J08_04536	142585
B9J08_04535	1587
B9J08_04534	1364
B9J08_04533	38023
B9J08_04532	155
B9J08_04531	2432
B9J08_04530	3784
B9J08_04529	1189
B9J08_04528	1190
B9J08_04527	278
B9J08_04526	272
B9J08_04525	2633
B9J08_04524	1418
B9J08_04523	1127
B9J08_04522	11
B9J08_04521	98
B9J08_04520	31789
B9J08_04519	9
B9J08_04518	649
B9J08_04517	814
B9J08_04516	1971
B9J08_04515	887
B9J08_04514	1174
B9J08_04513	10035
B9J08_04512	220
B9J08_04511	774
B9J08_04510	440
B9J08_04509	9147
B9J08_04508	1017
B9J08_04507	946
B9J08_04506	150
B9J08_04505	3
B9J08_04504	114
B9J08_04503	340
B9J08_04502	1181
B9J08_04501	1938
B9J08_04500	2868
B9J08_04499	3213
B9J08_04498	253
B9J08_04497	465
B9J08_04496	83
B9J08_04495	8
B9J08_04494	297
B9J08_04493	646
B9J08_04492	42
B9J08_04491	1705
B9J08_04490	91
B9J08_04489	13087
B9J08_04488	7960
B9J08_04487	1352
B9J08_04486	590
B9J08_04485	958
B9J08_04484	26
B9J08_04483	193
B9J08_04482	2279
B9J08_04481	72
B9J08_04480	521
B9J08_04479	2131
B9J08_04478	551
B9J08_04477	1802
B9J08_04476	985
B9J08_04475	2030
B9J08_04474	177
B9J08_04473	144
B9J08_04472	27
B9J08_04471	3155
B9J08_04470	2542
B9J08_04469	6309
B9J08_04468	4454
B9J08_04467	946
B9J08_04466	680
B9J08_04465	2269
B9J08_04464	1590
B9J08_04463	8997
B9J08_04462	3300
B9J08_04461	3431
B9J08_04460	2622
B9J08_04459	12259
B9J08_04458	11078
B9J08_04457	455
B9J08_04456	2127
B9J08_04455	1194
B9J08_04454	748
B9J08_04453	1143
B9J08_04452	8395
B9J08_04451	262
B9J08_04450	6398
B9J08_04449	803
B9J08_04448	11733
B9J08_04447	392
B9J08_04446	2188
B9J08_04445	1221
B9J08_04444	16429
B9J08_04443	1408
B9J08_04442	477
B9J08_04441	598
B9J08_04440	4
B9J08_04439	555
B9J08_04438	565
B9J08_04437	340
B9J08_04436	16
B9J08_04435	87
B9J08_04434	1238
B9J08_04433	412
B9J08_04432	965
B9J08_04431	20
B9J08_04430	17
B9J08_04429	0
B9J08_04428	0
B9J08_04427	595
B9J08_04426	726
B9J08_04425	247
B9J08_04424	2768
B9J08_04423	1182
B9J08_04422	36
B9J08_04421	16
B9J08_04420	1938
B9J08_04419	342
B9J08_04418	15478
B9J08_04417	4703
B9J08_04416	871
B9J08_04415	0
B9J08_04414	0
B9J08_04413	896
B9J08_04412	1001
B9J08_04411	3969
B9J08_04410	9874
B9J08_04409	339
B9J08_04408	1499
B9J08_04407	3088
B9J08_04406	4424
B9J08_04405	1745
B9J08_04404	1838
B9J08_04403	1617
B9J08_04402	297
B9J08_04401	242
B9J08_04400	393
B9J08_04399	2287
B9J08_04398	36
B9J08_04397	2962
B9J08_04396	489
B9J08_04395	885
B9J08_04394	1268
B9J08_04393	2518
B9J08_04392	6815
B9J08_04391	4064
B9J08_04390	3437
B9J08_04389	1129
B9J08_04388	377
B9J08_04387	17783
B9J08_04386	246
B9J08_04385	719
B9J08_04384	689
B9J08_04383	6236
B9J08_04382	1910
B9J08_04381	12062
B9J08_04380	607
B9J08_04379	4477
B9J08_04378	844
B9J08_04377	1
B9J08_04376	14
B9J08_04375	974
B9J08_04374	309
B9J08_04373	11
B9J08_04372	231
B9J08_04371	1954
B9J08_04370	7663
B9J08_04369	23
B9J08_04368	712
B9J08_04367	301
B9J08_04366	823
B9J08_04365	1406
B9J08_04364	283
B9J08_04363	6330
B9J08_04362	753
B9J08_04361	805
B9J08_04360	4908
B9J08_04359	698
B9J08_04358	1999
B9J08_04357	0
B9J08_04356	354
B9J08_04355	1301
B9J08_04354	660
B9J08_04353	1671
B9J08_04352	438
B9J08_04351	1942
B9J08_04350	4119
B9J08_04349	722
B9J08_04348	0
B9J08_04347	1263
B9J08_04346	1572
B9J08_04345	651
B9J08_04344	976
B9J08_04343	840
B9J08_04342	339
B9J08_04341	1765
B9J08_04340	57393
B9J08_04339	612
B9J08_04338	2127
B9J08_04337	989
B9J08_04336	739
B9J08_04335	4095
B9J08_04334	964
B9J08_04333	1865
B9J08_04332	1106
B9J08_04331	1825
B9J08_04330	4850
B9J08_04329	4524
B9J08_04328	4168
B9J08_04327	1087
B9J08_04326	4131
B9J08_04325	1894
B9J08_04324	625
B9J08_04323	4875
B9J08_04322	793
B9J08_04321	2344
B9J08_04320	3509
B9J08_04319	1042
B9J08_04318	631
B9J08_04317	3206
B9J08_04316	2145
B9J08_04315	2960
B9J08_04314	12
B9J08_04313	1267
B9J08_04312	51
B9J08_04311	2707
B9J08_04310	7093
B9J08_04309	2683
B9J08_04308	1172
B9J08_04307	2539
B9J08_04306	1790
B9J08_04305	832
B9J08_04304	406
B9J08_04303	2
B9J08_04302	3420
B9J08_04301	1719
B9J08_04300	2084
B9J08_04299	622
B9J08_04298	1211
B9J08_04297	834
B9J08_04296	2075
B9J08_04295	1422
B9J08_04294	1240
B9J08_04293	2295
B9J08_04292	1567
B9J08_04291	1776
B9J08_04290	803
B9J08_04289	7253
B9J08_04288	10
B9J08_04287	1888
B9J08_04286	149
B9J08_04285	1848
B9J08_04284	2073
B9J08_04283	1795
B9J08_04282	574
B9J08_04281	1154
B9J08_04280	2591
B9J08_04279	810
B9J08_04278	1826
B9J08_04277	108
B9J08_04276	2637
B9J08_04275	446
B9J08_04274	1436
B9J08_04273	4856
B9J08_04272	1643
B9J08_04271	3035
B9J08_04270	42131
B9J08_04269	1053
B9J08_04268	7606
B9J08_04267	674
B9J08_04266	1945
B9J08_04265	42717
B9J08_04264	1468
