B9J08_05408	932
B9J08_05407	579
B9J08_05406	837
B9J08_05405	751
B9J08_05404	2920
B9J08_05403	417
B9J08_05402	7425
B9J08_05401	1596
B9J08_05400	7685
B9J08_05399	72
B9J08_05398	21
B9J08_05397	1757
B9J08_05396	869
B9J08_05395	515
B9J08_05394	1283
B9J08_05393	459
B9J08_05392	884
B9J08_05391	1094
B9J08_05390	1404
B9J08_05389	2399
B9J08_05388	0
B9J08_05387	57
B9J08_05386	888
B9J08_05385	3581
B9J08_05384	2393
B9J08_05383	1292
B9J08_05382	330
B9J08_05381	4575
B9J08_05380	788
B9J08_05379	1386
B9J08_05378	2422
B9J08_05377	69229
B9J08_05376	576
B9J08_05375	8195
B9J08_05374	3876
B9J08_05373	23734
B9J08_05372	1595
B9J08_05371	1173
B9J08_05370	647
B9J08_05369	2273
B9J08_05368	1667
B9J08_05367	2494
B9J08_05366	638
B9J08_05365	930
B9J08_05364	5988
B9J08_05363	1960
B9J08_05362	491
B9J08_05361	9983
B9J08_05360	39001
B9J08_05359	15302
B9J08_05358	5145
B9J08_05357	3241
B9J08_05356	2649
B9J08_05355	28400
B9J08_05354	709
B9J08_05353	700
B9J08_05352	9001
B9J08_05351	1874
B9J08_05350	1291
B9J08_05349	2308
B9J08_05348	1947
B9J08_05347	385
B9J08_05346	1974
B9J08_05345	560
B9J08_05344	2688
B9J08_05343	73
B9J08_05342	301
B9J08_05341	0
B9J08_05340	83
B9J08_05339	6575
B9J08_05338	2346
B9J08_05337	11549
B9J08_05336	2028
B9J08_05335	1608
B9J08_05334	910
B9J08_05333	5478
B9J08_05332	29562
B9J08_05331	6762
B9J08_05330	0
B9J08_05329	7
B9J08_05328	2075
B9J08_05327	5086
B9J08_05326	3063
B9J08_05325	7962
B9J08_05324	525
B9J08_05323	940
B9J08_05322	4163
B9J08_05321	957
B9J08_05320	427
B9J08_05319	62
B9J08_05318	2280
B9J08_05317	6573
B9J08_05316	982
B9J08_05315	420
B9J08_05314	809
B9J08_05313	4224
B9J08_05312	523
B9J08_05311	4590
B9J08_05310	935
B9J08_05309	1370
B9J08_05308	4493
B9J08_05307	71
B9J08_05306	966
B9J08_05305	17
B9J08_05304	633
B9J08_05303	902
B9J08_05302	200
B9J08_05301	18662
B9J08_05300	7429
B9J08_05299	4205
B9J08_05298	165
B9J08_05297	3091
B9J08_05296	1343
B9J08_05295	1250
B9J08_05294	1651
B9J08_05293	405
B9J08_05292	251
B9J08_05291	2335
B9J08_05290	5773
B9J08_05289	157
B9J08_05288	3249
B9J08_05287	45917
B9J08_05286	26040
B9J08_05285	1301
B9J08_05284	674
B9J08_05283	4698
B9J08_05282	1080
B9J08_05281	963
B9J08_05280	486
B9J08_05279	251
B9J08_05278	3923
B9J08_05277	359
B9J08_05276	203
B9J08_05275	589
B9J08_05274	1930
B9J08_05273	3940
B9J08_05272	1915
B9J08_05271	5714
B9J08_05270	975
B9J08_05269	411
B9J08_05268	6011
B9J08_05267	340
B9J08_05266	258
B9J08_05265	97
B9J08_05264	384
B9J08_05263	504
B9J08_05262	398
B9J08_05261	2
B9J08_05260	45
B9J08_05259	894
B9J08_05258	523
B9J08_05257	5
B9J08_05256	487
B9J08_05255	2009
B9J08_05254	115
B9J08_05253	1749
B9J08_05252	6
B9J08_05251	88
B9J08_05250	16
B9J08_05249	18
B9J08_05248	106
B9J08_05247	1
B9J08_05246	0
B9J08_05245	201
B9J08_05244	645
B9J08_05243	42
B9J08_05242	424
B9J08_05241	3
B9J08_05240	44
B9J08_05239	148
B9J08_05238	4
B9J08_05237	5
B9J08_05236	246
B9J08_05235	3
B9J08_05234	354
B9J08_05233	1
B9J08_05232	535
B9J08_05231	4
B9J08_05230	2144
B9J08_05229	9
B9J08_05228	122
B9J08_05227	474
B9J08_05226	1288
B9J08_05225	11057
B9J08_05224	2419
B9J08_05223	578
B9J08_05222	587
B9J08_05221	239
B9J08_05220	137
B9J08_05219	316
B9J08_05218	4064
B9J08_05217	812
B9J08_05216	684
B9J08_05215	4627
B9J08_05214	1726
B9J08_05213	4759
B9J08_05212	853
B9J08_05211	522
B9J08_05210	2604
B9J08_05209	741
B9J08_05208	1160
B9J08_05207	552
B9J08_05206	165
B9J08_05205	82
B9J08_05204	82
B9J08_05203	75
B9J08_05202	98
B9J08_05201	1489
B9J08_05200	7395
B9J08_05199	2253
B9J08_05198	87
B9J08_05197	1095
B9J08_05196	745
B9J08_05195	1617
B9J08_05194	2180
B9J08_05193	863
B9J08_05192	1445
B9J08_05191	4164
B9J08_05190	1264
B9J08_05189	416
B9J08_05188	78182
B9J08_05187	14702
B9J08_05186	13425
B9J08_05185	17515
B9J08_05184	4503
B9J08_05183	39
B9J08_05182	81
B9J08_05181	2478
B9J08_05180	188
B9J08_05179	180
B9J08_05178	4091
B9J08_05177	2631
B9J08_05176	1608
B9J08_05175	869
B9J08_05174	326
B9J08_05173	638
B9J08_05172	5
B9J08_05171	1070
B9J08_05170	242
B9J08_05169	513
B9J08_05168	216
B9J08_05167	3634
B9J08_05166	2915
B9J08_05165	2544
B9J08_05164	2629
B9J08_05163	404
B9J08_05162	3997
B9J08_05161	830
B9J08_05160	800
B9J08_05159	1280
B9J08_05158	404
B9J08_05157	1056
B9J08_05156	969
B9J08_05155	2844
B9J08_05154	1825
B9J08_05153	1298
B9J08_05152	3349
B9J08_05151	1217
B9J08_05150	5606
B9J08_05149	296
B9J08_05148	815
B9J08_05147	12148
B9J08_05146	454
B9J08_05145	30603
B9J08_05144	12
B9J08_05143	1582
B9J08_05142	2478
B9J08_05141	4
B9J08_05140	753
B9J08_05139	11064
B9J08_05138	3064
B9J08_05137	3470
B9J08_05136	7629
B9J08_05135	4088
B9J08_05134	2437
B9J08_05133	773
B9J08_05132	6466
B9J08_05131	499
B9J08_05130	64
B9J08_05129	56593
B9J08_05128	4188
B9J08_05127	2753
B9J08_05126	2900
B9J08_05125	860
B9J08_05124	2527
B9J08_05123	5423
B9J08_05122	555
B9J08_05121	567
B9J08_05120	294
B9J08_05119	50
B9J08_05118	798
B9J08_05117	704
B9J08_05116	1129
B9J08_05115	2235
B9J08_05114	1175
B9J08_05113	1900
B9J08_05112	1087
B9J08_05111	15393
B9J08_05110	3672
B9J08_05109	2603
B9J08_05108	8
B9J08_05107	459
B9J08_05106	31211
B9J08_05105	181
B9J08_05104	1179
B9J08_05103	1547
B9J08_05102	1746
B9J08_05101	1617
B9J08_05100	484
B9J08_05099	2441
B9J08_05098	2740
B9J08_05097	4595
B9J08_05096	1
B9J08_05095	1338
B9J08_05094	1022
B9J08_05093	3280
B9J08_05092	8009
B9J08_05091	1452
B9J08_05090	783
B9J08_05089	894
B9J08_05088	2292
B9J08_05087	246
B9J08_05086	932
B9J08_05085	97984
B9J08_05084	119
B9J08_05083	1556
B9J08_05082	3103
B9J08_05081	155
B9J08_05080	1619
B9J08_05079	1039
B9J08_05078	4971
B9J08_05077	885
B9J08_05076	5477
B9J08_05075	1886
B9J08_05074	1251
B9J08_05073	2039
B9J08_05072	786
B9J08_05071	7237
B9J08_05070	577
B9J08_05069	608
B9J08_05068	143
B9J08_05067	0
B9J08_05066	1
B9J08_05065	702
B9J08_05064	3429
B9J08_05063	16969
B9J08_05062	725
B9J08_05061	516
B9J08_05060	742
B9J08_05059	576
B9J08_05058	1843
B9J08_05057	390
B9J08_05056	74
B9J08_05055	781
B9J08_05054	6474
B9J08_05053	4528
B9J08_05052	933
B9J08_05051	7325
B9J08_05050	1
B9J08_05049	1021
B9J08_05048	1628
B9J08_05047	1
B9J08_05046	2149
B9J08_05045	188
B9J08_05044	8
B9J08_05043	1190
B9J08_05042	1511
B9J08_05041	10
B9J08_05040	5940
B9J08_05039	1926
B9J08_05038	46
B9J08_05037	259
B9J08_05036	457
B9J08_05035	0
B9J08_05034	1
B9J08_05033	604
B9J08_05032	855
B9J08_05031	2488
B9J08_05030	2173
B9J08_05029	1935
B9J08_05028	1326
B9J08_05027	13806
B9J08_05026	919
B9J08_05025	324
B9J08_05024	1283
B9J08_05023	5163
B9J08_05022	2847
B9J08_05021	2538
B9J08_05020	8184
B9J08_05019	303
B9J08_05018	1299
B9J08_05017	556
B9J08_05016	668
B9J08_05015	612
B9J08_05014	321
B9J08_05013	1239
B9J08_05012	401
B9J08_05011	429
B9J08_05010	662
B9J08_05009	2
B9J08_05008	204
B9J08_05007	684
B9J08_05006	1935
B9J08_05005	1846
B9J08_05004	4
B9J08_05003	83
B9J08_05002	11
B9J08_05001	1436
B9J08_05000	1733
B9J08_04999	2679
B9J08_04998	0
B9J08_04997	56
B9J08_04996	2136
B9J08_04995	2128
B9J08_04994	1409
B9J08_04993	4712
B9J08_04992	8702
B9J08_04991	7274
B9J08_04990	459
B9J08_04989	978
B9J08_04988	4709
B9J08_04987	1620
B9J08_04986	7871
B9J08_04985	5315
B9J08_04984	21288
B9J08_04983	5738
B9J08_04982	1635
B9J08_04981	2094
B9J08_04980	1426
B9J08_04979	13402
B9J08_04978	20935
B9J08_04977	1456
B9J08_04976	15174
B9J08_04975	753
B9J08_04974	906
B9J08_04973	2669
B9J08_04972	0
B9J08_04971	19250
B9J08_04970	1405
B9J08_04969	1366
B9J08_04968	1119
B9J08_04967	1075
B9J08_04966	958
B9J08_04965	751
B9J08_04964	1189
B9J08_04963	1874
B9J08_04962	2453
B9J08_04961	1360
B9J08_04960	832
B9J08_04959	909
B9J08_04958	113
B9J08_04957	0
B9J08_04956	1
B9J08_04955	2175
B9J08_04954	18
B9J08_04953	2
B9J08_04952	1333
B9J08_04951	3098
B9J08_04950	409
B9J08_04949	8
B9J08_04948	0
B9J08_04947	2
B9J08_04946	4904
B9J08_04945	577
B9J08_04944	1216
B9J08_04943	1613
B9J08_04942	688
B9J08_04941	1051
B9J08_04940	847
B9J08_04939	3913
B9J08_04938	440
B9J08_04937	17
B9J08_04936	1894
B9J08_04935	1536
B9J08_04934	24
B9J08_04933	39
B9J08_04932	661
B9J08_04931	7
B9J08_04930	67
B9J08_04929	2
B9J08_04928	6
B9J08_04927	289
B9J08_04926	5526
B9J08_04925	27586
B9J08_04924	15297
B9J08_04923	2153
B9J08_04922	734
B9J08_04921	514
B9J08_04920	301
B9J08_04919	4
B9J08_04918	6541
B9J08_04917	6194
B9J08_04916	1667
B9J08_04915	3
B9J08_04914	108
B9J08_04913	1053
B9J08_04912	3904
B9J08_04911	8911
B9J08_04910	326
B9J08_04909	1544
B9J08_04908	371
B9J08_04907	3272
B9J08_04906	3095
B9J08_04905	1863
B9J08_04904	4406
B9J08_04903	5388
B9J08_04902	14420
B9J08_04901	9455
B9J08_04900	44244
B9J08_04899	4512
B9J08_04898	2874
B9J08_04897	1615
B9J08_04896	6
B9J08_04895	478
B9J08_04894	121
B9J08_04893	830
B9J08_04892	4153
B9J08_04891	1251
B9J08_04890	219
B9J08_04889	41
B9J08_04888	1406
B9J08_04887	4887
B9J08_04886	4994
B9J08_04885	1843
B9J08_04884	4300
B9J08_04883	14761
B9J08_04882	0
B9J08_04881	0
B9J08_04880	1056
B9J08_04879	254
B9J08_04878	2922
B9J08_04877	483
B9J08_04876	3308
B9J08_04875	121
B9J08_04874	1233
B9J08_04873	424
B9J08_04872	492
B9J08_04871	3174
B9J08_04870	2829
B9J08_04869	5755
B9J08_04868	17
B9J08_04867	69
B9J08_04866	230
B9J08_04865	43
B9J08_04864	47
B9J08_04863	1066
B9J08_04862	0
B9J08_04861	113
B9J08_04860	18
B9J08_04859	0
B9J08_04858	0
B9J08_04857	1
B9J08_04856	2
B9J08_04855	23
B9J08_04854	2
B9J08_04853	14
B9J08_04852	1254
B9J08_04851	1770
B9J08_04850	290
B9J08_04849	128
B9J08_04848	40
B9J08_04847	24
B9J08_04846	3321
B9J08_04845	41
B9J08_04844	14
B9J08_04843	405
B9J08_04842	87
B9J08_04841	620
B9J08_04840	3177
B9J08_04839	3427
B9J08_04838	4
B9J08_04837	153
B9J08_04836	683
B9J08_04835	2132
B9J08_04834	2605
B9J08_04833	1172
B9J08_04832	1484
B9J08_04831	776
B9J08_04830	1398
B9J08_04829	716
B9J08_04828	1903
B9J08_04827	423
B9J08_04826	1652
B9J08_04825	1898
B9J08_04824	1287
B9J08_04823	1185
B9J08_04822	868
B9J08_04821	2718
B9J08_04820	757
B9J08_04819	398
B9J08_04818	879
B9J08_04817	611
B9J08_04816	6227
B9J08_04815	1329
B9J08_04814	2063
B9J08_04813	1284
B9J08_04812	2335
B9J08_04811	2372
B9J08_04810	1821
B9J08_04809	1299
B9J08_04808	937
B9J08_04807	3693
B9J08_04806	2647
B9J08_04805	1345
B9J08_04804	1021
B9J08_04803	11319
B9J08_04802	9
B9J08_04801	2
B9J08_04800	747
B9J08_04799	2043
B9J08_04798	87
B9J08_04797	2815
B9J08_04796	1449
B9J08_04795	4772
B9J08_04794	4844
B9J08_04793	477
B9J08_04792	517
B9J08_04791	194
B9J08_04790	240
B9J08_04789	1676
B9J08_04788	2
B9J08_04787	258
B9J08_04786	3842
B9J08_04785	66
B9J08_04784	2013
B9J08_04783	315
B9J08_04782	1350
B9J08_04781	9118
B9J08_04780	3159
B9J08_04779	242
B9J08_04778	6261
B9J08_04777	1487
B9J08_04776	1215
B9J08_04775	404
B9J08_04774	2947
B9J08_04773	1064
B9J08_04772	352
B9J08_04771	1576
B9J08_04770	1386
B9J08_04769	583
B9J08_04768	2844
B9J08_04767	722
B9J08_04766	1105
B9J08_04765	1025
B9J08_04764	322
B9J08_04763	372
B9J08_04762	1501
B9J08_04761	800
B9J08_04760	1757
B9J08_04759	567
B9J08_04758	148
B9J08_04757	23595
B9J08_04756	763
B9J08_04755	17953
B9J08_04754	511
B9J08_04753	343
B9J08_04752	153
B9J08_04751	1297
B9J08_04750	49
B9J08_04749	621
B9J08_04748	640
B9J08_04747	1249
B9J08_04746	4931
B9J08_04745	1126
B9J08_04744	2036
B9J08_04743	2329
B9J08_04742	82
B9J08_04741	3898
B9J08_04740	829
B9J08_04739	5
B9J08_04738	415
B9J08_04737	6
B9J08_04736	865
B9J08_04735	19745
B9J08_04734	7252
B9J08_04733	3616
B9J08_04732	176
B9J08_04731	3509
B9J08_04730	79
B9J08_04729	11244
B9J08_04728	1451
B9J08_04727	2256
B9J08_04726	2616
B9J08_04725	28
B9J08_04724	3577
B9J08_04723	877
B9J08_04722	3305
B9J08_04721	68938
B9J08_04720	547
B9J08_04719	1930
B9J08_04718	477
B9J08_04717	983
B9J08_04716	637
B9J08_04715	8
B9J08_04714	4393
B9J08_04713	5439
B9J08_04712	413
B9J08_04711	884
B9J08_04710	928
B9J08_04709	7923
B9J08_04708	995
B9J08_04707	4293
B9J08_04706	695
B9J08_04705	933
B9J08_04704	6578
B9J08_04703	567
B9J08_04702	8071
B9J08_04701	274
B9J08_04700	5047
B9J08_04699	481
B9J08_04698	4200
B9J08_04697	30768
B9J08_04696	956
B9J08_04695	617
B9J08_04694	2774
B9J08_04693	819
B9J08_04692	582
B9J08_04691	2053
B9J08_04690	1645
B9J08_04689	2445
B9J08_04688	5113
B9J08_04687	1450
B9J08_04686	2250
B9J08_04685	1256
B9J08_04684	0
B9J08_04683	1762
B9J08_04682	1859
B9J08_04681	716
B9J08_04680	691
B9J08_04679	3945
B9J08_04678	3795
B9J08_04677	5129
B9J08_04676	3582
B9J08_04675	3225
B9J08_04674	18
B9J08_04673	115
B9J08_04672	2769
B9J08_04671	1447
B9J08_04670	955
B9J08_04669	7291
B9J08_04668	890
B9J08_04667	3641
B9J08_04666	3551
B9J08_04665	4773
B9J08_04664	1178
B9J08_04663	2462
B9J08_04662	19310
B9J08_04661	4383
B9J08_04660	7045
B9J08_04659	43911
B9J08_04658	112
B9J08_04657	1172
B9J08_04656	10570
B9J08_04655	1441
B9J08_04654	1149
B9J08_04653	2184
B9J08_04652	1036
B9J08_04651	2166
B9J08_04650	503
B9J08_04649	6177
B9J08_04648	967
B9J08_04647	11361
B9J08_04646	1114
B9J08_04645	6089
B9J08_04644	1885
B9J08_04643	3052
B9J08_04642	1736
B9J08_04641	602
B9J08_04640	11
B9J08_04639	565
B9J08_04638	1172
B9J08_04637	821
B9J08_04636	35
B9J08_04635	5014
B9J08_04634	571
B9J08_04633	732
B9J08_04632	1241
B9J08_04631	8242
B9J08_04630	2215
B9J08_04629	1005
B9J08_04628	1203
B9J08_04627	3609
B9J08_04626	315
B9J08_04625	616
B9J08_04624	1583
B9J08_04623	38
B9J08_04622	813
B9J08_04621	1176
B9J08_04620	3248
B9J08_04619	2527
B9J08_04618	750
B9J08_04617	1209
B9J08_04616	4603
B9J08_04615	165
B9J08_04614	2935
B9J08_04613	2228
B9J08_04612	5177
B9J08_04611	911
B9J08_04610	4015
B9J08_04609	2413
B9J08_04608	814
B9J08_04607	3340
B9J08_04606	1569
B9J08_04605	2369
B9J08_04604	1179
B9J08_04603	1109
B9J08_04602	1412
B9J08_04601	2787
B9J08_04600	135
B9J08_04599	9394
B9J08_04598	490
B9J08_04597	4024
B9J08_04596	16
B9J08_04595	8517
B9J08_04594	778
B9J08_04593	6
B9J08_04592	7132
B9J08_04591	1519
B9J08_04590	327
B9J08_04589	3435
B9J08_04588	9
B9J08_04587	330
B9J08_04586	2134
B9J08_04585	2235
B9J08_04584	1873
B9J08_04583	1792
B9J08_04582	1831
B9J08_04581	833
B9J08_04580	1511
B9J08_04579	1034
B9J08_04578	2839
B9J08_04577	11339
B9J08_04576	457
B9J08_04575	754
B9J08_04574	36
B9J08_04573	2
B9J08_04572	453
B9J08_04571	3681
B9J08_04570	4514
B9J08_04569	661
B9J08_04568	1908
B9J08_04567	3927
B9J08_04566	4017
B9J08_04565	600
B9J08_04564	4159
B9J08_04563	3840
B9J08_04562	318
B9J08_04561	329
B9J08_04560	16344
B9J08_04559	344
B9J08_04558	715
B9J08_04557	582
B9J08_04556	5
B9J08_04555	578
B9J08_04554	7159
B9J08_04553	1633
B9J08_04552	1498
B9J08_04551	866
B9J08_04550	3933
B9J08_04549	7892
B9J08_04548	412
B9J08_04547	787
B9J08_04546	6468
B9J08_04545	1462
B9J08_04544	2978
B9J08_04543	36
B9J08_04542	1634
B9J08_04541	2
B9J08_04540	2160
B9J08_04539	1338
B9J08_04538	220153
B9J08_04537	1384
B9J08_04536	147863
B9J08_04535	1648
B9J08_04534	1346
B9J08_04533	47653
B9J08_04532	164
B9J08_04531	1745
B9J08_04530	4212
B9J08_04529	1429
B9J08_04528	1397
B9J08_04527	264
B9J08_04526	454
B9J08_04525	2820
B9J08_04524	1551
B9J08_04523	1050
B9J08_04522	7
B9J08_04521	34
B9J08_04520	40807
B9J08_04519	7
B9J08_04518	662
B9J08_04517	747
B9J08_04516	2316
B9J08_04515	938
B9J08_04514	1155
B9J08_04513	12000
B9J08_04512	120
B9J08_04511	726
B9J08_04510	356
B9J08_04509	10170
B9J08_04508	1141
B9J08_04507	848
B9J08_04506	85
B9J08_04505	1
B9J08_04504	112
B9J08_04503	8861
B9J08_04502	1301
B9J08_04501	2165
B9J08_04500	2962
B9J08_04499	3191
B9J08_04498	239
B9J08_04497	278
B9J08_04496	31
B9J08_04495	27
B9J08_04494	315
B9J08_04493	156
B9J08_04492	64
B9J08_04491	1652
B9J08_04490	101
B9J08_04489	13767
B9J08_04488	8474
B9J08_04487	1690
B9J08_04486	576
B9J08_04485	961
B9J08_04484	9
B9J08_04483	260
B9J08_04482	2500
B9J08_04481	83
B9J08_04480	663
B9J08_04479	2181
B9J08_04478	587
B9J08_04477	1748
B9J08_04476	1151
B9J08_04475	2169
B9J08_04474	137
B9J08_04473	171
B9J08_04472	209
B9J08_04471	3651
B9J08_04470	3165
B9J08_04469	7395
B9J08_04468	6313
B9J08_04467	1137
B9J08_04466	649
B9J08_04465	2878
B9J08_04464	1808
B9J08_04463	9950
B9J08_04462	4017
B9J08_04461	3711
B9J08_04460	3494
B9J08_04459	14754
B9J08_04458	12160
B9J08_04457	390
B9J08_04456	2237
B9J08_04455	1256
B9J08_04454	753
B9J08_04453	1226
B9J08_04452	8852
B9J08_04451	289
B9J08_04450	6575
B9J08_04449	733
B9J08_04448	13807
B9J08_04447	536
B9J08_04446	2420
B9J08_04445	1634
B9J08_04444	18488
B9J08_04443	1368
B9J08_04442	598
B9J08_04441	700
B9J08_04440	3
B9J08_04439	646
B9J08_04438	641
B9J08_04437	408
B9J08_04436	27
B9J08_04435	428
B9J08_04434	1198
B9J08_04433	389
B9J08_04432	1072
B9J08_04431	10
B9J08_04430	10
B9J08_04429	0
B9J08_04428	0
B9J08_04427	528
B9J08_04426	774
B9J08_04425	248
B9J08_04424	2794
B9J08_04423	1104
B9J08_04422	20
B9J08_04421	21
B9J08_04420	2243
B9J08_04419	51
B9J08_04418	15137
B9J08_04417	6186
B9J08_04416	1645
B9J08_04415	0
B9J08_04414	0
B9J08_04413	927
B9J08_04412	1055
B9J08_04411	4648
B9J08_04410	12138
B9J08_04409	329
B9J08_04408	1685
B9J08_04407	3293
B9J08_04406	4582
B9J08_04405	1670
B9J08_04404	2709
B9J08_04403	1603
B9J08_04402	666
B9J08_04401	341
B9J08_04400	487
B9J08_04399	2280
B9J08_04398	37
B9J08_04397	3138
B9J08_04396	498
B9J08_04395	1183
B9J08_04394	1461
B9J08_04393	2985
B9J08_04392	9083
B9J08_04391	5595
B9J08_04390	3802
B9J08_04389	1197
B9J08_04388	473
B9J08_04387	19356
B9J08_04386	245
B9J08_04385	750
B9J08_04384	717
B9J08_04383	6270
B9J08_04382	2159
B9J08_04381	12850
B9J08_04380	501
B9J08_04379	5446
B9J08_04378	850
B9J08_04377	0
B9J08_04376	47
B9J08_04375	1145
B9J08_04374	254
B9J08_04373	7
B9J08_04372	900
B9J08_04371	2176
B9J08_04370	8582
B9J08_04369	11
B9J08_04368	1017
B9J08_04367	285
B9J08_04366	1070
B9J08_04365	1465
B9J08_04364	402
B9J08_04363	7170
B9J08_04362	875
B9J08_04361	908
B9J08_04360	5505
B9J08_04359	702
B9J08_04358	2366
B9J08_04357	0
B9J08_04356	421
B9J08_04355	2233
B9J08_04354	593
B9J08_04353	2078
B9J08_04352	508
B9J08_04351	2000
B9J08_04350	4568
B9J08_04349	906
B9J08_04348	1
B9J08_04347	1390
B9J08_04346	1664
B9J08_04345	730
B9J08_04344	896
B9J08_04343	1039
B9J08_04342	412
B9J08_04341	1816
B9J08_04340	76309
B9J08_04339	996
B9J08_04338	2362
B9J08_04337	1046
B9J08_04336	752
B9J08_04335	4554
B9J08_04334	892
B9J08_04333	2252
B9J08_04332	1176
B9J08_04331	2060
B9J08_04330	5709
B9J08_04329	4293
B9J08_04328	4415
B9J08_04327	1108
B9J08_04326	4841
B9J08_04325	2170
B9J08_04324	597
B9J08_04323	5303
B9J08_04322	877
B9J08_04321	2308
B9J08_04320	3600
B9J08_04319	1147
B9J08_04318	558
B9J08_04317	3266
B9J08_04316	1914
B9J08_04315	3064
B9J08_04314	6
B9J08_04313	1562
B9J08_04312	926
B9J08_04311	2460
B9J08_04310	7946
B9J08_04309	2844
B9J08_04308	1350
B9J08_04307	2897
B9J08_04306	1812
B9J08_04305	890
B9J08_04304	390
B9J08_04303	1
B9J08_04302	3383
B9J08_04301	1898
B9J08_04300	1989
B9J08_04299	669
B9J08_04298	1318
B9J08_04297	1034
B9J08_04296	2057
B9J08_04295	1483
B9J08_04294	1356
B9J08_04293	2240
B9J08_04292	1731
B9J08_04291	1964
B9J08_04290	952
B9J08_04289	8051
B9J08_04288	7
B9J08_04287	1994
B9J08_04286	126
B9J08_04285	2154
B9J08_04284	2229
B9J08_04283	2290
B9J08_04282	764
B9J08_04281	1202
B9J08_04280	3172
B9J08_04279	780
B9J08_04278	1955
B9J08_04277	201
B9J08_04276	2722
B9J08_04275	497
B9J08_04274	1482
B9J08_04273	6296
B9J08_04272	1464
B9J08_04271	3528
B9J08_04270	51555
B9J08_04269	1012
B9J08_04268	9686
