B9J08_04808	1352
B9J08_04807	4200
B9J08_04806	3030
B9J08_04805	1742
B9J08_04804	1213
B9J08_04803	14435
B9J08_04802	34
B9J08_04801	9
B9J08_04800	268
B9J08_04799	813
B9J08_04798	139
B9J08_04797	3238
B9J08_04796	2067
B9J08_04795	5877
B9J08_04794	5808
B9J08_04793	342
B9J08_04792	689
B9J08_04791	227
B9J08_04790	54
B9J08_04789	2247
B9J08_04788	1
B9J08_04787	321
B9J08_04786	4995
B9J08_04785	33
B9J08_04784	2308
B9J08_04783	412
B9J08_04782	1752
B9J08_04781	11589
B9J08_04780	3989
B9J08_04779	281
B9J08_04778	8393
B9J08_04777	1698
B9J08_04776	1683
B9J08_04775	453
B9J08_04774	3837
B9J08_04773	1312
B9J08_04772	435
B9J08_04771	1923
B9J08_04770	1716
B9J08_04769	807
B9J08_04768	3360
B9J08_04767	944
B9J08_04766	1458
B9J08_04765	1423
B9J08_04764	489
B9J08_04763	781
B9J08_04762	1797
B9J08_04761	1023
B9J08_04760	2173
B9J08_04759	741
B9J08_04758	488
B9J08_04757	6667
B9J08_04756	1059
B9J08_04755	23582
B9J08_04754	792
B9J08_04753	491
B9J08_04752	178
B9J08_04751	1701
B9J08_04750	192
B9J08_04749	839
B9J08_04748	936
B9J08_04747	14
B9J08_04746	1547
B9J08_04745	1679
B9J08_04744	2439
B9J08_04743	2774
B9J08_04742	88
B9J08_04741	6269
B9J08_04740	1178
B9J08_04739	7
B9J08_04738	684
B9J08_04737	1
B9J08_04736	1438
B9J08_04735	8434
B9J08_04734	6662
B9J08_04733	5058
B9J08_04732	259
B9J08_04731	4255
B9J08_04730	112
B9J08_04729	12522
B9J08_04728	1987
B9J08_04727	3125
B9J08_04726	2556
B9J08_04725	57
B9J08_04724	4485
B9J08_04723	1086
B9J08_04722	4428
B9J08_04721	72975
B9J08_04720	613
B9J08_04719	1906
B9J08_04718	605
B9J08_04717	1276
B9J08_04716	837
B9J08_04715	10
B9J08_04714	5835
B9J08_04713	6833
B9J08_04712	489
B9J08_04711	1225
B9J08_04710	1017
B9J08_04709	9738
B9J08_04708	853
B9J08_04707	5294
B9J08_04706	948
B9J08_04705	1014
B9J08_04704	8508
B9J08_04703	644
B9J08_04702	9970
B9J08_04701	372
B9J08_04700	5979
B9J08_04699	635
B9J08_04698	3737
B9J08_04697	35022
B9J08_04696	1225
B9J08_04695	788
B9J08_04694	3554
B9J08_04693	960
B9J08_04692	810
B9J08_04691	2689
B9J08_04690	2178
B9J08_04689	3825
B9J08_04688	6440
B9J08_04687	2022
B9J08_04686	2562
B9J08_04685	977
B9J08_04684	0
B9J08_04683	2321
B9J08_04682	1805
B9J08_04681	930
B9J08_04680	969
B9J08_04679	4938
B9J08_04678	4694
B9J08_04677	6762
B9J08_04676	4114
B9J08_04675	4261
B9J08_04674	21
B9J08_04673	111
B9J08_04672	3916
B9J08_04671	1749
B9J08_04670	1185
B9J08_04669	7402
B9J08_04668	1035
B9J08_04667	4512
B9J08_04666	4347
B9J08_04665	6355
B9J08_04664	1306
B9J08_04663	2761
B9J08_04662	30134
B9J08_04661	5133
B9J08_04660	7929
B9J08_04659	41296
B9J08_04658	109
B9J08_04657	1426
B9J08_04656	13190
B9J08_04655	1931
B9J08_04654	1455
B9J08_04653	2592
B9J08_04652	1166
B9J08_04651	2557
B9J08_04650	991
B9J08_04649	6955
B9J08_04648	1249
B9J08_04647	13026
B9J08_04646	1600
B9J08_04645	6897
B9J08_04644	2325
B9J08_04643	3524
B9J08_04642	2288
B9J08_04641	683
B9J08_04640	13
B9J08_04639	587
B9J08_04638	1583
B9J08_04637	922
B9J08_04636	89
B9J08_04635	6478
B9J08_04634	827
B9J08_04633	927
B9J08_04632	1832
B9J08_04631	6942
B9J08_04630	2739
B9J08_04629	1319
B9J08_04628	1437
B9J08_04627	4363
B9J08_04626	290
B9J08_04625	761
B9J08_04624	1933
B9J08_04623	45
B9J08_04622	965
B9J08_04621	1353
B9J08_04620	4241
B9J08_04619	3203
B9J08_04618	1142
B9J08_04617	1808
B9J08_04616	5959
B9J08_04615	431
B9J08_04614	3269
B9J08_04613	2745
B9J08_04612	5572
B9J08_04611	1067
B9J08_04610	5162
B9J08_04609	2335
B9J08_04608	1118
B9J08_04607	5003
B9J08_04606	1948
B9J08_04605	3271
B9J08_04604	1463
B9J08_04603	1298
B9J08_04602	1869
B9J08_04601	3670
B9J08_04600	154
B9J08_04599	11230
B9J08_04598	542
B9J08_04597	4930
B9J08_04596	87
B9J08_04595	11639
B9J08_04594	799
B9J08_04593	25
B9J08_04592	10466
B9J08_04591	1872
B9J08_04590	375
B9J08_04589	4711
B9J08_04588	18
B9J08_04587	443
B9J08_04586	2779
B9J08_04585	2772
B9J08_04584	2387
B9J08_04583	2461
B9J08_04582	2770
B9J08_04581	1060
B9J08_04580	1957
B9J08_04579	1269
B9J08_04578	3202
B9J08_04577	14958
B9J08_04576	545
B9J08_04575	996
B9J08_04574	46
B9J08_04573	2
B9J08_04572	480
B9J08_04571	4874
B9J08_04570	6380
B9J08_04569	883
B9J08_04568	2483
B9J08_04567	5711
B9J08_04566	4616
B9J08_04565	908
B9J08_04564	4377
B9J08_04563	4398
B9J08_04562	480
B9J08_04561	503
B9J08_04560	23286
B9J08_04559	672
B9J08_04558	878
B9J08_04557	809
B9J08_04556	11
B9J08_04555	751
B9J08_04554	9453
B9J08_04553	2044
B9J08_04552	1948
B9J08_04551	1168
B9J08_04550	5839
B9J08_04549	11756
B9J08_04548	482
B9J08_04547	770
B9J08_04546	7413
B9J08_04545	1897
B9J08_04544	3941
B9J08_04543	65
B9J08_04542	2711
B9J08_04541	2
B9J08_04540	2532
B9J08_04539	1239
B9J08_04538	284267
B9J08_04537	1828
B9J08_04536	199029
B9J08_04535	2513
B9J08_04534	1892
B9J08_04533	51780
B9J08_04532	194
B9J08_04531	3694
B9J08_04530	5429
B9J08_04529	1686
B9J08_04528	1618
B9J08_04527	353
B9J08_04526	409
B9J08_04525	3822
B9J08_04524	1814
B9J08_04523	1501
B9J08_04522	14
B9J08_04521	131
B9J08_04520	44339
B9J08_04519	15
B9J08_04518	856
B9J08_04517	1079
B9J08_04516	2881
B9J08_04515	1250
B9J08_04514	1377
B9J08_04513	14020
B9J08_04512	360
B9J08_04511	1139
B9J08_04510	542
B9J08_04509	12836
B9J08_04508	1636
B9J08_04507	1294
B9J08_04506	186
B9J08_04505	2
B9J08_04504	181
B9J08_04503	465
B9J08_04502	1762
B9J08_04501	2671
B9J08_04500	4088
B9J08_04499	4693
B9J08_04498	377
B9J08_04497	625
B9J08_04496	126
B9J08_04495	21
B9J08_04494	324
B9J08_04493	1027
B9J08_04492	64
B9J08_04491	2220
B9J08_04490	124
B9J08_04489	18651
B9J08_04488	11156
B9J08_04487	1816
B9J08_04486	807
B9J08_04485	1254
B9J08_04484	35
B9J08_04483	306
B9J08_04482	3040
B9J08_04481	119
B9J08_04480	785
B9J08_04479	2906
B9J08_04478	736
B9J08_04477	2307
B9J08_04476	1408
B9J08_04475	2785
B9J08_04474	222
B9J08_04473	190
B9J08_04472	37
B9J08_04471	3910
B9J08_04470	3452
B9J08_04469	8969
B9J08_04468	6571
B9J08_04467	1383
B9J08_04466	1022
B9J08_04465	3191
B9J08_04464	2236
B9J08_04463	13329
B9J08_04462	4486
B9J08_04461	4833
B9J08_04460	3915
B9J08_04459	16663
B9J08_04458	15173
B9J08_04457	679
B9J08_04456	2932
B9J08_04455	1661
B9J08_04454	1030
B9J08_04453	1478
B9J08_04452	12195
B9J08_04451	403
B9J08_04450	8945
B9J08_04449	1022
B9J08_04448	16711
B9J08_04447	633
B9J08_04446	3053
B9J08_04445	1683
B9J08_04444	23184
B9J08_04443	1792
B9J08_04442	698
B9J08_04441	847
B9J08_04440	1
B9J08_04439	813
B9J08_04438	909
B9J08_04437	444
B9J08_04436	25
B9J08_04435	107
B9J08_04434	1849
B9J08_04433	579
B9J08_04432	1278
B9J08_04431	14
B9J08_04430	23
B9J08_04429	0
B9J08_04428	0
B9J08_04427	737
B9J08_04426	1030
B9J08_04425	384
B9J08_04424	3921
B9J08_04423	1729
B9J08_04422	92
B9J08_04421	34
B9J08_04420	2617
B9J08_04419	502
B9J08_04418	19640
B9J08_04417	6442
B9J08_04416	1363
B9J08_04415	0
B9J08_04414	0
B9J08_04413	1145
B9J08_04412	1443
B9J08_04411	5405
B9J08_04410	13994
B9J08_04409	503
B9J08_04408	2125
B9J08_04407	4315
B9J08_04406	6540
B9J08_04405	2226
B9J08_04404	2579
B9J08_04403	2211
B9J08_04402	317
B9J08_04401	323
B9J08_04400	631
B9J08_04399	3394
B9J08_04398	39
B9J08_04397	4353
B9J08_04396	647
B9J08_04395	1367
B9J08_04394	1858
B9J08_04393	3505
B9J08_04392	9400
B9J08_04391	5875
B9J08_04390	4510
B9J08_04389	1453
B9J08_04388	562
B9J08_04387	24409
B9J08_04386	340
B9J08_04385	928
B9J08_04384	927
B9J08_04383	8371
B9J08_04382	2673
B9J08_04381	16541
B9J08_04380	854
B9J08_04379	6363
B9J08_04378	1155
B9J08_04377	0
B9J08_04376	31
B9J08_04375	1320
B9J08_04374	417
B9J08_04373	15
B9J08_04372	327
B9J08_04371	2735
B9J08_04370	10771
B9J08_04369	23
B9J08_04368	947
B9J08_04367	453
B9J08_04366	1205
B9J08_04365	1878
B9J08_04364	434
B9J08_04363	8742
B9J08_04362	878
B9J08_04361	1045
B9J08_04360	7423
B9J08_04359	928
B9J08_04358	2804
B9J08_04357	0
B9J08_04356	562
B9J08_04355	1743
B9J08_04354	932
B9J08_04353	2286
B9J08_04352	637
B9J08_04351	2724
B9J08_04350	5430
B9J08_04349	1023
B9J08_04348	1
B9J08_04347	1618
B9J08_04346	2273
B9J08_04345	950
B9J08_04344	1362
B9J08_04343	1158
B9J08_04342	514
B9J08_04341	2642
B9J08_04340	80089
B9J08_04339	851
B9J08_04338	2779
B9J08_04337	1492
B9J08_04336	956
B9J08_04335	5641
B9J08_04334	1325
B9J08_04333	2371
B9J08_04332	1524
B9J08_04331	2402
B9J08_04330	6878
B9J08_04329	6145
B9J08_04328	5583
B9J08_04327	1469
B9J08_04326	5772
B9J08_04325	2474
B9J08_04324	879
B9J08_04323	6596
B9J08_04322	1108
B9J08_04321	3425
B9J08_04320	4715
B9J08_04319	1494
B9J08_04318	722
B9J08_04317	4421
B9J08_04316	3023
B9J08_04315	3835
B9J08_04314	11
B9J08_04313	1869
B9J08_04312	63
B9J08_04311	3941
B9J08_04310	9888
B9J08_04309	3800
B9J08_04308	1478
B9J08_04307	3494
B9J08_04306	2790
B9J08_04305	1411
B9J08_04304	601
B9J08_04303	2
B9J08_04302	4879
B9J08_04301	2401
B9J08_04300	3025
B9J08_04299	834
B9J08_04298	1630
B9J08_04297	1245
B9J08_04296	2892
B9J08_04295	2140
B9J08_04294	1742
B9J08_04293	2935
B9J08_04292	2120
B9J08_04291	2491
B9J08_04290	1068
B9J08_04289	11605
B9J08_04288	13
B9J08_04287	2778
B9J08_04286	203
B9J08_04285	2774
B9J08_04284	2957
B9J08_04283	2460
B9J08_04282	801
B9J08_04281	1761
B9J08_04280	3426
B9J08_04279	1170
B9J08_04278	2465
B9J08_04277	160
B9J08_04276	3503
B9J08_04275	591
