B9J08_05380	3805
B9J08_05379	6543
B9J08_05378	2728
B9J08_05377	70264
B9J08_05376	14670
B9J08_05375	22577
B9J08_05374	7114
B9J08_05373	45187
B9J08_05372	4320
B9J08_05371	6300
B9J08_05370	2429
B9J08_05369	3765
B9J08_05368	5015
B9J08_05367	3477
B9J08_05366	9294
B9J08_05365	2459
B9J08_05364	6142
B9J08_05363	8615
B9J08_05362	3927
B9J08_05361	12002
B9J08_05360	108589
B9J08_05359	46415
B9J08_05358	6744
B9J08_05357	4503
B9J08_05356	12522
B9J08_05355	31223
B9J08_05354	2371
B9J08_05353	1816
B9J08_05352	21506
B9J08_05351	7564
B9J08_05350	3885
B9J08_05349	3004
B9J08_05348	2367
B9J08_05347	2117
B9J08_05346	4760
B9J08_05345	1394
B9J08_05344	7025
B9J08_05343	197
B9J08_05342	129
B9J08_05341	0
B9J08_05340	454
B9J08_05339	6077
B9J08_05338	7788
B9J08_05337	9991
B9J08_05336	2504
B9J08_05335	6673
B9J08_05334	2787
B9J08_05333	12736
B9J08_05332	78803
B9J08_05331	8361
B9J08_05330	0
B9J08_05329	13
B9J08_05328	3478
B9J08_05327	7386
B9J08_05326	5553
B9J08_05325	16110
B9J08_05324	3485
B9J08_05323	2232
B9J08_05322	5212
B9J08_05321	5194
B9J08_05320	1019
B9J08_05319	91
B9J08_05318	5863
B9J08_05317	8240
B9J08_05316	1427
B9J08_05315	16425
B9J08_05314	4903
B9J08_05313	8915
B9J08_05312	2076
B9J08_05311	6899
B9J08_05310	2432
B9J08_05309	4885
B9J08_05308	117224
B9J08_05307	388
B9J08_05306	10313
B9J08_05305	371
B9J08_05304	846
B9J08_05303	1851
B9J08_05302	1254
B9J08_05301	19993
B9J08_05300	7871
B9J08_05299	9229
B9J08_05298	526
B9J08_05297	4291
B9J08_05296	6110
B9J08_05295	3763
B9J08_05294	2950
B9J08_05293	1478
B9J08_05292	274
B9J08_05291	9137
B9J08_05290	12197
B9J08_05289	597
B9J08_05288	7950
B9J08_05287	63645
B9J08_05286	47694
B9J08_05285	3812
B9J08_05284	1118
B9J08_05283	20759
B9J08_05282	2248
B9J08_05281	872
B9J08_05280	1297
B9J08_05279	1075
B9J08_05278	11664
B9J08_05277	8302
B9J08_05276	2941
B9J08_05275	820
B9J08_05274	4241
B9J08_05273	27038
B9J08_05272	91
B9J08_05271	71651
B9J08_05270	9248
B9J08_05269	1807
B9J08_05268	16395
B9J08_05267	895
B9J08_05266	315
B9J08_05265	174
B9J08_05264	3748
B9J08_05263	5058
B9J08_05262	2471
B9J08_05261	15626
B9J08_05260	26112
B9J08_05259	4899
B9J08_05258	1710
B9J08_05257	6
B9J08_05256	1505
B9J08_05255	5918
B9J08_05254	3721
B9J08_05253	30302
B9J08_05252	148
B9J08_05251	4204
B9J08_05250	239
B9J08_05249	238
B9J08_05248	746
B9J08_05247	20
B9J08_05246	0
B9J08_05245	393
B9J08_05244	2575
B9J08_05243	324
B9J08_05242	620
B9J08_05241	71
B9J08_05240	8612
B9J08_05239	9088
B9J08_05238	58
B9J08_05237	47
B9J08_05236	1114
B9J08_05235	20
B9J08_05234	1834
B9J08_05233	16
B9J08_05232	20946
B9J08_05231	50
B9J08_05230	4440
B9J08_05229	6
B9J08_05228	116
B9J08_05227	728
B9J08_05226	2344
B9J08_05225	105013
B9J08_05224	11026
B9J08_05223	31210
B9J08_05222	9509
B9J08_05221	5214
B9J08_05220	1971
B9J08_05219	7193
B9J08_05218	10835
B9J08_05217	1593
B9J08_05216	1366
B9J08_05215	22985
B9J08_05214	4481
B9J08_05213	15703
B9J08_05212	916
B9J08_05211	2197
B9J08_05210	4710
B9J08_05209	1755
B9J08_05208	15538
B9J08_05207	1645
B9J08_05206	8996
B9J08_05205	45
B9J08_05204	270
B9J08_05203	2281
B9J08_05202	1570
B9J08_05201	4238
B9J08_05200	2324
B9J08_05199	6770
B9J08_05198	3526
B9J08_05197	5120
B9J08_05196	2822
B9J08_05195	18205
B9J08_05194	3289
B9J08_05193	2133
B9J08_05192	7237
B9J08_05191	9356
B9J08_05190	4928
B9J08_05189	2514
B9J08_05188	71479
B9J08_05187	45136
B9J08_05186	44574
B9J08_05185	23766
B9J08_05184	6522
B9J08_05183	282
B9J08_05182	594
B9J08_05181	4715
B9J08_05180	331
B9J08_05179	402
B9J08_05178	12216
B9J08_05177	10418
B9J08_05176	5331
B9J08_05175	840
B9J08_05174	4032
B9J08_05173	3194
B9J08_05172	40
B9J08_05171	7670
B9J08_05170	1062
B9J08_05169	2003
B9J08_05168	452
B9J08_05167	13342
B9J08_05166	3724
B9J08_05165	2133
B9J08_05164	5071
B9J08_05163	4095
B9J08_05162	9959
B9J08_05161	1875
B9J08_05160	1637
B9J08_05159	7273
B9J08_05158	1028
B9J08_05157	1913
B9J08_05156	1974
B9J08_05155	4595
B9J08_05154	3038
B9J08_05153	3144
B9J08_05152	4847
B9J08_05151	3871
B9J08_05150	9022
B9J08_05149	516
B9J08_05148	8370
B9J08_05147	14259
B9J08_05146	1026
B9J08_05145	28596
B9J08_05144	2
B9J08_05143	5906
B9J08_05142	9032
B9J08_05141	52
B9J08_05140	521
B9J08_05139	18027
B9J08_05138	4071
B9J08_05137	12443
B9J08_05136	7374
B9J08_05135	12031
B9J08_05134	8059
B9J08_05133	2869
B9J08_05132	39741
B9J08_05131	1771
B9J08_05130	139
B9J08_05129	80752
B9J08_05128	7827
B9J08_05127	10907
B9J08_05126	7674
B9J08_05125	4196
B9J08_05124	5244
B9J08_05123	5545
B9J08_05122	1036
B9J08_05121	15483
B9J08_05120	17137
B9J08_05119	25668
B9J08_05118	2948
B9J08_05117	2623
B9J08_05116	2226
B9J08_05115	5015
B9J08_05114	2823
B9J08_05113	4389
B9J08_05112	869
B9J08_05111	33026
B9J08_05110	4725
B9J08_05109	14804
B9J08_05108	12
B9J08_05107	1632
B9J08_05106	27897
B9J08_05105	1272
B9J08_05104	2339
B9J08_05103	3364
B9J08_05102	3520
B9J08_05101	1211
B9J08_05100	214
B9J08_05099	7912
B9J08_05098	6816
B9J08_05097	12333
B9J08_05096	0
B9J08_05095	1423
B9J08_05094	2679
B9J08_05093	4638
B9J08_05092	13010
B9J08_05091	3473
B9J08_05090	528
B9J08_05089	1848
B9J08_05088	7503
B9J08_05087	2747
B9J08_05086	2977
B9J08_05085	114836
B9J08_05084	597
B9J08_05083	4063
B9J08_05082	5650
B9J08_05081	502
B9J08_05080	4981
B9J08_05079	934
B9J08_05078	2667
B9J08_05077	1276
B9J08_05076	8778
B9J08_05075	2535
B9J08_05074	4872
B9J08_05073	5301
B9J08_05072	2251
B9J08_05071	28794
B9J08_05070	2743
B9J08_05069	1445
B9J08_05068	159
B9J08_05067	0
B9J08_05066	0
B9J08_05065	2572
B9J08_05064	12439
B9J08_05063	38031
B9J08_05062	2264
B9J08_05061	1207
B9J08_05060	500
B9J08_05059	16215
B9J08_05058	13608
B9J08_05057	1152
B9J08_05056	207
B9J08_05055	431
B9J08_05054	17609
B9J08_05053	7032
B9J08_05052	1634
B9J08_05051	7161
B9J08_05050	867
B9J08_05049	2648
B9J08_05048	2352
B9J08_05047	0
B9J08_05046	17742
B9J08_05045	645
B9J08_05044	22
B9J08_05043	535
B9J08_05042	4032
B9J08_05041	28
B9J08_05040	17153
B9J08_05039	24447
B9J08_05038	29
B9J08_05037	608
B9J08_05036	1887
B9J08_05035	0
B9J08_05034	0
B9J08_05033	2489
B9J08_05032	1846
B9J08_05031	3310
B9J08_05030	4818
B9J08_05029	4038
B9J08_05028	2559
B9J08_05027	52455
B9J08_05026	21530
B9J08_05025	710
B9J08_05024	1417
B9J08_05023	10597
B9J08_05022	5758
B9J08_05021	5985
B9J08_05020	16138
B9J08_05019	669
B9J08_05018	3494
B9J08_05017	3270
B9J08_05016	299
B9J08_05015	19345
B9J08_05014	1472
B9J08_05013	2283
B9J08_05012	1896
B9J08_05011	3676
B9J08_05010	9888
B9J08_05009	26
B9J08_05008	116
B9J08_05007	5715
B9J08_05006	4138
B9J08_05005	3259
B9J08_05004	10
B9J08_05003	33
B9J08_05002	75
B9J08_05001	3436
B9J08_05000	5764
B9J08_04999	5406
B9J08_04998	0
B9J08_04997	2604
B9J08_04996	8448
B9J08_04995	7595
B9J08_04994	4866
B9J08_04993	14147
B9J08_04992	7989
B9J08_04991	25110
B9J08_04990	1926
B9J08_04989	2278
B9J08_04988	11939
B9J08_04987	6196
B9J08_04986	8011
B9J08_04985	9906
B9J08_04984	64605
B9J08_04983	11265
B9J08_04982	2546
B9J08_04981	10322
B9J08_04980	2535
B9J08_04979	23366
B9J08_04978	53742
B9J08_04977	7662
B9J08_04976	11520
B9J08_04975	2334
B9J08_04974	1453
B9J08_04973	1513
B9J08_04972	0
B9J08_04971	16898
B9J08_04970	4726
B9J08_04969	5201
B9J08_04968	1884
B9J08_04967	4528
B9J08_04966	1768
B9J08_04965	1358
B9J08_04964	2304
B9J08_04963	7213
B9J08_04962	6517
B9J08_04961	4660
B9J08_04960	935
B9J08_04959	7434
B9J08_04958	3896
B9J08_04957	0
B9J08_04956	8
B9J08_04955	4372
B9J08_04954	5547
B9J08_04953	0
B9J08_04952	2708
B9J08_04951	4127
B9J08_04950	145
B9J08_04949	32
B9J08_04948	6
B9J08_04947	10
B9J08_04946	159423
B9J08_04945	771
B9J08_04944	2542
B9J08_04943	5758
B9J08_04942	37640
B9J08_04941	2380
B9J08_04940	1491
B9J08_04939	6684
B9J08_04938	1936
B9J08_04937	70
B9J08_04936	2734
B9J08_04935	3825
B9J08_04934	69
B9J08_04933	1403
B9J08_04932	2622
B9J08_04931	45
B9J08_04930	17223
B9J08_04929	15
B9J08_04928	37
B9J08_04927	564
B9J08_04926	3594
B9J08_04925	8930
B9J08_04924	15530
B9J08_04923	3408
B9J08_04922	1791
B9J08_04921	6368
B9J08_04920	348
B9J08_04919	18
B9J08_04918	17305
B9J08_04917	11880
B9J08_04916	2352
B9J08_04915	140
B9J08_04914	50
B9J08_04913	2405
B9J08_04912	13360
B9J08_04911	14187
B9J08_04910	479
B9J08_04909	2255
B9J08_04908	944
B9J08_04907	7453
B9J08_04906	5756
B9J08_04905	4968
B9J08_04904	12289
B9J08_04903	1377
B9J08_04902	57671
B9J08_04901	9031
B9J08_04900	32974
B9J08_04899	5725
B9J08_04898	9127
B9J08_04897	2905
B9J08_04896	66
B9J08_04895	881
B9J08_04894	188
B9J08_04893	2833
B9J08_04892	13665
B9J08_04891	7330
B9J08_04890	3314
B9J08_04889	629
B9J08_04888	3735
B9J08_04887	10059
B9J08_04886	7065
B9J08_04885	6674
B9J08_04884	7628
B9J08_04883	14771
B9J08_04882	0
B9J08_04881	0
B9J08_04880	3315
B9J08_04879	1644
B9J08_04878	10890
B9J08_04877	2090
B9J08_04876	3300
B9J08_04875	363
B9J08_04874	2212
B9J08_04873	1052
B9J08_04872	2194
B9J08_04871	11393
B9J08_04870	6951
B9J08_04869	8094
B9J08_04868	3
B9J08_04867	170
B9J08_04866	233
B9J08_04865	8
B9J08_04864	113
B9J08_04863	2040
B9J08_04862	10
B9J08_04861	633
B9J08_04860	122
B9J08_04859	0
B9J08_04858	133
B9J08_04857	7
B9J08_04856	144
B9J08_04855	1677
B9J08_04854	0
B9J08_04853	28654
B9J08_04852	3316
B9J08_04851	3293
B9J08_04850	6195
B9J08_04849	399
B9J08_04848	101
B9J08_04847	275
B9J08_04846	1524
B9J08_04845	223
B9J08_04844	36
B9J08_04843	2078
B9J08_04842	109
B9J08_04841	1739
B9J08_04840	5755
B9J08_04839	10160
B9J08_04838	25
B9J08_04837	565
B9J08_04836	1983
B9J08_04835	4184
B9J08_04834	5566
B9J08_04833	4684
B9J08_04832	9035
B9J08_04831	1673
B9J08_04830	12573
B9J08_04829	407
B9J08_04828	3090
B9J08_04827	1211
B9J08_04826	3277
B9J08_04825	3080
B9J08_04824	2993
B9J08_04823	1054
B9J08_04822	2998
B9J08_04821	5212
B9J08_04820	1776
B9J08_04819	651
B9J08_04818	4030
B9J08_04817	2161
B9J08_04816	11848
B9J08_04815	2228
B9J08_04814	5344
B9J08_04813	1210
B9J08_04812	5176
B9J08_04811	4337
B9J08_04810	5606
B9J08_04809	6606
B9J08_04808	1879
B9J08_04807	15001
B9J08_04806	4455
B9J08_04805	2679
B9J08_04804	1626
B9J08_04803	11077
B9J08_04802	137
B9J08_04801	0
B9J08_04800	2387
B9J08_04799	6383
B9J08_04798	2328
B9J08_04797	11406
B9J08_04796	2939
B9J08_04795	9318
B9J08_04794	9942
B9J08_04793	6081
B9J08_04792	4805
B9J08_04791	1257
B9J08_04790	1597
B9J08_04789	2428
B9J08_04788	243
B9J08_04787	3040
B9J08_04786	7934
B9J08_04785	6644
B9J08_04784	3905
B9J08_04783	1981
B9J08_04782	6365
B9J08_04781	21663
B9J08_04780	5170
B9J08_04779	1402
B9J08_04778	6995
B9J08_04777	3282
B9J08_04776	3211
B9J08_04775	3129
B9J08_04774	2775
B9J08_04773	2370
B9J08_04772	2143
B9J08_04771	2752
B9J08_04770	2990
B9J08_04769	964
B9J08_04768	9575
B9J08_04767	2195
B9J08_04766	1923
B9J08_04765	3225
B9J08_04764	4514
B9J08_04763	1772
B9J08_04762	1994
B9J08_04761	1178
B9J08_04760	2538
B9J08_04759	2322
B9J08_04758	2704
B9J08_04757	73050
B9J08_04756	1576
B9J08_04755	39766
B9J08_04754	1343
B9J08_04753	4025
B9J08_04752	1925
B9J08_04751	4204
B9J08_04750	717
B9J08_04749	2657
B9J08_04748	8000
B9J08_04747	393
B9J08_04746	15203
B9J08_04745	3084
B9J08_04744	3216
B9J08_04743	8720
B9J08_04742	927
B9J08_04741	7090
B9J08_04740	3644
B9J08_04739	11
B9J08_04738	1745
B9J08_04737	72
B9J08_04736	5157
B9J08_04735	5415
B9J08_04734	8263
B9J08_04733	4866
B9J08_04732	3937
B9J08_04731	17675
B9J08_04730	1221
B9J08_04729	131640
B9J08_04728	3957
B9J08_04727	3735
B9J08_04726	7129
B9J08_04725	73
B9J08_04724	25082
B9J08_04723	2385
B9J08_04722	6215
B9J08_04721	72099
B9J08_04720	869
B9J08_04719	8017
B9J08_04718	2974
B9J08_04717	1920
B9J08_04716	4882
B9J08_04715	21
B9J08_04714	40212
B9J08_04713	11727
B9J08_04712	4023
B9J08_04711	3570
B9J08_04710	3875
B9J08_04709	13543
B9J08_04708	2382
B9J08_04707	8153
B9J08_04706	1915
B9J08_04705	1233
B9J08_04704	7967
B9J08_04703	1423
B9J08_04702	23537
B9J08_04701	1624
B9J08_04700	9526
B9J08_04699	593
B9J08_04698	5778
B9J08_04697	22865
B9J08_04696	1018
B9J08_04695	1197
B9J08_04694	5995
B9J08_04693	2440
B9J08_04692	6202
B9J08_04691	3526
B9J08_04690	3194
B9J08_04689	6261
B9J08_04688	7737
B9J08_04687	1671
B9J08_04686	4891
B9J08_04685	864
B9J08_04684	8
B9J08_04683	3824
B9J08_04682	10577
B9J08_04681	2864
B9J08_04680	1456
B9J08_04679	6953
B9J08_04678	20558
B9J08_04677	23499
B9J08_04676	4624
B9J08_04675	5684
B9J08_04674	113
B9J08_04673	66
B9J08_04672	10252
B9J08_04671	11869
B9J08_04670	2846
B9J08_04669	13867
B9J08_04668	976
B9J08_04667	9253
B9J08_04666	6726
B9J08_04665	19562
B9J08_04664	6015
B9J08_04663	6091
B9J08_04662	10809
B9J08_04661	6491
B9J08_04660	5992
B9J08_04659	64659
B9J08_04658	6744
B9J08_04657	3269
B9J08_04656	18386
B9J08_04655	1706
B9J08_04654	2456
B9J08_04653	2932
B9J08_04652	5052
B9J08_04651	5886
B9J08_04650	946
B9J08_04649	10064
B9J08_04648	2878
B9J08_04647	21011
B9J08_04646	3047
B9J08_04645	13477
B9J08_04644	4243
B9J08_04643	6893
B9J08_04642	5156
B9J08_04641	913
B9J08_04640	36
B9J08_04639	3656
B9J08_04638	1861
B9J08_04637	2325
B9J08_04636	215
B9J08_04635	6412
B9J08_04634	4583
B9J08_04633	3778
B9J08_04632	3609
B9J08_04631	12817
B9J08_04630	2808
B9J08_04629	1588
B9J08_04628	1639
B9J08_04627	6139
B9J08_04626	3067
B9J08_04625	2466
B9J08_04624	3573
B9J08_04623	4
B9J08_04622	1781
B9J08_04621	12129
B9J08_04620	7113
B9J08_04619	4609
B9J08_04618	8251
B9J08_04617	8583
B9J08_04616	10104
B9J08_04615	6332
B9J08_04614	11015
B9J08_04613	2942
B9J08_04612	14715
B9J08_04611	1874
B9J08_04610	4079
B9J08_04609	9035
B9J08_04608	1973
B9J08_04607	34259
B9J08_04606	4064
B9J08_04605	3150
B9J08_04604	12520
B9J08_04603	2110
B9J08_04602	2886
B9J08_04601	8277
B9J08_04600	778
B9J08_04599	42915
B9J08_04598	9572
B9J08_04597	4046
B9J08_04596	12186
B9J08_04595	14139
B9J08_04594	5552
B9J08_04593	13
B9J08_04592	17848
B9J08_04591	3962
B9J08_04590	680
B9J08_04589	4847
B9J08_04588	36
B9J08_04587	540
B9J08_04586	7910
B9J08_04585	4099
B9J08_04584	4606
B9J08_04583	5504
B9J08_04582	3850
B9J08_04581	1852
B9J08_04580	1355
B9J08_04579	1815
B9J08_04578	4521
B9J08_04577	13325
B9J08_04576	1775
B9J08_04575	4591
B9J08_04574	968
B9J08_04573	10
B9J08_04572	367
B9J08_04571	6234
B9J08_04570	6317
B9J08_04569	1176
B9J08_04568	3986
B9J08_04567	13118
B9J08_04566	11932
B9J08_04565	1871
B9J08_04564	10435
B9J08_04563	8485
B9J08_04562	1070
B9J08_04561	1724
B9J08_04560	24302
B9J08_04559	4024
B9J08_04558	6358
B9J08_04557	1025
B9J08_04556	6
B9J08_04555	810
B9J08_04554	13059
B9J08_04553	3463
B9J08_04552	4556
B9J08_04551	7070
B9J08_04550	11048
B9J08_04549	30903
B9J08_04548	891
B9J08_04547	1478
B9J08_04546	11187
B9J08_04545	5410
B9J08_04544	5243
B9J08_04543	450
B9J08_04542	10978
B9J08_04541	10
B9J08_04540	9075
B9J08_04539	4246
B9J08_04538	144459
B9J08_04537	1827
B9J08_04536	288154
B9J08_04535	1854
B9J08_04534	3273
B9J08_04533	38997
B9J08_04532	421
B9J08_04531	29963
B9J08_04530	6401
B9J08_04529	5056
B9J08_04528	2524
B9J08_04527	1327
B9J08_04526	914
B9J08_04525	5010
B9J08_04524	3689
B9J08_04523	1884
B9J08_04522	0
B9J08_04521	0
B9J08_04520	65497
B9J08_04519	87
B9J08_04518	3869
B9J08_04517	2110
B9J08_04516	8548
B9J08_04515	5052
B9J08_04514	2660
B9J08_04513	17799
B9J08_04512	174
B9J08_04511	7660
B9J08_04510	10359
B9J08_04509	44767
B9J08_04508	2776
B9J08_04507	4280
B9J08_04506	262
B9J08_04505	0
B9J08_04504	49
B9J08_04503	2297
B9J08_04502	2686
B9J08_04501	4593
B9J08_04500	6369
B9J08_04499	12001
B9J08_04498	965
B9J08_04497	707
B9J08_04496	154
B9J08_04495	890
B9J08_04494	667
B9J08_04493	4722
B9J08_04492	340
B9J08_04491	5428
B9J08_04490	1884
B9J08_04489	27532
B9J08_04488	11703
B9J08_04487	4154
B9J08_04486	1917
B9J08_04485	4158
B9J08_04484	80
B9J08_04483	1868
B9J08_04482	8365
B9J08_04481	581
B9J08_04480	1331
B9J08_04479	4144
B9J08_04478	3689
B9J08_04477	10532
B9J08_04476	2570
B9J08_04475	2213
B9J08_04474	17221
B9J08_04473	733
B9J08_04472	28
B9J08_04471	18960
B9J08_04470	6323
B9J08_04469	12006
B9J08_04468	15426
B9J08_04467	2725
B9J08_04466	3437
B9J08_04465	9639
B9J08_04464	5046
B9J08_04463	11436
B9J08_04462	10637
B9J08_04461	8400
B9J08_04460	13762
B9J08_04459	17826
B9J08_04458	32830
B9J08_04457	490
B9J08_04456	3788
B9J08_04455	6562
B9J08_04454	4925
B9J08_04453	2190
B9J08_04452	10767
B9J08_04451	2180
B9J08_04450	11366
B9J08_04449	1300
B9J08_04448	19274
B9J08_04447	835
B9J08_04446	6403
B9J08_04445	3610
B9J08_04444	29032
B9J08_04443	1541
B9J08_04442	2325
B9J08_04441	1488
B9J08_04440	14
B9J08_04439	1587
B9J08_04438	2371
B9J08_04437	2539
B9J08_04436	276
B9J08_04435	3004
B9J08_04434	967
B9J08_04433	566
B9J08_04432	1165
B9J08_04431	79
B9J08_04430	105
B9J08_04429	3
B9J08_04428	0
B9J08_04427	1622
B9J08_04426	3150
B9J08_04425	443
B9J08_04424	6424
B9J08_04423	3386
B9J08_04422	485
B9J08_04421	148
B9J08_04420	4003
B9J08_04419	66449
B9J08_04418	18605
B9J08_04417	9784
B9J08_04416	7259
B9J08_04415	0
B9J08_04414	0
B9J08_04413	4279
B9J08_04412	3550
B9J08_04411	5126
B9J08_04410	8481
B9J08_04409	2229
B9J08_04408	2380
B9J08_04407	5482
B9J08_04406	5971
B9J08_04405	4348
B9J08_04404	13570
B9J08_04403	3265
B9J08_04402	1924
B9J08_04401	257
B9J08_04400	2983
B9J08_04399	3416
B9J08_04398	101
B9J08_04397	4278
B9J08_04396	358
B9J08_04395	4542
B9J08_04394	2886
B9J08_04393	3340
B9J08_04392	12437
B9J08_04391	18607
B9J08_04390	6412
B9J08_04389	3164
B9J08_04388	3520
B9J08_04387	40479
B9J08_04386	1084
B9J08_04385	2672
B9J08_04384	1200
B9J08_04383	9756
B9J08_04382	3104
B9J08_04381	26238
B9J08_04380	2375
B9J08_04379	1829
B9J08_04378	4971
B9J08_04377	0
B9J08_04376	400
B9J08_04375	3393
B9J08_04374	711
B9J08_04373	56
B9J08_04372	1397
B9J08_04371	6153
B9J08_04370	7618
B9J08_04369	0
B9J08_04368	3077
B9J08_04367	916
B9J08_04366	4308
B9J08_04365	2094
B9J08_04364	1584
B9J08_04363	8296
B9J08_04362	2323
B9J08_04361	1271
B9J08_04360	9956
B9J08_04359	3012
B9J08_04358	2537
B9J08_04357	0
B9J08_04356	555
B9J08_04355	12678
B9J08_04354	3025
B9J08_04353	3923
B9J08_04352	635
B9J08_04351	7220
B9J08_04350	12181
B9J08_04349	880
B9J08_04348	0
B9J08_04347	5172
B9J08_04346	4624
B9J08_04345	2474
B9J08_04344	1997
B9J08_04343	2375
B9J08_04342	394
B9J08_04341	6176
B9J08_04340	57695
B9J08_04339	1459
B9J08_04338	2009
B9J08_04337	2450
B9J08_04336	2811
B9J08_04335	16627
B9J08_04334	900
B9J08_04333	8643
B9J08_04332	2625
B9J08_04331	3557
B9J08_04330	19914
B9J08_04329	7912
B9J08_04328	6886
B9J08_04327	2278
B9J08_04326	10047
B9J08_04325	1584
B9J08_04324	3806
B9J08_04323	13640
B9J08_04322	1065
B9J08_04321	6531
B9J08_04320	7812
B9J08_04319	2574
B9J08_04318	2267
B9J08_04317	2167
B9J08_04316	7364
B9J08_04315	6610
B9J08_04314	18
B9J08_04313	31845
B9J08_04312	4459
B9J08_04311	8696
B9J08_04310	6676
B9J08_04309	5897
B9J08_04308	7378
B9J08_04307	7275
B9J08_04306	2016
B9J08_04305	2760
B9J08_04304	1518
B9J08_04303	2
B9J08_04302	6124
B9J08_04301	2926
B9J08_04300	2120
B9J08_04299	1745
