B9J08_05487	9662
B9J08_05486	2144
B9J08_05485	514
B9J08_05484	751
B9J08_05483	5381
B9J08_05482	240
B9J08_05481	221
B9J08_05480	1459
B9J08_05479	1199
B9J08_05478	134
B9J08_05477	3417
B9J08_05476	940
B9J08_05475	6
B9J08_05474	3003
B9J08_05473	249
B9J08_05472	699
B9J08_05471	417
B9J08_05470	7
B9J08_05469	12711
B9J08_05468	473
B9J08_05467	35
B9J08_05466	198
B9J08_05465	142
B9J08_05464	480
B9J08_05463	7677
B9J08_05462	249
B9J08_05461	18112
B9J08_05460	3287
B9J08_05459	2539
B9J08_05458	563
B9J08_05457	914
B9J08_05456	138
B9J08_05455	1194
B9J08_05454	1979
B9J08_05453	3476
B9J08_05452	1612
B9J08_05451	405
B9J08_05450	1116
B9J08_05449	2794
B9J08_05448	771
B9J08_05447	429
B9J08_05446	4921
B9J08_05445	9639
B9J08_05444	402
B9J08_05443	338
B9J08_05442	607
B9J08_05441	157
B9J08_05440	2487
B9J08_05439	12261
B9J08_05438	2897
B9J08_05437	1
B9J08_05436	1926
B9J08_05435	377
B9J08_05434	2772
B9J08_05433	1829
B9J08_05432	37009
B9J08_05431	2126
B9J08_05430	30418
B9J08_05429	172
B9J08_05428	0
B9J08_05427	43
B9J08_05426	0
B9J08_05425	96
B9J08_05424	2672
B9J08_05423	52
B9J08_05422	449
B9J08_05421	2842
B9J08_05420	201
B9J08_05419	709
B9J08_05418	779
B9J08_05417	6
B9J08_05416	2360
B9J08_05415	104
B9J08_05414	2699
B9J08_05413	1505
B9J08_05412	34
B9J08_05411	4373
B9J08_05410	830
B9J08_05409	10263
B9J08_05408	506
B9J08_05407	393
B9J08_05406	521
B9J08_05405	550
B9J08_05404	1473
B9J08_05403	261
B9J08_05402	5009
B9J08_05401	843
B9J08_05400	5414
B9J08_05399	32
B9J08_05398	7
B9J08_05397	886
B9J08_05396	579
B9J08_05395	431
B9J08_05394	970
B9J08_05393	411
B9J08_05392	1408
B9J08_05391	408
B9J08_05390	886
B9J08_05389	1226
B9J08_05388	0
B9J08_05387	40
B9J08_05386	621
B9J08_05385	1686
B9J08_05384	1582
B9J08_05383	719
B9J08_05382	427
B9J08_05381	3191
B9J08_05380	560
B9J08_05379	988
B9J08_05378	1755
B9J08_05377	42690
B9J08_05376	232
B9J08_05375	5557
B9J08_05374	2851
B9J08_05373	15924
B9J08_05372	1007
B9J08_05371	751
B9J08_05370	539
B9J08_05369	1351
B9J08_05368	1246
B9J08_05367	1886
B9J08_05366	1187
B9J08_05365	714
B9J08_05364	3759
B9J08_05363	1151
B9J08_05362	534
B9J08_05361	6321
B9J08_05360	23401
B9J08_05359	9783
B9J08_05358	3474
B9J08_05357	2256
B9J08_05356	1724
B9J08_05355	17922
B9J08_05354	503
B9J08_05353	441
B9J08_05352	6289
B9J08_05351	1195
B9J08_05350	881
B9J08_05349	1603
B9J08_05348	1325
B9J08_05347	257
B9J08_05346	1475
B9J08_05345	459
B9J08_05344	1217
B9J08_05343	28
B9J08_05342	213
B9J08_05341	0
B9J08_05340	99
B9J08_05339	4228
B9J08_05338	1834
B9J08_05337	8070
B9J08_05336	1052
B9J08_05335	694
B9J08_05334	622
B9J08_05333	3424
B9J08_05332	20500
B9J08_05331	4079
B9J08_05330	0
B9J08_05329	5
B9J08_05328	1374
B9J08_05327	3465
B9J08_05326	1855
B9J08_05325	5169
B9J08_05324	317
B9J08_05323	534
B9J08_05322	2684
B9J08_05321	652
B9J08_05320	283
B9J08_05319	75
B9J08_05318	1293
B9J08_05317	4071
B9J08_05316	477
B9J08_05315	146
B9J08_05314	1722
B9J08_05313	2507
B9J08_05312	237
B9J08_05311	2834
B9J08_05310	474
B9J08_05309	842
B9J08_05308	2267
B9J08_05307	36
B9J08_05306	744
B9J08_05305	16
B9J08_05304	335
B9J08_05303	569
B9J08_05302	91
B9J08_05301	11783
B9J08_05300	4805
B9J08_05299	3006
B9J08_05298	79
B9J08_05297	1779
B9J08_05296	755
B9J08_05295	733
B9J08_05294	872
B9J08_05293	278
B9J08_05292	145
B9J08_05291	1038
B9J08_05290	3376
B9J08_05289	115
B9J08_05288	1898
B9J08_05287	29022
B9J08_05286	15799
B9J08_05285	853
B9J08_05284	341
B9J08_05283	3377
B9J08_05282	729
B9J08_05281	767
B9J08_05280	307
B9J08_05279	165
B9J08_05278	2579
B9J08_05277	221
B9J08_05276	121
B9J08_05275	313
B9J08_05274	1216
B9J08_05273	2734
B9J08_05272	1288
B9J08_05271	5875
B9J08_05270	1285
B9J08_05269	148
B9J08_05268	3163
B9J08_05267	135
B9J08_05266	114
B9J08_05265	63
B9J08_05264	225
B9J08_05263	235
B9J08_05262	184
B9J08_05261	3
B9J08_05260	2
B9J08_05259	499
B9J08_05258	1527
B9J08_05257	3
B9J08_05256	193
B9J08_05255	1789
B9J08_05254	238
B9J08_05253	3506
B9J08_05252	14
B9J08_05251	48
B9J08_05250	10
B9J08_05249	22
B9J08_05248	75
B9J08_05247	0
B9J08_05246	0
B9J08_05245	69
B9J08_05244	299
B9J08_05243	36
B9J08_05242	174
B9J08_05241	7
B9J08_05240	12
B9J08_05239	138
B9J08_05238	0
B9J08_05237	7
B9J08_05236	100
B9J08_05235	0
B9J08_05234	358
B9J08_05233	0
B9J08_05232	177
B9J08_05231	2
B9J08_05230	1477
B9J08_05229	5
B9J08_05228	90
B9J08_05227	364
B9J08_05226	916
B9J08_05225	13919
B9J08_05224	4267
B9J08_05223	1276
B9J08_05222	1979
B9J08_05221	170
B9J08_05220	61
B9J08_05219	108
B9J08_05218	2605
B9J08_05217	278
B9J08_05216	327
B9J08_05215	3074
B9J08_05214	949
B9J08_05213	3091
B9J08_05212	473
B9J08_05211	582
B9J08_05210	1902
B9J08_05209	376
B9J08_05208	846
B9J08_05207	454
B9J08_05206	191
B9J08_05205	16
B9J08_05204	37
B9J08_05203	101
B9J08_05202	66
B9J08_05201	1065
B9J08_05200	394
B9J08_05199	290
B9J08_05198	70
B9J08_05197	595
B9J08_05196	621
B9J08_05195	1147
B9J08_05194	1246
B9J08_05193	519
B9J08_05192	851
B9J08_05191	2526
B9J08_05190	501
B9J08_05189	223
B9J08_05188	49681
B9J08_05187	9898
B9J08_05186	8764
B9J08_05185	13298
B9J08_05184	1029
B9J08_05183	16
B9J08_05182	43
B9J08_05181	1499
B9J08_05180	102
B9J08_05179	104
B9J08_05178	2225
B9J08_05177	1465
B9J08_05176	1203
B9J08_05175	748
B9J08_05174	174
B9J08_05173	242
B9J08_05172	1
B9J08_05171	641
B9J08_05170	148
B9J08_05169	339
B9J08_05168	115
B9J08_05167	1934
B9J08_05166	1871
B9J08_05165	1325
B9J08_05164	1550
B9J08_05163	242
B9J08_05162	2615
B9J08_05161	459
B9J08_05160	370
B9J08_05159	765
B9J08_05158	258
B9J08_05157	998
B9J08_05156	455
B9J08_05155	1489
B9J08_05154	1516
B9J08_05153	774
B9J08_05152	2056
B9J08_05151	793
B9J08_05150	4161
B9J08_05149	218
B9J08_05148	534
B9J08_05147	8280
B9J08_05146	344
B9J08_05145	18729
B9J08_05144	4
B9J08_05143	992
B9J08_05142	1785
B9J08_05141	9
B9J08_05140	488
B9J08_05139	7230
B9J08_05138	2218
B9J08_05137	2247
B9J08_05136	2973
B9J08_05135	2275
B9J08_05134	1350
B9J08_05133	564
B9J08_05132	30133
B9J08_05131	392
B9J08_05130	177
B9J08_05129	65645
B9J08_05128	2578
B9J08_05127	1707
B9J08_05126	1942
B9J08_05125	534
B9J08_05124	2329
B9J08_05123	3317
B9J08_05122	324
B9J08_05121	411
B9J08_05120	163
B9J08_05119	14
B9J08_05118	497
B9J08_05117	496
B9J08_05116	648
B9J08_05115	1513
B9J08_05114	979
B9J08_05113	1442
B9J08_05112	593
B9J08_05111	10376
B9J08_05110	2797
B9J08_05109	1351
B9J08_05108	11
B9J08_05107	230
B9J08_05106	20642
B9J08_05105	118
B9J08_05104	603
B9J08_05103	830
B9J08_05102	1084
B9J08_05101	964
B9J08_05100	345
B9J08_05099	1801
B9J08_05098	1486
B9J08_05097	2582
B9J08_05096	0
B9J08_05095	952
B9J08_05094	668
B9J08_05093	2587
B9J08_05092	5446
B9J08_05091	977
B9J08_05090	612
B9J08_05089	818
B9J08_05088	765
B9J08_05087	124
B9J08_05086	493
B9J08_05085	172323
B9J08_05084	82
B9J08_05083	995
B9J08_05082	1800
B9J08_05081	68
B9J08_05080	1081
B9J08_05079	702
B9J08_05078	3226
B9J08_05077	417
B9J08_05076	2862
B9J08_05075	1035
B9J08_05074	758
B9J08_05073	1252
B9J08_05072	562
B9J08_05071	4826
B9J08_05070	460
B9J08_05069	443
B9J08_05068	114
B9J08_05067	0
B9J08_05066	3
B9J08_05065	424
B9J08_05064	3587
B9J08_05063	32518
B9J08_05062	475
B9J08_05061	345
B9J08_05060	398
B9J08_05059	278
B9J08_05058	1086
B9J08_05057	135
B9J08_05056	47
B9J08_05055	432
B9J08_05054	5106
B9J08_05053	2969
B9J08_05052	682
B9J08_05051	4798
B9J08_05050	1
B9J08_05049	603
B9J08_05048	1172
B9J08_05047	1
B9J08_05046	1156
B9J08_05045	135
B9J08_05044	4
B9J08_05043	648
B9J08_05042	778
B9J08_05041	7
B9J08_05040	4198
B9J08_05039	2272
B9J08_05038	33
B9J08_05037	100
B9J08_05036	173
B9J08_05035	0
B9J08_05034	0
B9J08_05033	396
B9J08_05032	481
B9J08_05031	1592
B9J08_05030	1357
B9J08_05029	1006
B9J08_05028	790
B9J08_05027	9944
B9J08_05026	854
B9J08_05025	246
B9J08_05024	863
B9J08_05023	3200
B9J08_05022	1695
B9J08_05021	1777
B9J08_05020	4947
B9J08_05019	132
B9J08_05018	645
B9J08_05017	464
B9J08_05016	348
B9J08_05015	1016
B9J08_05014	301
B9J08_05013	865
B9J08_05012	249
B9J08_05011	309
B9J08_05010	642
B9J08_05009	5
B9J08_05008	95
B9J08_05007	465
B9J08_05006	1150
B9J08_05005	984
B9J08_05004	3
B9J08_05003	84
B9J08_05002	10
B9J08_05001	1000
B9J08_05000	919
B9J08_04999	1760
B9J08_04998	0
B9J08_04997	29
B9J08_04996	1581
B9J08_04995	1354
B9J08_04994	979
B9J08_04993	3398
B9J08_04992	6132
B9J08_04991	5345
B9J08_04990	484
B9J08_04989	637
B9J08_04988	3234
B9J08_04987	998
B9J08_04986	6128
B9J08_04985	4435
B9J08_04984	13278
B9J08_04983	3497
B9J08_04982	1186
B9J08_04981	1683
B9J08_04980	1014
B9J08_04979	8305
B9J08_04978	17026
B9J08_04977	956
B9J08_04976	9500
B9J08_04975	435
B9J08_04974	510
B9J08_04973	1904
B9J08_04972	1
B9J08_04971	12822
B9J08_04970	936
B9J08_04969	756
B9J08_04968	443
B9J08_04967	621
B9J08_04966	718
B9J08_04965	502
B9J08_04964	822
B9J08_04963	1273
B9J08_04962	1845
B9J08_04961	798
B9J08_04960	379
B9J08_04959	659
B9J08_04958	97
B9J08_04957	0
B9J08_04956	5
B9J08_04955	1407
B9J08_04954	15
B9J08_04953	1
B9J08_04952	933
B9J08_04951	2084
B9J08_04950	264
B9J08_04949	1
B9J08_04948	1
B9J08_04947	3
B9J08_04946	2430
B9J08_04945	395
B9J08_04944	913
B9J08_04943	1228
B9J08_04942	465
B9J08_04941	844
B9J08_04940	590
B9J08_04939	2780
B9J08_04938	136
B9J08_04937	4
B9J08_04936	851
B9J08_04935	1024
B9J08_04934	25
B9J08_04933	46
B9J08_04932	364
B9J08_04931	4
B9J08_04930	10
B9J08_04929	3
B9J08_04928	18
B9J08_04927	178
B9J08_04926	14018
B9J08_04925	32737
B9J08_04924	11181
B9J08_04923	1273
B9J08_04922	311
B9J08_04921	519
B9J08_04920	230
B9J08_04919	5
B9J08_04918	4004
B9J08_04917	4474
B9J08_04916	1169
B9J08_04915	9
B9J08_04914	54
B9J08_04913	697
B9J08_04912	2332
B9J08_04911	5173
B9J08_04910	205
B9J08_04909	1091
B9J08_04908	140
B9J08_04907	1708
B9J08_04906	1493
B9J08_04905	1194
B9J08_04904	2762
B9J08_04903	1852
B9J08_04902	3928
B9J08_04901	6744
B9J08_04900	28184
B9J08_04899	2896
B9J08_04898	1594
B9J08_04897	949
B9J08_04896	7
B9J08_04895	292
B9J08_04894	131
B9J08_04893	471
B9J08_04892	2912
B9J08_04891	626
B9J08_04890	134
B9J08_04889	26
B9J08_04888	854
B9J08_04887	3219
B9J08_04886	2899
B9J08_04885	1157
B9J08_04884	2943
B9J08_04883	9035
B9J08_04882	0
B9J08_04881	0
B9J08_04880	650
B9J08_04879	133
B9J08_04878	2758
B9J08_04877	280
B9J08_04876	2193
B9J08_04875	85
B9J08_04874	724
B9J08_04873	297
B9J08_04872	446
B9J08_04871	1777
B9J08_04870	1548
B9J08_04869	3338
B9J08_04868	8
B9J08_04867	46
B9J08_04866	38
B9J08_04865	10
B9J08_04864	26
B9J08_04863	393
B9J08_04862	2
B9J08_04861	74
B9J08_04860	16
B9J08_04859	0
B9J08_04858	0
B9J08_04857	0
B9J08_04856	2
B9J08_04855	11
B9J08_04854	2
B9J08_04853	6
B9J08_04852	949
B9J08_04851	965
B9J08_04850	201
B9J08_04849	72
B9J08_04848	13
B9J08_04847	21
B9J08_04846	1364
B9J08_04845	52
B9J08_04844	11
B9J08_04843	208
B9J08_04842	38
B9J08_04841	368
B9J08_04840	1573
B9J08_04839	1964
B9J08_04838	0
B9J08_04837	58
B9J08_04836	694
B9J08_04835	1667
B9J08_04834	1782
B9J08_04833	724
B9J08_04832	648
B9J08_04831	469
B9J08_04830	1471
B9J08_04829	382
B9J08_04828	1241
B9J08_04827	398
B9J08_04826	708
B9J08_04825	993
B9J08_04824	858
B9J08_04823	337
B9J08_04822	476
B9J08_04821	1423
B9J08_04820	379
B9J08_04819	292
B9J08_04818	360
B9J08_04817	251
B9J08_04816	4215
B9J08_04815	549
B9J08_04814	1729
B9J08_04813	718
B9J08_04812	1564
B9J08_04811	1548
B9J08_04810	915
B9J08_04809	489
B9J08_04808	673
B9J08_04807	1977
B9J08_04806	1509
B9J08_04805	723
B9J08_04804	622
B9J08_04803	7754
B9J08_04802	14
B9J08_04801	0
B9J08_04800	247
B9J08_04799	1135
B9J08_04798	44
B9J08_04797	2936
B9J08_04796	1053
B9J08_04795	3061
B9J08_04794	3028
B9J08_04793	161
B9J08_04792	301
B9J08_04791	101
B9J08_04790	171
B9J08_04789	923
B9J08_04788	1
B9J08_04787	103
B9J08_04786	2363
B9J08_04785	66
B9J08_04784	1381
B9J08_04783	117
B9J08_04782	827
B9J08_04781	7108
B9J08_04780	1782
B9J08_04779	165
B9J08_04778	4213
B9J08_04777	908
B9J08_04776	854
B9J08_04775	157
B9J08_04774	2125
B9J08_04773	494
B9J08_04772	144
B9J08_04771	888
B9J08_04770	968
B9J08_04769	431
B9J08_04768	1865
B9J08_04767	462
B9J08_04766	664
B9J08_04765	574
B9J08_04764	115
B9J08_04763	263
B9J08_04762	878
B9J08_04761	551
B9J08_04760	1117
B9J08_04759	273
B9J08_04758	99
B9J08_04757	26892
B9J08_04756	566
B9J08_04755	11738
B9J08_04754	278
B9J08_04753	249
B9J08_04752	41
B9J08_04751	842
B9J08_04750	39
B9J08_04749	315
B9J08_04748	643
B9J08_04747	155
B9J08_04746	4352
B9J08_04745	682
B9J08_04744	1323
B9J08_04743	1462
B9J08_04742	53
B9J08_04741	1692
B9J08_04740	458
B9J08_04739	0
B9J08_04738	216
B9J08_04737	7
B9J08_04736	358
B9J08_04735	15898
B9J08_04734	8582
B9J08_04733	2154
B9J08_04732	137
B9J08_04731	2997
B9J08_04730	78
B9J08_04729	17851
B9J08_04728	809
B9J08_04727	1460
B9J08_04726	1606
B9J08_04725	30
B9J08_04724	2700
B9J08_04723	610
B9J08_04722	1842
B9J08_04721	42972
B9J08_04720	205
B9J08_04719	703
B9J08_04718	270
B9J08_04717	347
B9J08_04716	325
B9J08_04715	2
B9J08_04714	3086
B9J08_04713	3197
B9J08_04712	293
B9J08_04711	523
B9J08_04710	835
B9J08_04709	5972
B9J08_04708	1266
B9J08_04707	1972
B9J08_04706	478
B9J08_04705	528
B9J08_04704	4532
B9J08_04703	374
B9J08_04702	4472
B9J08_04701	142
B9J08_04700	2720
B9J08_04699	319
B9J08_04698	5857
B9J08_04697	20031
B9J08_04696	657
B9J08_04695	452
B9J08_04694	1754
B9J08_04693	457
B9J08_04692	419
B9J08_04691	1414
B9J08_04690	1214
B9J08_04689	1521
B9J08_04688	3773
B9J08_04687	1170
B9J08_04686	1708
B9J08_04685	1348
B9J08_04684	0
B9J08_04683	1208
B9J08_04682	1233
B9J08_04681	468
B9J08_04680	458
B9J08_04679	2533
B9J08_04678	1874
B9J08_04677	4495
B9J08_04676	2072
B9J08_04675	2003
B9J08_04674	41
B9J08_04673	29
B9J08_04672	1910
B9J08_04671	1121
B9J08_04670	710
B9J08_04669	6677
B9J08_04668	579
B9J08_04667	2752
B9J08_04666	2884
B9J08_04665	3255
B9J08_04664	819
B9J08_04663	1771
B9J08_04662	11590
B9J08_04661	3847
B9J08_04660	4947
B9J08_04659	24826
B9J08_04658	164
B9J08_04657	1075
B9J08_04656	7864
B9J08_04655	1192
B9J08_04654	812
B9J08_04653	1694
B9J08_04652	519
B9J08_04651	1297
B9J08_04650	420
B9J08_04649	3836
B9J08_04648	668
B9J08_04647	7639
B9J08_04646	611
B9J08_04645	4185
B9J08_04644	1242
B9J08_04643	2250
B9J08_04642	1227
B9J08_04641	436
B9J08_04640	1
B9J08_04639	349
B9J08_04638	678
B9J08_04637	551
B9J08_04636	29
B9J08_04635	3822
B9J08_04634	374
B9J08_04633	556
B9J08_04632	947
B9J08_04631	5258
B9J08_04630	1392
B9J08_04629	609
B9J08_04628	663
B9J08_04627	2602
B9J08_04626	140
B9J08_04625	390
B9J08_04624	963
B9J08_04623	21
B9J08_04622	559
B9J08_04621	621
B9J08_04620	1361
B9J08_04619	1558
B9J08_04618	346
B9J08_04617	913
B9J08_04616	3002
B9J08_04615	83
B9J08_04614	1873
B9J08_04613	1284
B9J08_04612	3116
B9J08_04611	441
B9J08_04610	2706
B9J08_04609	982
B9J08_04608	691
B9J08_04607	1254
B9J08_04606	1108
B9J08_04605	1676
B9J08_04604	571
B9J08_04603	613
B9J08_04602	838
B9J08_04601	1825
B9J08_04600	85
B9J08_04599	6606
B9J08_04598	129
B9J08_04597	1525
B9J08_04596	25
B9J08_04595	5195
B9J08_04594	551
B9J08_04593	12
B9J08_04592	4102
B9J08_04591	1088
B9J08_04590	254
B9J08_04589	2266
B9J08_04588	6
B9J08_04587	172
B9J08_04586	1464
B9J08_04585	1260
B9J08_04584	819
B9J08_04583	1102
B9J08_04582	1408
B9J08_04581	708
B9J08_04580	1041
B9J08_04579	734
B9J08_04578	1994
B9J08_04577	8052
B9J08_04576	271
B9J08_04575	478
B9J08_04574	51
B9J08_04573	2
B9J08_04572	283
B9J08_04571	2237
B9J08_04570	2888
B9J08_04569	472
B9J08_04568	1419
B9J08_04567	2351
B9J08_04566	3254
B9J08_04565	414
B9J08_04564	2456
B9J08_04563	2463
B9J08_04562	192
B9J08_04561	81
B9J08_04560	10514
B9J08_04559	263
B9J08_04558	397
B9J08_04557	220
B9J08_04556	3
B9J08_04555	421
B9J08_04554	4889
B9J08_04553	1090
B9J08_04552	812
B9J08_04551	354
B9J08_04550	2689
B9J08_04549	5121
B9J08_04548	281
B9J08_04547	410
B9J08_04546	4102
B9J08_04545	847
B9J08_04544	1891
B9J08_04543	10
B9J08_04542	1161
B9J08_04541	0
B9J08_04540	1431
B9J08_04539	1191
B9J08_04538	143974
B9J08_04537	879
B9J08_04536	117723
B9J08_04535	902
B9J08_04534	680
B9J08_04533	32645
B9J08_04532	60
B9J08_04531	1367
B9J08_04530	2850
B9J08_04529	1009
B9J08_04528	872
B9J08_04527	110
B9J08_04526	262
B9J08_04525	1275
B9J08_04524	946
B9J08_04523	826
B9J08_04522	1
B9J08_04521	5
B9J08_04520	29568
B9J08_04519	2
B9J08_04518	385
B9J08_04517	594
B9J08_04516	1007
B9J08_04515	557
B9J08_04514	873
B9J08_04513	7940
B9J08_04512	61
B9J08_04511	499
B9J08_04510	285
B9J08_04509	6140
B9J08_04508	667
B9J08_04507	531
B9J08_04506	38
B9J08_04505	0
B9J08_04504	6
B9J08_04503	7464
B9J08_04502	809
B9J08_04501	1159
B9J08_04500	1872
B9J08_04499	1756
B9J08_04498	117
B9J08_04497	197
B9J08_04496	18
B9J08_04495	15
B9J08_04494	282
B9J08_04493	65
B9J08_04492	55
B9J08_04491	1006
B9J08_04490	41
B9J08_04489	10261
B9J08_04488	6079
B9J08_04487	1003
B9J08_04486	381
B9J08_04485	440
B9J08_04484	13
B9J08_04483	175
B9J08_04482	1840
B9J08_04481	63
B9J08_04480	284
B9J08_04479	1559
B9J08_04478	428
B9J08_04477	1314
B9J08_04476	771
B9J08_04475	1433
B9J08_04474	95
B9J08_04473	50
B9J08_04472	282
B9J08_04471	4543
B9J08_04470	2896
B9J08_04469	3561
B9J08_04468	5429
B9J08_04467	469
B9J08_04466	530
B9J08_04465	1753
B9J08_04464	1443
B9J08_04463	6425
B9J08_04462	2594
B9J08_04461	1688
B9J08_04460	3148
B9J08_04459	9453
B9J08_04458	8047
B9J08_04457	226
B9J08_04456	1620
B9J08_04455	699
B9J08_04454	127
B9J08_04453	953
B9J08_04452	6727
B9J08_04451	203
B9J08_04450	5298
B9J08_04449	226
B9J08_04448	8822
B9J08_04447	321
B9J08_04446	1723
B9J08_04445	989
B9J08_04444	13054
B9J08_04443	1096
B9J08_04442	372
B9J08_04441	389
B9J08_04440	5
B9J08_04439	366
B9J08_04438	360
B9J08_04437	232
B9J08_04436	22
B9J08_04435	522
B9J08_04434	1245
B9J08_04433	355
B9J08_04432	700
B9J08_04431	18
B9J08_04430	16
B9J08_04429	0
B9J08_04428	0
B9J08_04427	337
B9J08_04426	449
B9J08_04425	182
B9J08_04424	1825
B9J08_04423	682
B9J08_04422	4
B9J08_04421	3
B9J08_04420	1516
B9J08_04419	12
B9J08_04418	27281
B9J08_04417	3772
B9J08_04416	811
B9J08_04415	0
B9J08_04414	0
B9J08_04413	522
B9J08_04412	639
B9J08_04411	2453
B9J08_04410	6760
B9J08_04409	288
B9J08_04408	770
B9J08_04407	2331
B9J08_04406	3005
B9J08_04405	1247
B9J08_04404	2060
B9J08_04403	927
B9J08_04402	485
B9J08_04401	173
B9J08_04400	271
B9J08_04399	940
B9J08_04398	9
B9J08_04397	1791
B9J08_04396	312
B9J08_04395	703
B9J08_04394	875
B9J08_04393	1914
B9J08_04392	5315
B9J08_04391	3455
B9J08_04390	2433
B9J08_04389	801
B9J08_04388	195
B9J08_04387	13312
B9J08_04386	154
B9J08_04385	359
B9J08_04384	495
B9J08_04383	4578
B9J08_04382	1458
B9J08_04381	8036
B9J08_04380	274
B9J08_04379	3309
B9J08_04378	484
B9J08_04377	0
B9J08_04376	31
B9J08_04375	802
B9J08_04374	166
B9J08_04373	0
B9J08_04372	516
B9J08_04371	1235
B9J08_04370	5081
B9J08_04369	5
B9J08_04368	486
B9J08_04367	200
B9J08_04366	575
B9J08_04365	800
B9J08_04364	164
B9J08_04363	4505
B9J08_04362	572
B9J08_04361	631
B9J08_04360	3893
B9J08_04359	499
B9J08_04358	1520
B9J08_04357	0
B9J08_04356	227
B9J08_04355	1731
B9J08_04354	722
B9J08_04353	1286
B9J08_04352	326
B9J08_04351	1108
B9J08_04350	2844
B9J08_04349	451
B9J08_04348	0
B9J08_04347	1056
B9J08_04346	914
B9J08_04345	388
B9J08_04344	678
B9J08_04343	612
B9J08_04342	216
B9J08_04341	1070
B9J08_04340	52837
B9J08_04339	792
B9J08_04338	1403
B9J08_04337	619
B9J08_04336	268
B9J08_04335	3208
B9J08_04334	588
B9J08_04333	1871
B9J08_04332	584
B9J08_04331	1334
B9J08_04330	3676
B9J08_04329	2818
B9J08_04328	2770
B9J08_04327	857
B9J08_04326	3004
B9J08_04325	1519
B9J08_04324	305
B9J08_04323	2893
B9J08_04322	490
B9J08_04321	1731
B9J08_04320	2618
B9J08_04319	753
B9J08_04318	367
B9J08_04317	2160
B9J08_04316	1336
B9J08_04315	1965
B9J08_04314	3
B9J08_04313	833
B9J08_04312	929
B9J08_04311	1684
B9J08_04310	5805
B9J08_04309	1849
B9J08_04308	1170
B9J08_04307	2015
B9J08_04306	1285
B9J08_04305	438
B9J08_04304	234
B9J08_04303	1
B9J08_04302	1946
B9J08_04301	1232
B9J08_04300	1450
B9J08_04299	497
B9J08_04298	779
B9J08_04297	498
B9J08_04296	1242
B9J08_04295	878
B9J08_04294	863
B9J08_04293	1688
B9J08_04292	1016
B9J08_04291	1466
B9J08_04290	559
B9J08_04289	4632
B9J08_04288	6
B9J08_04287	1208
B9J08_04286	61
B9J08_04285	1310
B9J08_04284	1386
B9J08_04283	1380
B9J08_04282	447
B9J08_04281	856
B9J08_04280	2557
B9J08_04279	565
B9J08_04278	1144
B9J08_04277	138
B9J08_04276	1759
B9J08_04275	356
B9J08_04274	676
B9J08_04273	3613
B9J08_04272	920
B9J08_04271	1931
B9J08_04270	37419
B9J08_04269	634
B9J08_04268	7128
B9J08_04267	416
B9J08_04266	1250
B9J08_04265	36926
B9J08_04264	777
B9J08_04263	8755
B9J08_04262	193
B9J08_04261	1955
B9J08_04260	3086
B9J08_04259	228
B9J08_04258	2575
B9J08_04257	0
B9J08_04256	1439
B9J08_04255	953
B9J08_04254	1698
B9J08_04253	1186
B9J08_04252	1360
B9J08_04251	10093
