B9J08_05458	2663
B9J08_05457	1117
B9J08_05456	939
B9J08_05455	1372
B9J08_05454	5830
B9J08_05453	6984
B9J08_05452	720
B9J08_05451	1871
B9J08_05450	654
B9J08_05449	841
B9J08_05448	357
B9J08_05447	576
B9J08_05446	4384
B9J08_05445	4524
B9J08_05444	2177
B9J08_05443	436
B9J08_05442	754
B9J08_05441	336
B9J08_05440	1148
B9J08_05439	4111
B9J08_05438	1408
B9J08_05437	21
B9J08_05436	1052
B9J08_05435	720
B9J08_05434	658
B9J08_05433	12638
B9J08_05432	5767
B9J08_05431	2063
B9J08_05430	2608
B9J08_05429	414
B9J08_05428	8
B9J08_05427	659
B9J08_05426	4
B9J08_05425	154
B9J08_05424	5817
B9J08_05423	48
B9J08_05422	682
B9J08_05421	1619
B9J08_05420	376
B9J08_05419	73
B9J08_05418	2843
B9J08_05417	18
B9J08_05416	2226
B9J08_05415	352
B9J08_05414	1154
B9J08_05413	866
B9J08_05412	113
B9J08_05411	5241
B9J08_05410	508
B9J08_05409	6628
B9J08_05408	115
B9J08_05407	447
B9J08_05406	1395
B9J08_05405	1214
B9J08_05404	1480
B9J08_05403	179
B9J08_05402	4475
B9J08_05401	759
B9J08_05400	5021
B9J08_05399	179
B9J08_05398	74
B9J08_05397	1545
B9J08_05396	217
B9J08_05395	154
B9J08_05394	483
B9J08_05393	514
B9J08_05392	4233
B9J08_05391	7447
B9J08_05390	262
B9J08_05389	1178
B9J08_05388	15
B9J08_05387	71
B9J08_05386	686
B9J08_05385	1441
B9J08_05384	1136
B9J08_05383	852
B9J08_05382	1851
B9J08_05381	1997
B9J08_05380	716
B9J08_05379	1017
B9J08_05378	504
B9J08_05377	8779
B9J08_05376	8451
B9J08_05375	5769
B9J08_05374	1139
B9J08_05373	13044
B9J08_05372	1200
B9J08_05371	1964
B9J08_05370	288
B9J08_05369	1564
B9J08_05368	770
B9J08_05367	289
B9J08_05366	2071
B9J08_05365	1093
B9J08_05364	4633
B9J08_05363	1619
B9J08_05362	714
B9J08_05361	3243
B9J08_05360	4991
B9J08_05359	7622
B9J08_05358	2886
B9J08_05357	2422
B9J08_05356	2435
B9J08_05355	3934
B9J08_05354	493
B9J08_05353	296
B9J08_05352	1632
B9J08_05351	3328
B9J08_05350	580
B9J08_05349	926
B9J08_05348	865
B9J08_05347	1064
B9J08_05346	1220
B9J08_05345	254
B9J08_05344	2674
B9J08_05343	536
B9J08_05342	73
B9J08_05341	0
B9J08_05340	853
B9J08_05339	14425
B9J08_05338	395
B9J08_05337	2992
B9J08_05336	142
B9J08_05335	1512
B9J08_05334	1759
B9J08_05333	2640
B9J08_05332	14524
B9J08_05331	3196
B9J08_05330	0
B9J08_05329	34
B9J08_05328	1011
B9J08_05327	1316
B9J08_05326	1691
B9J08_05325	2987
B9J08_05324	351
B9J08_05323	580
B9J08_05322	1975
B9J08_05321	1431
B9J08_05320	395
B9J08_05319	290
B9J08_05318	11166
B9J08_05317	1643
B9J08_05316	1028
B9J08_05315	3816
B9J08_05314	3072
B9J08_05313	2673
B9J08_05312	831
B9J08_05311	2394
B9J08_05310	634
B9J08_05309	832
B9J08_05308	48344
B9J08_05307	419
B9J08_05306	10125
B9J08_05305	24
B9J08_05304	1432
B9J08_05303	308
B9J08_05302	409
B9J08_05301	2781
B9J08_05300	3522
B9J08_05299	2490
B9J08_05298	346
B9J08_05297	1798
B9J08_05296	3864
B9J08_05295	1003
B9J08_05294	1428
B9J08_05293	174
B9J08_05292	108
B9J08_05291	3663
B9J08_05290	2952
B9J08_05289	980
B9J08_05288	1262
B9J08_05287	7748
B9J08_05286	10504
B9J08_05285	2198
B9J08_05284	814
B9J08_05283	3996
B9J08_05282	362
B9J08_05281	300
B9J08_05280	289
B9J08_05279	267
B9J08_05278	2441
B9J08_05277	742
B9J08_05276	1253
B9J08_05275	175
B9J08_05274	1088
B9J08_05273	9460
B9J08_05272	751
B9J08_05271	9650
B9J08_05270	627
B9J08_05269	2022
B9J08_05268	8895
B9J08_05267	343
B9J08_05266	204
B9J08_05265	48
B9J08_05264	469
B9J08_05263	698
B9J08_05262	993
B9J08_05261	3899
B9J08_05260	5285
B9J08_05259	2571
B9J08_05258	621
B9J08_05257	10
B9J08_05256	1954
B9J08_05255	8998
B9J08_05254	3705
B9J08_05253	18469
B9J08_05252	20
B9J08_05251	105
B9J08_05250	592
B9J08_05249	981
B9J08_05248	302
B9J08_05247	38
B9J08_05246	4
B9J08_05245	481
B9J08_05244	2722
B9J08_05243	54
B9J08_05242	878
B9J08_05241	53
B9J08_05240	85
B9J08_05239	78
B9J08_05238	4
B9J08_05237	5
B9J08_05236	1249
B9J08_05235	40
B9J08_05234	646
B9J08_05233	21
B9J08_05232	31490
B9J08_05231	2
B9J08_05230	3759
B9J08_05229	2
B9J08_05228	18
B9J08_05227	137
B9J08_05226	1401
B9J08_05225	5742
B9J08_05224	972
B9J08_05223	609
B9J08_05222	672
B9J08_05221	688
B9J08_05220	303
B9J08_05219	5057
B9J08_05218	2696
B9J08_05217	884
B9J08_05216	962
B9J08_05215	5484
B9J08_05214	2000
B9J08_05213	2287
B9J08_05212	1630
B9J08_05211	941
B9J08_05210	1276
B9J08_05209	874
B9J08_05208	1526
B9J08_05207	248
B9J08_05206	1967
B9J08_05205	17
B9J08_05204	18
B9J08_05203	244
B9J08_05202	138
B9J08_05201	2849
B9J08_05200	2266
B9J08_05199	715
B9J08_05198	88
B9J08_05197	1903
B9J08_05196	804
B9J08_05195	1451
B9J08_05194	8015
B9J08_05193	325
B9J08_05192	77
B9J08_05191	744
B9J08_05190	2146
B9J08_05189	1971
B9J08_05188	8976
B9J08_05187	5464
B9J08_05186	16956
B9J08_05185	3788
B9J08_05184	8489
B9J08_05183	275
B9J08_05182	141
B9J08_05181	1615
B9J08_05180	362
B9J08_05179	135
B9J08_05178	3474
B9J08_05177	3568
B9J08_05176	2178
B9J08_05175	1583
B9J08_05174	1118
B9J08_05173	1032
B9J08_05172	1
B9J08_05171	2463
B9J08_05170	243
B9J08_05169	606
B9J08_05168	262
B9J08_05167	3942
B9J08_05166	1307
B9J08_05165	859
B9J08_05164	2154
B9J08_05163	609
B9J08_05162	3693
B9J08_05161	527
B9J08_05160	617
B9J08_05159	812
B9J08_05158	60
B9J08_05157	765
B9J08_05156	1129
B9J08_05155	2561
B9J08_05154	754
B9J08_05153	291
B9J08_05152	3546
B9J08_05151	637
B9J08_05150	1643
B9J08_05149	81
B9J08_05148	3267
B9J08_05147	7021
B9J08_05146	123
B9J08_05145	4197
B9J08_05144	5
B9J08_05143	3361
B9J08_05142	6849
B9J08_05141	1
B9J08_05140	216
B9J08_05139	5152
B9J08_05138	1334
B9J08_05137	552
B9J08_05136	2620
B9J08_05135	4182
B9J08_05134	1251
B9J08_05133	38
B9J08_05132	7111
B9J08_05131	3280
B9J08_05130	170
B9J08_05129	2353
B9J08_05128	2225
B9J08_05127	2214
B9J08_05126	4502
B9J08_05125	1420
B9J08_05124	311
B9J08_05123	4404
B9J08_05122	198
B9J08_05121	6066
B9J08_05120	2410
B9J08_05119	15957
B9J08_05118	1040
B9J08_05117	262
B9J08_05116	338
B9J08_05115	287
B9J08_05114	438
B9J08_05113	1195
B9J08_05112	567
B9J08_05111	5871
B9J08_05110	1936
B9J08_05109	8662
B9J08_05108	60
B9J08_05107	405
B9J08_05106	11771
B9J08_05105	1204
B9J08_05104	898
B9J08_05103	959
B9J08_05102	1001
B9J08_05101	1318
B9J08_05100	358
B9J08_05099	855
B9J08_05098	5870
B9J08_05097	10104
B9J08_05096	0
B9J08_05095	431
B9J08_05094	1003
B9J08_05093	450
B9J08_05092	4347
B9J08_05091	620
B9J08_05090	251
B9J08_05089	805
B9J08_05088	5433
B9J08_05087	3061
B9J08_05086	63
B9J08_05085	11576
B9J08_05084	30
B9J08_05083	119
B9J08_05082	1324
B9J08_05081	102
B9J08_05080	2221
B9J08_05079	617
B9J08_05078	3421
B9J08_05077	303
B9J08_05076	4129
B9J08_05075	1400
B9J08_05074	2150
B9J08_05073	2268
B9J08_05072	350
B9J08_05071	11768
B9J08_05070	2025
B9J08_05069	672
B9J08_05068	16
B9J08_05067	0
B9J08_05066	0
B9J08_05065	558
B9J08_05064	13307
B9J08_05063	3342
B9J08_05062	176
B9J08_05061	330
B9J08_05060	222
B9J08_05059	3613
B9J08_05058	2291
B9J08_05057	1888
B9J08_05056	249
B9J08_05055	1006
B9J08_05054	4618
B9J08_05053	2560
B9J08_05052	246
B9J08_05051	3686
B9J08_05050	405
B9J08_05049	3525
B9J08_05048	826
B9J08_05047	0
B9J08_05046	6343
B9J08_05045	399
B9J08_05044	19
B9J08_05043	1138
B9J08_05042	1097
B9J08_05041	4
B9J08_05040	6654
B9J08_05039	118664
B9J08_05038	28
B9J08_05037	105
B9J08_05036	366
B9J08_05035	2
B9J08_05034	0
B9J08_05033	4150
B9J08_05032	263
B9J08_05031	1569
B9J08_05030	3358
B9J08_05029	726
B9J08_05028	2534
B9J08_05027	5354
B9J08_05026	1188
B9J08_05025	978
B9J08_05024	570
B9J08_05023	1848
B9J08_05022	1989
B9J08_05021	726
B9J08_05020	1858
B9J08_05019	418
B9J08_05018	3239
B9J08_05017	549
B9J08_05016	358
B9J08_05015	6892
B9J08_05014	619
B9J08_05013	1295
B9J08_05012	1587
B9J08_05011	778
B9J08_05010	291
B9J08_05009	8
B9J08_05008	141
B9J08_05007	1817
B9J08_05006	2491
B9J08_05005	614
B9J08_05004	7
B9J08_05003	102
B9J08_05002	23
B9J08_05001	873
B9J08_05000	2530
B9J08_04999	1167
B9J08_04998	7
B9J08_04997	5844
B9J08_04996	3551
B9J08_04995	615
B9J08_04994	1393
B9J08_04993	4833
B9J08_04992	1990
B9J08_04991	22269
B9J08_04990	2437
B9J08_04989	1686
B9J08_04988	3018
B9J08_04987	2058
B9J08_04986	2792
B9J08_04985	2817
B9J08_04984	10644
B9J08_04983	1096
B9J08_04982	533
B9J08_04981	1418
B9J08_04980	1180
B9J08_04979	3135
B9J08_04978	7199
B9J08_04977	1709
B9J08_04976	8984
B9J08_04975	517
B9J08_04974	1381
B9J08_04973	750
B9J08_04972	1
B9J08_04971	4920
B9J08_04970	1233
B9J08_04969	1094
B9J08_04968	1523
B9J08_04967	2975
B9J08_04966	2043
B9J08_04965	715
B9J08_04964	1449
B9J08_04963	3396
B9J08_04962	1795
B9J08_04961	2219
B9J08_04960	970
B9J08_04959	1019
B9J08_04958	9102
B9J08_04957	3
B9J08_04956	4
B9J08_04955	1113
B9J08_04954	5162
B9J08_04953	0
B9J08_04952	1005
B9J08_04951	1453
B9J08_04950	171
B9J08_04949	5
B9J08_04948	0
B9J08_04947	15
B9J08_04946	103280
B9J08_04945	634
B9J08_04944	555
B9J08_04943	1870
B9J08_04942	11578
B9J08_04941	758
B9J08_04940	916
B9J08_04939	2324
B9J08_04938	2354
B9J08_04937	42
B9J08_04936	1153
B9J08_04935	2480
B9J08_04934	38
B9J08_04933	2820
B9J08_04932	251
B9J08_04931	20
B9J08_04930	311
B9J08_04929	7
B9J08_04928	20
B9J08_04927	355
B9J08_04926	888
B9J08_04925	2282
B9J08_04924	13759
B9J08_04923	1029
B9J08_04922	381
B9J08_04921	3668
B9J08_04920	278
B9J08_04919	33
B9J08_04918	5538
B9J08_04917	7024
B9J08_04916	202
B9J08_04915	260
B9J08_04914	63
B9J08_04913	1623
B9J08_04912	1158
B9J08_04911	2191
B9J08_04910	386
B9J08_04909	382
B9J08_04908	2321
B9J08_04907	1843
B9J08_04906	3181
B9J08_04905	728
B9J08_04904	5460
B9J08_04903	1353
B9J08_04902	50200
B9J08_04901	3499
B9J08_04900	7219
B9J08_04899	2700
B9J08_04898	1287
B9J08_04897	2047
B9J08_04896	16
B9J08_04895	496
B9J08_04894	195
B9J08_04893	862
B9J08_04892	4896
B9J08_04891	1012
B9J08_04890	431
B9J08_04889	2539
B9J08_04888	517
B9J08_04887	1929
B9J08_04886	2188
B9J08_04885	727
B9J08_04884	1410
B9J08_04883	19991
B9J08_04882	0
B9J08_04881	0
B9J08_04880	265
B9J08_04879	336
B9J08_04878	2694
B9J08_04877	828
B9J08_04876	776
B9J08_04875	232
B9J08_04874	426
B9J08_04873	95
B9J08_04872	447
B9J08_04871	3173
B9J08_04870	2438
B9J08_04869	38621
B9J08_04868	846
B9J08_04867	174
B9J08_04866	3034
B9J08_04865	131
B9J08_04864	42
B9J08_04863	16505
B9J08_04862	14
B9J08_04861	179
B9J08_04860	80
B9J08_04859	34
B9J08_04858	97
B9J08_04857	3
B9J08_04856	28
B9J08_04855	278
B9J08_04854	5
B9J08_04853	4828
B9J08_04852	5994
B9J08_04851	809
B9J08_04850	579
B9J08_04849	96
B9J08_04848	59
B9J08_04847	892
B9J08_04846	375
B9J08_04845	89
B9J08_04844	8
B9J08_04843	1695
B9J08_04842	85
B9J08_04841	354
B9J08_04840	2466
B9J08_04839	942
B9J08_04838	1072
B9J08_04837	437
B9J08_04836	332
B9J08_04835	4619
B9J08_04834	2512
B9J08_04833	1232
B9J08_04832	5480
B9J08_04831	273
B9J08_04830	13001
B9J08_04829	1575
B9J08_04828	5465
B9J08_04827	314
B9J08_04826	928
B9J08_04825	1169
B9J08_04824	814
B9J08_04823	612
B9J08_04822	1872
B9J08_04821	3750
B9J08_04820	342
B9J08_04819	218
B9J08_04818	1473
B9J08_04817	112
B9J08_04816	3137
B9J08_04815	1054
B9J08_04814	1612
B9J08_04813	430
B9J08_04812	1704
B9J08_04811	2173
B9J08_04810	2223
B9J08_04809	663
B9J08_04808	843
B9J08_04807	11715
B9J08_04806	910
B9J08_04805	737
B9J08_04804	744
B9J08_04803	2725
B9J08_04802	211
B9J08_04801	1
B9J08_04800	1153
B9J08_04799	1901
B9J08_04798	63
B9J08_04797	2426
B9J08_04796	1403
B9J08_04795	1540
B9J08_04794	1494
B9J08_04793	493
B9J08_04792	716
B9J08_04791	3899
B9J08_04790	416
B9J08_04789	1063
B9J08_04788	0
B9J08_04787	2706
B9J08_04786	3907
B9J08_04785	195
B9J08_04784	1370
B9J08_04783	1334
B9J08_04782	2622
B9J08_04781	75835
B9J08_04780	4721
B9J08_04779	160
B9J08_04778	1859
B9J08_04777	795
B9J08_04776	1932
B9J08_04775	1446
B9J08_04774	1400
B9J08_04773	902
B9J08_04772	401
B9J08_04771	778
B9J08_04770	815
B9J08_04769	387
B9J08_04768	3020
B9J08_04767	611
B9J08_04766	682
B9J08_04765	1648
B9J08_04764	5838
B9J08_04763	701
B9J08_04762	795
B9J08_04761	532
B9J08_04760	845
B9J08_04759	629
B9J08_04758	403
B9J08_04757	4445
B9J08_04756	413
B9J08_04755	7660
B9J08_04754	522
B9J08_04753	3190
B9J08_04752	1004
B9J08_04751	1840
B9J08_04750	132
B9J08_04749	1612
B9J08_04748	394
B9J08_04747	2394
B9J08_04746	720
B9J08_04745	2767
B9J08_04744	1319
B9J08_04743	2802
B9J08_04742	154
B9J08_04741	3439
B9J08_04740	1414
B9J08_04739	3
B9J08_04738	57
B9J08_04737	3
B9J08_04736	1858
B9J08_04735	681
B9J08_04734	5050
B9J08_04733	3760
B9J08_04732	1514
B9J08_04731	4204
B9J08_04730	272
B9J08_04729	40842
B9J08_04728	1097
B9J08_04727	1726
B9J08_04726	4907
B9J08_04725	157
B9J08_04724	1454
B9J08_04723	659
B9J08_04722	5810
B9J08_04721	11058
B9J08_04720	243
B9J08_04719	779
B9J08_04718	348
B9J08_04717	271
B9J08_04716	1695
B9J08_04715	16
B9J08_04714	14826
B9J08_04713	4173
B9J08_04712	462
B9J08_04711	208
B9J08_04710	1630
B9J08_04709	7387
B9J08_04708	261
B9J08_04707	2663
B9J08_04706	681
B9J08_04705	332
B9J08_04704	1524
B9J08_04703	202
B9J08_04702	9820
B9J08_04701	1252
B9J08_04700	3840
B9J08_04699	210
B9J08_04698	365
B9J08_04697	8707
B9J08_04696	394
B9J08_04695	599
B9J08_04694	2989
B9J08_04693	472
B9J08_04692	843
B9J08_04691	1073
B9J08_04690	1212
B9J08_04689	920
B9J08_04688	1825
B9J08_04687	390
B9J08_04686	1652
B9J08_04685	359
B9J08_04684	2
B9J08_04683	389
B9J08_04682	2973
B9J08_04681	549
B9J08_04680	833
B9J08_04679	1913
B9J08_04678	3952
B9J08_04677	2971
B9J08_04676	2315
B9J08_04675	1811
B9J08_04674	30
B9J08_04673	1
B9J08_04672	15460
B9J08_04671	2062
B9J08_04670	506
B9J08_04669	9751
B9J08_04668	563
B9J08_04667	1515
B9J08_04666	2870
B9J08_04665	4978
B9J08_04664	3115
B9J08_04663	1363
B9J08_04662	1852
B9J08_04661	14204
B9J08_04660	537
B9J08_04659	7758
B9J08_04658	694
B9J08_04657	630
B9J08_04656	2892
B9J08_04655	475
B9J08_04654	391
B9J08_04653	1043
B9J08_04652	2080
B9J08_04651	6032
B9J08_04650	672
B9J08_04649	4893
B9J08_04648	1052
B9J08_04647	3878
B9J08_04646	411
B9J08_04645	2104
B9J08_04644	1098
B9J08_04643	1226
B9J08_04642	1274
B9J08_04641	332
B9J08_04640	4
B9J08_04639	871
B9J08_04638	946
B9J08_04637	254
B9J08_04636	47
B9J08_04635	2997
B9J08_04634	1539
B9J08_04633	151
B9J08_04632	186
B9J08_04631	2156
B9J08_04630	1197
B9J08_04629	509
B9J08_04628	1080
B9J08_04627	1375
B9J08_04626	702
B9J08_04625	167
B9J08_04624	367
B9J08_04623	0
B9J08_04622	660
B9J08_04621	3458
B9J08_04620	894
B9J08_04619	1088
B9J08_04618	1995
B9J08_04617	2964
B9J08_04616	2906
B9J08_04615	2023
B9J08_04614	1282
B9J08_04613	694
B9J08_04612	1763
B9J08_04611	885
B9J08_04610	1362
B9J08_04609	2507
B9J08_04608	711
B9J08_04607	11699
B9J08_04606	3451
B9J08_04605	680
B9J08_04604	1819
B9J08_04603	716
B9J08_04602	609
B9J08_04601	958
B9J08_04600	46
B9J08_04599	15865
B9J08_04598	4033
B9J08_04597	22498
B9J08_04596	7031
B9J08_04595	5680
B9J08_04594	1229
B9J08_04593	9
B9J08_04592	6244
B9J08_04591	1711
B9J08_04590	314
B9J08_04589	1339
B9J08_04588	24
B9J08_04587	673
B9J08_04586	1956
B9J08_04585	1936
B9J08_04584	2477
B9J08_04583	3827
B9J08_04582	3296
B9J08_04581	5961
B9J08_04580	798
B9J08_04579	1377
B9J08_04578	2442
B9J08_04577	3401
B9J08_04576	369
B9J08_04575	5912
B9J08_04574	181
B9J08_04573	4
B9J08_04572	70
B9J08_04571	733
B9J08_04570	1719
B9J08_04569	3451
B9J08_04568	2647
B9J08_04567	5078
B9J08_04566	2566
B9J08_04565	2942
B9J08_04564	843
B9J08_04563	1082
B9J08_04562	768
B9J08_04561	16981
B9J08_04560	11458
B9J08_04559	308
B9J08_04558	99
B9J08_04557	401
B9J08_04556	7
B9J08_04555	575
B9J08_04554	3865
B9J08_04553	545
B9J08_04552	1658
B9J08_04551	2391
B9J08_04550	755
B9J08_04549	7837
B9J08_04548	332
B9J08_04547	1280
B9J08_04546	2517
B9J08_04545	12488
B9J08_04544	1341
B9J08_04543	153
B9J08_04542	9726
B9J08_04541	8
B9J08_04540	2774
B9J08_04539	1867
B9J08_04538	108267
B9J08_04537	590
B9J08_04536	53532
B9J08_04535	2317
B9J08_04534	830
B9J08_04533	7000
B9J08_04532	338
B9J08_04531	1571
B9J08_04530	1958
B9J08_04529	1229
B9J08_04528	327
B9J08_04527	446
B9J08_04526	89
B9J08_04525	3050
B9J08_04524	1592
B9J08_04523	754
B9J08_04522	0
B9J08_04521	52
B9J08_04520	36572
B9J08_04519	343
B9J08_04518	2194
B9J08_04517	1102
B9J08_04516	5215
B9J08_04515	1171
B9J08_04514	398
B9J08_04513	3352
B9J08_04512	151
B9J08_04511	4355
B9J08_04510	4228
B9J08_04509	7478
B9J08_04508	2318
B9J08_04507	2132
B9J08_04506	87
B9J08_04505	0
B9J08_04504	216
B9J08_04503	48263
B9J08_04502	566
B9J08_04501	230
B9J08_04500	820
B9J08_04499	2864
B9J08_04498	450
B9J08_04497	815
B9J08_04496	38
B9J08_04495	944
B9J08_04494	440
B9J08_04493	122
B9J08_04492	134
B9J08_04491	319
B9J08_04490	622
B9J08_04489	5186
B9J08_04488	6120
B9J08_04487	2291
B9J08_04486	1487
B9J08_04485	962
B9J08_04484	31
B9J08_04483	1650
B9J08_04482	3316
B9J08_04481	550
B9J08_04480	920
B9J08_04479	633
B9J08_04478	500
B9J08_04477	106
B9J08_04476	749
B9J08_04475	1010
B9J08_04474	8614
B9J08_04473	622
B9J08_04472	25
B9J08_04471	4673
B9J08_04470	857
B9J08_04469	3382
B9J08_04468	2031
B9J08_04467	893
B9J08_04466	200
B9J08_04465	1541
B9J08_04464	1031
B9J08_04463	5302
B9J08_04462	1804
B9J08_04461	5853
B9J08_04460	2990
B9J08_04459	2319
B9J08_04458	2346
B9J08_04457	164
B9J08_04456	5039
B9J08_04455	914
B9J08_04454	1660
B9J08_04453	1270
B9J08_04452	4319
B9J08_04451	645
B9J08_04450	3707
B9J08_04449	1198
B9J08_04448	4151
B9J08_04447	330
B9J08_04446	1586
B9J08_04445	664
B9J08_04444	3791
B9J08_04443	113
B9J08_04442	2091
B9J08_04441	1932
B9J08_04440	8
B9J08_04439	577
B9J08_04438	1760
B9J08_04437	771
B9J08_04436	490
B9J08_04435	14056
B9J08_04434	292
B9J08_04433	510
B9J08_04432	1527
B9J08_04431	23
B9J08_04430	39
B9J08_04429	0
B9J08_04428	368
B9J08_04427	872
B9J08_04426	1036
B9J08_04425	134
B9J08_04424	5963
B9J08_04423	589
B9J08_04422	599
B9J08_04421	165
B9J08_04420	810
B9J08_04419	7091
B9J08_04418	3738
B9J08_04417	2744
B9J08_04416	3203
B9J08_04415	0
B9J08_04414	2
B9J08_04413	469
B9J08_04412	663
B9J08_04411	1711
B9J08_04410	5984
B9J08_04409	243
B9J08_04408	657
B9J08_04407	1571
B9J08_04406	1992
B9J08_04405	2086
B9J08_04404	3296
B9J08_04403	2360
B9J08_04402	2315
B9J08_04401	212
B9J08_04400	237
B9J08_04399	872
B9J08_04398	45
B9J08_04397	2354
B9J08_04396	928
B9J08_04395	2944
B9J08_04394	1062
B9J08_04393	1294
B9J08_04392	3482
B9J08_04391	2633
B9J08_04390	1402
B9J08_04389	950
B9J08_04388	348
B9J08_04387	7138
B9J08_04386	273
B9J08_04385	480
B9J08_04384	260
B9J08_04383	2496
B9J08_04382	1066
B9J08_04381	3380
B9J08_04380	2476
B9J08_04379	718
B9J08_04378	796
B9J08_04377	0
B9J08_04376	87
B9J08_04375	812
B9J08_04374	341
B9J08_04373	164
B9J08_04372	972
B9J08_04371	1227
B9J08_04370	3780
B9J08_04369	2
B9J08_04368	891
B9J08_04367	839
B9J08_04366	910
B9J08_04365	1819
B9J08_04364	944
B9J08_04363	2634
B9J08_04362	470
B9J08_04361	200
B9J08_04360	15517
B9J08_04359	493
B9J08_04358	690
B9J08_04357	4
B9J08_04356	1339
B9J08_04355	11557
B9J08_04354	670
B9J08_04353	389
B9J08_04352	349
B9J08_04351	1505
B9J08_04350	2228
B9J08_04349	181
B9J08_04348	1
B9J08_04347	1562
B9J08_04346	3459
B9J08_04345	263
B9J08_04344	759
B9J08_04343	254
B9J08_04342	87
B9J08_04341	1004
B9J08_04340	9127
B9J08_04339	150
B9J08_04338	405
B9J08_04337	1575
B9J08_04336	361
B9J08_04335	5363
B9J08_04334	19
B9J08_04333	553
B9J08_04332	1977
B9J08_04331	999
B9J08_04330	2957
B9J08_04329	4558
B9J08_04328	2286
B9J08_04327	630
B9J08_04326	3290
B9J08_04325	634
B9J08_04324	1553
B9J08_04323	2034
B9J08_04322	795
B9J08_04321	2760
B9J08_04320	550
B9J08_04319	788
B9J08_04318	681
B9J08_04317	1781
B9J08_04316	18593
B9J08_04315	2163
B9J08_04314	244
B9J08_04313	5755
B9J08_04312	1994
B9J08_04311	963
B9J08_04310	2738
B9J08_04309	3698
B9J08_04308	2546
B9J08_04307	2021
B9J08_04306	753
B9J08_04305	1178
B9J08_04304	463
B9J08_04303	118
B9J08_04302	1483
B9J08_04301	1842
B9J08_04300	1101
B9J08_04299	2022
B9J08_04298	853
B9J08_04297	1156
B9J08_04296	2240
B9J08_04295	654
B9J08_04294	411
B9J08_04293	5483
B9J08_04292	1803
B9J08_04291	1336
B9J08_04290	1257
B9J08_04289	3461
B9J08_04288	30
B9J08_04287	2101
B9J08_04286	1104
B9J08_04285	1080
B9J08_04284	916
B9J08_04283	1027
B9J08_04282	223
B9J08_04281	961
B9J08_04280	1176
B9J08_04279	995
B9J08_04278	1281
B9J08_04277	1807
B9J08_04276	1676
B9J08_04275	497
B9J08_04274	882
B9J08_04273	440
B9J08_04272	1064
B9J08_04271	4200
B9J08_04270	13529
B9J08_04269	6267
B9J08_04268	3541
B9J08_04267	1175
B9J08_04266	1843
B9J08_04265	7139
