B9J08_05264	4734
B9J08_05263	4480
B9J08_05262	4691
B9J08_05261	89534
B9J08_05260	36836
B9J08_05259	5016
B9J08_05258	1475
B9J08_05257	37
B9J08_05256	1766
B9J08_05255	5200
B9J08_05254	251
B9J08_05253	31564
B9J08_05252	211
B9J08_05251	3975
B9J08_05250	2065
B9J08_05249	1358
B9J08_05248	1866
B9J08_05247	8
B9J08_05246	0
B9J08_05245	601
B9J08_05244	6493
B9J08_05243	248
B9J08_05242	2361
B9J08_05241	31
B9J08_05240	565
B9J08_05239	2088
B9J08_05238	79
B9J08_05237	35
B9J08_05236	1891
B9J08_05235	25
B9J08_05234	2321
B9J08_05233	21
B9J08_05232	22386
B9J08_05231	115
B9J08_05230	5728
B9J08_05229	14
B9J08_05228	456
B9J08_05227	1234
B9J08_05226	4792
B9J08_05225	57031
B9J08_05224	2678
B9J08_05223	11803
B9J08_05222	5409
B9J08_05221	5582
B9J08_05220	6923
B9J08_05219	48219
B9J08_05218	12846
B9J08_05217	3006
B9J08_05216	1986
B9J08_05215	20601
B9J08_05214	4883
B9J08_05213	14871
B9J08_05212	3051
B9J08_05211	2215
B9J08_05210	5866
B9J08_05209	2754
B9J08_05208	17607
B9J08_05207	1993
B9J08_05206	11224
B9J08_05205	891
B9J08_05204	279
B9J08_05203	3815
B9J08_05202	2655
B9J08_05201	3379
B9J08_05200	52184
B9J08_05199	29052
B9J08_05198	706
B9J08_05197	9421
B9J08_05196	3789
B9J08_05195	23404
B9J08_05194	3752
B9J08_05193	2629
B9J08_05192	3615
B9J08_05191	3017
B9J08_05190	7296
B9J08_05189	7689
B9J08_05188	71084
B9J08_05187	40958
B9J08_05186	48449
B9J08_05185	27863
B9J08_05184	38516
B9J08_05183	651
B9J08_05182	638
B9J08_05181	6504
B9J08_05180	1251
B9J08_05179	1553
B9J08_05178	22951
B9J08_05177	10602
B9J08_05176	7545
B9J08_05175	3108
B9J08_05174	8003
B9J08_05173	3410
B9J08_05172	21
B9J08_05171	8179
B9J08_05170	2238
B9J08_05169	1540
B9J08_05168	986
B9J08_05167	11901
B9J08_05166	4145
B9J08_05165	5232
B9J08_05164	5682
B9J08_05163	5559
B9J08_05162	10583
B9J08_05161	2553
B9J08_05160	2233
B9J08_05159	8919
B9J08_05158	1624
B9J08_05157	1887
B9J08_05156	1795
B9J08_05155	9546
B9J08_05154	3753
B9J08_05153	3047
B9J08_05152	9176
B9J08_05151	4533
B9J08_05150	6745
B9J08_05149	1114
B9J08_05148	11784
B9J08_05147	12097
B9J08_05146	1322
B9J08_05145	25358
B9J08_05144	0
B9J08_05143	5940
B9J08_05142	11174
B9J08_05141	5
B9J08_05140	1299
B9J08_05139	17809
B9J08_05138	5046
B9J08_05137	13702
B9J08_05136	15090
B9J08_05135	9198
B9J08_05134	8436
B9J08_05133	1337
B9J08_05132	46073
B9J08_05131	2947
B9J08_05130	189
B9J08_05129	19533
B9J08_05128	12532
B9J08_05127	13833
B9J08_05126	9268
B9J08_05125	3607
B9J08_05124	1659
B9J08_05123	4316
B9J08_05122	2983
B9J08_05121	28537
B9J08_05120	18791
B9J08_05119	4974
B9J08_05118	4375
B9J08_05117	3536
B9J08_05116	2862
B9J08_05115	4063
B9J08_05114	2625
B9J08_05113	4177
B9J08_05112	2871
B9J08_05111	44065
B9J08_05110	5144
B9J08_05109	15992
B9J08_05108	3
B9J08_05107	3586
B9J08_05106	22431
B9J08_05105	2316
B9J08_05104	3482
B9J08_05103	4315
B9J08_05102	3111
B9J08_05101	3289
B9J08_05100	1057
B9J08_05099	7227
B9J08_05098	9723
B9J08_05097	14521
B9J08_05096	0
B9J08_05095	2213
B9J08_05094	3302
B9J08_05093	6085
B9J08_05092	12775
B9J08_05091	6238
B9J08_05090	1366
B9J08_05089	2135
B9J08_05088	11775
B9J08_05087	4301
B9J08_05086	3503
B9J08_05085	12137
B9J08_05084	843
B9J08_05083	7001
B9J08_05082	10314
B9J08_05081	477
B9J08_05080	6356
B9J08_05079	2246
B9J08_05078	3885
B9J08_05077	3017
B9J08_05076	10402
B9J08_05075	7259
B9J08_05074	5898
B9J08_05073	7141
B9J08_05072	3351
B9J08_05071	59801
B9J08_05070	2735
B9J08_05069	2241
B9J08_05068	510
B9J08_05067	0
B9J08_05066	0
B9J08_05065	2974
B9J08_05064	22619
B9J08_05063	16844
B9J08_05062	2221
B9J08_05061	1997
B9J08_05060	1794
B9J08_05059	18993
B9J08_05058	22599
B9J08_05057	3189
B9J08_05056	841
B9J08_05055	2588
B9J08_05054	32287
B9J08_05053	7544
B9J08_05052	3869
B9J08_05051	10753
B9J08_05050	451
B9J08_05049	9226
B9J08_05048	3388
B9J08_05047	9
B9J08_05046	20465
B9J08_05045	1343
B9J08_05044	10
B9J08_05043	3219
B9J08_05042	5838
B9J08_05041	6
B9J08_05040	33632
B9J08_05039	19805
B9J08_05038	23
B9J08_05037	822
B9J08_05036	1697
B9J08_05035	0
B9J08_05034	0
B9J08_05033	2336
B9J08_05032	3703
B9J08_05031	6577
B9J08_05030	6644
B9J08_05029	5242
B9J08_05028	4460
B9J08_05027	48757
B9J08_05026	22130
B9J08_05025	932
B9J08_05024	2178
B9J08_05023	11012
B9J08_05022	10057
B9J08_05021	5210
B9J08_05020	12260
B9J08_05019	2084
B9J08_05018	6487
B9J08_05017	3121
B9J08_05016	1651
B9J08_05015	43344
B9J08_05014	2005
B9J08_05013	3479
B9J08_05012	1398
B9J08_05011	1784
B9J08_05010	8219
B9J08_05009	41
B9J08_05008	235
B9J08_05007	12578
B9J08_05006	8268
B9J08_05005	4793
B9J08_05004	17
B9J08_05003	742
B9J08_05002	309
B9J08_05001	4525
B9J08_05000	13457
B9J08_04999	6789
B9J08_04998	0
B9J08_04997	445
B9J08_04996	12948
B9J08_04995	9269
B9J08_04994	6648
B9J08_04993	18142
B9J08_04992	10106
B9J08_04991	24333
B9J08_04990	4122
B9J08_04989	9119
B9J08_04988	9786
B9J08_04987	8480
B9J08_04986	14084
B9J08_04985	11246
B9J08_04984	66353
B9J08_04983	16175
B9J08_04982	3335
B9J08_04981	7767
B9J08_04980	5047
B9J08_04979	19298
B9J08_04978	40361
B9J08_04977	6260
B9J08_04976	15275
B9J08_04975	3360
B9J08_04974	2801
B9J08_04973	2161
B9J08_04972	0
B9J08_04971	17164
B9J08_04970	7871
B9J08_04969	6607
B9J08_04968	2970
B9J08_04967	7974
B9J08_04966	2752
B9J08_04965	1374
B9J08_04964	4390
B9J08_04963	7626
B9J08_04962	5494
B9J08_04961	6068
B9J08_04960	2918
B9J08_04959	4617
B9J08_04958	69577
B9J08_04957	0
B9J08_04956	0
B9J08_04955	10543
B9J08_04954	1050
B9J08_04953	0
B9J08_04952	4322
B9J08_04951	5482
B9J08_04950	1065
B9J08_04949	26
B9J08_04948	6
B9J08_04947	57
B9J08_04946	143424
B9J08_04945	1981
B9J08_04944	5672
B9J08_04943	5596
B9J08_04942	36168
B9J08_04941	2483
B9J08_04940	2277
B9J08_04939	5668
B9J08_04938	2220
B9J08_04937	112
B9J08_04936	3665
B9J08_04935	4251
B9J08_04934	183
B9J08_04933	3044
B9J08_04932	6781
B9J08_04931	5
B9J08_04930	39398
B9J08_04929	10
B9J08_04928	11
B9J08_04927	2022
B9J08_04926	3341
B9J08_04925	1689
B9J08_04924	22471
B9J08_04923	5351
B9J08_04922	2244
B9J08_04921	5907
B9J08_04920	3548
B9J08_04919	8
B9J08_04918	20726
B9J08_04917	14053
B9J08_04916	2423
B9J08_04915	2175
B9J08_04914	103
B9J08_04913	3060
B9J08_04912	9655
B9J08_04911	15973
B9J08_04910	2122
B9J08_04909	1865
B9J08_04908	2503
B9J08_04907	7312
B9J08_04906	4509
B9J08_04905	10353
B9J08_04904	13027
B9J08_04903	476
B9J08_04902	315486
B9J08_04901	10293
B9J08_04900	42402
B9J08_04899	7744
B9J08_04898	7915
B9J08_04897	6195
B9J08_04896	33
B9J08_04895	2227
B9J08_04894	354
B9J08_04893	5549
B9J08_04892	22171
B9J08_04891	9608
B9J08_04890	4465
B9J08_04889	3572
B9J08_04888	6742
B9J08_04887	29238
B9J08_04886	9368
B9J08_04885	5312
B9J08_04884	6341
B9J08_04883	19409
B9J08_04882	3
B9J08_04881	0
B9J08_04880	3133
B9J08_04879	3057
B9J08_04878	11108
B9J08_04877	3888
B9J08_04876	4690
B9J08_04875	710
B9J08_04874	2341
B9J08_04873	1312
B9J08_04872	2145
B9J08_04871	11175
B9J08_04870	7117
B9J08_04869	8174
B9J08_04868	8
B9J08_04867	132
B9J08_04866	1017
B9J08_04865	400
B9J08_04864	92
B9J08_04863	44787
B9J08_04862	5
B9J08_04861	1228
B9J08_04860	127
B9J08_04859	6
B9J08_04858	80
B9J08_04857	6
B9J08_04856	174
B9J08_04855	2349
B9J08_04854	6
B9J08_04853	36019
B9J08_04852	12350
B9J08_04851	4683
B9J08_04850	10703
B9J08_04849	302
B9J08_04848	82
B9J08_04847	37
B9J08_04846	266
B9J08_04845	112
B9J08_04844	39
B9J08_04843	2403
B9J08_04842	99
B9J08_04841	2495
B9J08_04840	8076
B9J08_04839	14126
B9J08_04838	63
B9J08_04837	796
B9J08_04836	1574
B9J08_04835	10167
B9J08_04834	6637
B9J08_04833	3706
B9J08_04832	18950
B9J08_04831	2020
B9J08_04830	6708
B9J08_04829	2900
B9J08_04828	5299
B9J08_04827	1727
B9J08_04826	2965
B9J08_04825	4040
B9J08_04824	4294
B9J08_04823	1426
B9J08_04822	3663
B9J08_04821	10312
B9J08_04820	1762
B9J08_04819	1558
B9J08_04818	5477
B9J08_04817	3098
B9J08_04816	11899
B9J08_04815	3730
B9J08_04814	9167
B9J08_04813	4184
B9J08_04812	7887
B9J08_04811	6363
B9J08_04810	4646
B9J08_04809	12144
B9J08_04808	3179
B9J08_04807	16197
B9J08_04806	5299
B9J08_04805	2874
B9J08_04804	2265
B9J08_04803	13258
B9J08_04802	2483
B9J08_04801	8
B9J08_04800	5596
B9J08_04799	9093
B9J08_04798	11307
B9J08_04797	7557
B9J08_04796	4766
B9J08_04795	8133
B9J08_04794	10226
B9J08_04793	10569
B9J08_04792	4864
B9J08_04791	879
B9J08_04790	234
B9J08_04789	2967
B9J08_04788	44
B9J08_04787	4408
B9J08_04786	11912
B9J08_04785	11862
B9J08_04784	3675
B9J08_04783	2251
B9J08_04782	7595
B9J08_04781	26685
B9J08_04780	7561
B9J08_04779	2175
B9J08_04778	9365
B9J08_04777	3980
B9J08_04776	4460
B9J08_04775	2928
B9J08_04774	3322
B9J08_04773	3370
B9J08_04772	2799
B9J08_04771	4453
B9J08_04770	3209
B9J08_04769	750
B9J08_04768	8307
B9J08_04767	3636
B9J08_04766	6058
B9J08_04765	4914
B9J08_04764	10984
B9J08_04763	3247
B9J08_04762	2514
B9J08_04761	1268
B9J08_04760	3900
B9J08_04759	2811
B9J08_04758	1797
B9J08_04757	39629
B9J08_04756	1818
B9J08_04755	45581
B9J08_04754	4269
B9J08_04753	3812
B9J08_04752	2262
B9J08_04751	8397
B9J08_04750	1172
B9J08_04749	5090
B9J08_04748	7307
B9J08_04747	382
B9J08_04746	4413
B9J08_04745	6576
B9J08_04744	3945
B9J08_04743	11716
B9J08_04742	1525
B9J08_04741	11236
B9J08_04740	3485
B9J08_04739	12
B9J08_04738	1994
B9J08_04737	711
B9J08_04736	7066
B9J08_04735	145
B9J08_04734	13331
B9J08_04733	7357
B9J08_04732	4616
B9J08_04731	22794
B9J08_04730	1397
B9J08_04729	186574
B9J08_04728	11984
B9J08_04727	6110
B9J08_04726	10188
B9J08_04725	62
B9J08_04724	26370
B9J08_04723	2727
B9J08_04722	10299
B9J08_04721	56147
B9J08_04720	1288
B9J08_04719	13231
B9J08_04718	5749
B9J08_04717	2771
B9J08_04716	11773
B9J08_04715	23
B9J08_04714	42557
B9J08_04713	17474
B9J08_04712	4578
B9J08_04711	3825
B9J08_04710	5113
B9J08_04709	16018
B9J08_04708	2135
B9J08_04707	9438
B9J08_04706	1762
B9J08_04705	2096
B9J08_04704	9501
B9J08_04703	1627
B9J08_04702	20463
B9J08_04701	5704
B9J08_04700	12110
B9J08_04699	1636
B9J08_04698	4607
B9J08_04697	27641
B9J08_04696	1971
B9J08_04695	1517
B9J08_04694	12153
B9J08_04693	1771
B9J08_04692	12642
B9J08_04691	6666
B9J08_04690	4577
B9J08_04689	20824
B9J08_04688	8617
B9J08_04687	2009
B9J08_04686	8635
B9J08_04685	942
B9J08_04684	0
B9J08_04683	4838
B9J08_04682	13676
B9J08_04681	3514
B9J08_04680	3323
B9J08_04679	9738
B9J08_04678	36081
B9J08_04677	20323
B9J08_04676	6365
B9J08_04675	8150
B9J08_04674	126
B9J08_04673	6
B9J08_04672	43192
B9J08_04671	8313
B9J08_04670	3323
B9J08_04669	23417
B9J08_04668	3183
B9J08_04667	16130
B9J08_04666	7004
B9J08_04665	21409
B9J08_04664	7915
B9J08_04663	5110
B9J08_04662	7757
B9J08_04661	10207
B9J08_04660	6388
B9J08_04659	65526
B9J08_04658	5966
B9J08_04657	2851
B9J08_04656	22176
B9J08_04655	2178
B9J08_04654	2509
B9J08_04653	4617
B9J08_04652	10649
B9J08_04651	6723
B9J08_04650	1710
B9J08_04649	13333
B9J08_04648	3681
B9J08_04647	33150
B9J08_04646	3599
B9J08_04645	18223
B9J08_04644	6681
B9J08_04643	5928
B9J08_04642	4663
B9J08_04641	1430
B9J08_04640	86
B9J08_04639	6300
B9J08_04638	4161
B9J08_04637	1853
B9J08_04636	99
B9J08_04635	10699
B9J08_04634	3935
B9J08_04633	3117
B9J08_04632	6397
B9J08_04631	22000
B9J08_04630	3423
B9J08_04629	3603
B9J08_04628	3308
B9J08_04627	6289
B9J08_04626	4228
B9J08_04625	2734
B9J08_04624	4159
B9J08_04623	0
B9J08_04622	1563
B9J08_04621	14191
B9J08_04620	14343
B9J08_04619	4266
B9J08_04618	14544
B9J08_04617	4820
B9J08_04616	9664
B9J08_04615	12944
B9J08_04614	7444
B9J08_04613	2611
B9J08_04612	17651
B9J08_04611	2533
B9J08_04610	5482
B9J08_04609	8489
B9J08_04608	3077
B9J08_04607	41383
B9J08_04606	2856
B9J08_04605	3884
B9J08_04604	8996
B9J08_04603	6009
B9J08_04602	3533
B9J08_04601	11089
B9J08_04600	1164
B9J08_04599	43684
B9J08_04598	15265
B9J08_04597	5899
B9J08_04596	8978
B9J08_04595	29239
B9J08_04594	5073
B9J08_04593	8
B9J08_04592	15885
B9J08_04591	5251
B9J08_04590	1098
B9J08_04589	5671
B9J08_04588	25
B9J08_04587	958
B9J08_04586	20859
B9J08_04585	4379
B9J08_04584	4788
B9J08_04583	8822
B9J08_04582	5725
B9J08_04581	2111
B9J08_04580	1904
B9J08_04579	2603
B9J08_04578	3539
B9J08_04577	15850
B9J08_04576	4084
B9J08_04575	3433
B9J08_04574	598
B9J08_04573	0
B9J08_04572	947
B9J08_04571	6998
B9J08_04570	10955
B9J08_04569	1793
B9J08_04568	4857
B9J08_04567	16439
B9J08_04566	9436
B9J08_04565	1978
B9J08_04564	10132
B9J08_04563	9495
B9J08_04562	1607
B9J08_04561	45428
B9J08_04560	35698
B9J08_04559	4350
B9J08_04558	4320
B9J08_04557	1679
B9J08_04556	1
B9J08_04555	1771
B9J08_04554	11813
B9J08_04553	5476
B9J08_04552	7254
B9J08_04551	6531
B9J08_04550	5954
B9J08_04549	46954
B9J08_04548	1083
B9J08_04547	2893
B9J08_04546	12373
B9J08_04545	4567
B9J08_04544	6065
B9J08_04543	1009
B9J08_04542	18893
B9J08_04541	45
B9J08_04540	7394
B9J08_04539	3110
B9J08_04538	277753
B9J08_04537	3201
B9J08_04536	180554
B9J08_04535	7462
B9J08_04534	5243
B9J08_04533	46223
B9J08_04532	915
B9J08_04531	44524
B9J08_04530	6956
B9J08_04529	3757
B9J08_04528	2984
B9J08_04527	1454
B9J08_04526	747
B9J08_04525	6526
B9J08_04524	4821
B9J08_04523	3274
B9J08_04522	0
B9J08_04521	24
B9J08_04520	110230
B9J08_04519	176
B9J08_04518	5553
B9J08_04517	2749
B9J08_04516	10721
B9J08_04515	5798
B9J08_04514	2988
B9J08_04513	28475
B9J08_04512	1407
B9J08_04511	15044
B9J08_04510	68678
B9J08_04509	35362
B9J08_04508	5627
B9J08_04507	5556
B9J08_04506	742
B9J08_04505	7
B9J08_04504	2433
B9J08_04503	49149
B9J08_04502	3484
B9J08_04501	8706
B9J08_04500	9256
B9J08_04499	23362
B9J08_04498	2131
B9J08_04497	1037
B9J08_04496	343
B9J08_04495	1717
B9J08_04494	1536
B9J08_04493	6631
B9J08_04492	326
B9J08_04491	7104
B9J08_04490	3436
B9J08_04489	22109
B9J08_04488	16234
B9J08_04487	4412
B9J08_04486	2994
B9J08_04485	5958
B9J08_04484	19
B9J08_04483	3115
B9J08_04482	12762
B9J08_04481	3124
B9J08_04480	3803
B9J08_04479	5511
B9J08_04478	4011
B9J08_04477	14253
B9J08_04476	3389
B9J08_04475	4859
B9J08_04474	16938
B9J08_04473	3647
B9J08_04472	309
B9J08_04471	10421
B9J08_04470	7468
B9J08_04469	17647
B9J08_04468	26716
B9J08_04467	2547
B9J08_04466	2914
B9J08_04465	12464
B9J08_04464	6780
B9J08_04463	14632
B9J08_04462	13454
B9J08_04461	12043
B9J08_04460	8069
B9J08_04459	17189
B9J08_04458	23126
B9J08_04457	446
B9J08_04456	4783
B9J08_04455	12233
B9J08_04454	4543
B9J08_04453	2908
B9J08_04452	19188
B9J08_04451	2366
B9J08_04450	10876
B9J08_04449	3161
B9J08_04448	26419
B9J08_04447	1052
B9J08_04446	8644
B9J08_04445	2658
B9J08_04444	28276
B9J08_04443	2065
B9J08_04442	2825
B9J08_04441	2899
B9J08_04440	9
B9J08_04439	3309
B9J08_04438	32346
B9J08_04437	4788
B9J08_04436	1122
B9J08_04435	2520
B9J08_04434	970
B9J08_04433	1503
B9J08_04432	7766
B9J08_04431	200
B9J08_04430	79
B9J08_04429	0
B9J08_04428	5
B9J08_04427	2458
B9J08_04426	4788
B9J08_04425	878
B9J08_04424	4965
B9J08_04423	4817
B9J08_04422	3776
B9J08_04421	341
B9J08_04420	5905
B9J08_04419	35639
B9J08_04418	10226
B9J08_04417	18108
B9J08_04416	11559
B9J08_04415	0
B9J08_04414	0
B9J08_04413	5096
B9J08_04412	4442
B9J08_04411	6259
B9J08_04410	11317
B9J08_04409	2150
B9J08_04408	2491
B9J08_04407	5365
B9J08_04406	12065
B9J08_04405	6434
B9J08_04404	13715
B9J08_04403	5321
B9J08_04402	2703
B9J08_04401	1062
B9J08_04400	3554
B9J08_04399	4501
B9J08_04398	139
B9J08_04397	10310
B9J08_04396	1528
B9J08_04395	4938
B9J08_04394	4072
B9J08_04393	6106
B9J08_04392	15779
B9J08_04391	21833
B9J08_04390	8473
B9J08_04389	5935
B9J08_04388	5261
B9J08_04387	45839
B9J08_04386	3634
B9J08_04385	6270
B9J08_04384	2927
B9J08_04383	9000
B9J08_04382	3974
B9J08_04381	19332
B9J08_04380	1475
B9J08_04379	4496
B9J08_04378	8092
B9J08_04377	0
B9J08_04376	1034
B9J08_04375	3487
B9J08_04374	1054
B9J08_04373	102
B9J08_04372	3808
B9J08_04371	7636
B9J08_04370	11531
B9J08_04369	9
B9J08_04368	2801
B9J08_04367	1466
B9J08_04366	5068
B9J08_04365	3458
B9J08_04364	2228
B9J08_04363	10607
B9J08_04362	2162
B9J08_04361	1564
B9J08_04360	15902
B9J08_04359	3804
B9J08_04358	6788
B9J08_04357	6
B9J08_04356	1897
B9J08_04355	22820
B9J08_04354	989
B9J08_04353	5780
B9J08_04352	1464
B9J08_04351	12953
B9J08_04350	11972
B9J08_04349	2443
B9J08_04348	4
B9J08_04347	4054
B9J08_04346	10733
B9J08_04345	2682
B9J08_04344	1697
B9J08_04343	2592
B9J08_04342	1091
B9J08_04341	10041
B9J08_04340	56282
B9J08_04339	2144
B9J08_04338	3120
B9J08_04337	4668
B9J08_04336	3390
B9J08_04335	19681
B9J08_04334	1626
B9J08_04333	6585
B9J08_04332	4576
B9J08_04331	5004
B9J08_04330	28106
B9J08_04329	9937
B9J08_04328	7608
B9J08_04327	3691
B9J08_04326	11826
B9J08_04325	2697
B9J08_04324	4940
B9J08_04323	14281
B9J08_04322	1056
B9J08_04321	6983
B9J08_04320	7334
B9J08_04319	4487
B9J08_04318	2425
B9J08_04317	4300
B9J08_04316	9934
B9J08_04315	6039
B9J08_04314	9
B9J08_04313	21575
B9J08_04312	7117
B9J08_04311	8848
B9J08_04310	12477
B9J08_04309	7415
B9J08_04308	5755
B9J08_04307	8783
B9J08_04306	4491
