B9J08_05261	4234
B9J08_05260	17874
B9J08_05259	1415
B9J08_05258	1107
B9J08_05257	13
B9J08_05256	1661
B9J08_05255	3520
B9J08_05254	2852
B9J08_05253	24684
B9J08_05252	178
B9J08_05251	5397
B9J08_05250	153
B9J08_05249	260
B9J08_05248	789
B9J08_05247	15
B9J08_05246	0
B9J08_05245	471
B9J08_05244	5915
B9J08_05243	258
B9J08_05242	546
B9J08_05241	25
B9J08_05240	2530
B9J08_05239	6755
B9J08_05238	85
B9J08_05237	23
B9J08_05236	832
B9J08_05235	15
B9J08_05234	1136
B9J08_05233	51
B9J08_05232	16621
B9J08_05231	81
B9J08_05230	3531
B9J08_05229	17
B9J08_05228	103
B9J08_05227	561
B9J08_05226	3259
B9J08_05225	92652
B9J08_05224	17018
B9J08_05223	37766
B9J08_05222	16711
B9J08_05221	1799
B9J08_05220	1051
B9J08_05219	1754
B9J08_05218	6550
B9J08_05217	2191
B9J08_05216	1246
B9J08_05215	9948
B9J08_05214	3159
B9J08_05213	9686
B9J08_05212	1068
B9J08_05211	4537
B9J08_05210	4527
B9J08_05209	2409
B9J08_05208	6325
B9J08_05207	1263
B9J08_05206	8388
B9J08_05205	12
B9J08_05204	91
B9J08_05203	2073
B9J08_05202	540
B9J08_05201	5744
B9J08_05200	1325
B9J08_05199	3765
B9J08_05198	4522
B9J08_05197	6462
B9J08_05196	2653
B9J08_05195	28624
B9J08_05194	3674
B9J08_05193	1358
B9J08_05192	3619
B9J08_05191	13557
B9J08_05190	3434
B9J08_05189	2679
B9J08_05188	66860
B9J08_05187	26882
B9J08_05186	20555
B9J08_05185	19435
B9J08_05184	13553
B9J08_05183	104
B9J08_05182	515
B9J08_05181	6239
B9J08_05180	510
B9J08_05179	777
B9J08_05178	14666
B9J08_05177	9321
B9J08_05176	4919
B9J08_05175	1584
B9J08_05174	5097
B9J08_05173	3004
B9J08_05172	11
B9J08_05171	7530
B9J08_05170	1829
B9J08_05169	1297
B9J08_05168	709
B9J08_05167	19462
B9J08_05166	3513
B9J08_05165	3308
B9J08_05164	5240
B9J08_05163	2356
B9J08_05162	8820
B9J08_05161	1502
B9J08_05160	1972
B9J08_05159	4361
B9J08_05158	586
B9J08_05157	1374
B9J08_05156	1479
B9J08_05155	4001
B9J08_05154	2815
B9J08_05153	1638
B9J08_05152	15858
B9J08_05151	3512
B9J08_05150	8070
B9J08_05149	480
B9J08_05148	6508
B9J08_05147	27210
B9J08_05146	636
B9J08_05145	19843
B9J08_05144	3
B9J08_05143	4126
B9J08_05142	11236
B9J08_05141	13
B9J08_05140	1102
B9J08_05139	21358
B9J08_05138	3354
B9J08_05137	10455
B9J08_05136	7214
B9J08_05135	8424
B9J08_05134	6707
B9J08_05133	910
B9J08_05132	123253
B9J08_05131	1049
B9J08_05130	15
B9J08_05129	37692
B9J08_05128	12112
B9J08_05127	9003
B9J08_05126	5669
B9J08_05125	2147
B9J08_05124	3053
B9J08_05123	7049
B9J08_05122	817
B9J08_05121	10721
B9J08_05120	7516
B9J08_05119	5618
B9J08_05118	1719
B9J08_05117	1994
B9J08_05116	1382
B9J08_05115	3257
B9J08_05114	3083
B9J08_05113	4491
B9J08_05112	2442
B9J08_05111	24650
B9J08_05110	7571
B9J08_05109	13677
B9J08_05108	41
B9J08_05107	2407
B9J08_05106	48500
B9J08_05105	838
B9J08_05104	2148
B9J08_05103	2921
B9J08_05102	2827
B9J08_05101	1749
B9J08_05100	574
B9J08_05099	9159
B9J08_05098	9220
B9J08_05097	25506
B9J08_05096	0
B9J08_05095	2534
B9J08_05094	2021
B9J08_05093	3667
B9J08_05092	11743
B9J08_05091	3583
B9J08_05090	950
B9J08_05089	2278
B9J08_05088	6353
B9J08_05087	2656
B9J08_05086	1064
B9J08_05085	46797
B9J08_05084	377
B9J08_05083	1954
B9J08_05082	3313
B9J08_05081	345
B9J08_05080	4618
B9J08_05079	2166
B9J08_05078	1665
B9J08_05077	2755
B9J08_05076	18259
B9J08_05075	5671
B9J08_05074	5728
B9J08_05073	4797
B9J08_05072	1796
B9J08_05071	19529
B9J08_05070	1502
B9J08_05069	1892
B9J08_05068	402
B9J08_05067	0
B9J08_05066	0
B9J08_05065	3488
B9J08_05064	18524
B9J08_05063	15833
B9J08_05062	1146
B9J08_05061	1314
B9J08_05060	883
B9J08_05059	12916
B9J08_05058	9221
B9J08_05057	1742
B9J08_05056	163
B9J08_05055	1426
B9J08_05054	21000
B9J08_05053	7434
B9J08_05052	2570
B9J08_05051	10719
B9J08_05050	403
B9J08_05049	3861
B9J08_05048	3833
B9J08_05047	0
B9J08_05046	8049
B9J08_05045	457
B9J08_05044	8
B9J08_05043	2957
B9J08_05042	5645
B9J08_05041	19
B9J08_05040	15162
B9J08_05039	10591
B9J08_05038	83
B9J08_05037	597
B9J08_05036	1183
B9J08_05035	0
B9J08_05034	0
B9J08_05033	3229
B9J08_05032	2172
B9J08_05031	5002
B9J08_05030	3214
B9J08_05029	3747
B9J08_05028	1892
B9J08_05027	30250
B9J08_05026	19020
B9J08_05025	117
B9J08_05024	2072
B9J08_05023	12016
B9J08_05022	7558
B9J08_05021	3870
B9J08_05020	9518
B9J08_05019	2146
B9J08_05018	7063
B9J08_05017	1520
B9J08_05016	1185
B9J08_05015	43752
B9J08_05014	2791
B9J08_05013	1405
B9J08_05012	874
B9J08_05011	1309
B9J08_05010	7326
B9J08_05009	66
B9J08_05008	229
B9J08_05007	6611
B9J08_05006	5783
B9J08_05005	4226
B9J08_05004	3
B9J08_05003	249
B9J08_05002	108
B9J08_05001	4301
B9J08_05000	8492
B9J08_04999	5491
B9J08_04998	2
B9J08_04997	9464
B9J08_04996	8019
B9J08_04995	4302
B9J08_04994	3407
B9J08_04993	17661
B9J08_04992	11178
B9J08_04991	9232
B9J08_04990	1540
B9J08_04989	1519
B9J08_04988	10380
B9J08_04987	4954
B9J08_04986	21650
B9J08_04985	12018
B9J08_04984	59985
B9J08_04983	7607
B9J08_04982	1506
B9J08_04981	4858
B9J08_04980	2105
B9J08_04979	24280
B9J08_04978	56060
B9J08_04977	10232
B9J08_04976	50421
B9J08_04975	2755
B9J08_04974	2305
B9J08_04973	5234
B9J08_04972	0
B9J08_04971	28039
B9J08_04970	3893
B9J08_04969	8228
B9J08_04968	4410
B9J08_04967	3762
B9J08_04966	2466
B9J08_04965	1240
B9J08_04964	1716
B9J08_04963	7388
B9J08_04962	4134
B9J08_04961	6911
B9J08_04960	1709
B9J08_04959	2623
B9J08_04958	1976
B9J08_04957	0
B9J08_04956	0
B9J08_04955	4007
B9J08_04954	660
B9J08_04953	0
B9J08_04952	3852
B9J08_04951	6230
B9J08_04950	494
B9J08_04949	23
B9J08_04948	3
B9J08_04947	5
B9J08_04946	129171
B9J08_04945	1973
B9J08_04944	2518
B9J08_04943	3026
B9J08_04942	59203
B9J08_04941	2372
B9J08_04940	2433
B9J08_04939	5885
B9J08_04938	1780
B9J08_04937	66
B9J08_04936	2050
B9J08_04935	4675
B9J08_04934	79
B9J08_04933	1598
B9J08_04932	3608
B9J08_04931	6
B9J08_04930	2063
B9J08_04929	0
B9J08_04928	8
B9J08_04927	301
B9J08_04926	1025
B9J08_04925	4316
B9J08_04924	83485
B9J08_04923	5212
B9J08_04922	1655
B9J08_04921	2350
B9J08_04920	1279
B9J08_04919	45
B9J08_04918	21583
B9J08_04917	13713
B9J08_04916	1646
B9J08_04915	66
B9J08_04914	127
B9J08_04913	2662
B9J08_04912	7640
B9J08_04911	11461
B9J08_04910	428
B9J08_04909	1612
B9J08_04908	4269
B9J08_04907	9031
B9J08_04906	9349
B9J08_04905	6186
B9J08_04904	15212
B9J08_04903	4934
B9J08_04902	16154
B9J08_04901	13396
B9J08_04900	36101
B9J08_04899	9834
B9J08_04898	4629
B9J08_04897	6480
B9J08_04896	9
B9J08_04895	930
B9J08_04894	600
B9J08_04893	3103
B9J08_04892	17180
B9J08_04891	5809
B9J08_04890	1784
B9J08_04889	1268
B9J08_04888	4681
B9J08_04887	13538
B9J08_04886	11267
B9J08_04885	6082
B9J08_04884	11541
B9J08_04883	23790
B9J08_04882	0
B9J08_04881	0
B9J08_04880	2441
B9J08_04879	1847
B9J08_04878	4922
B9J08_04877	1915
B9J08_04876	3001
B9J08_04875	483
B9J08_04874	1634
B9J08_04873	448
B9J08_04872	1963
B9J08_04871	14240
B9J08_04870	5153
B9J08_04869	2984
B9J08_04868	22
B9J08_04867	52
B9J08_04866	281
B9J08_04865	21
B9J08_04864	140
B9J08_04863	2532
B9J08_04862	4
B9J08_04861	534
B9J08_04860	30
B9J08_04859	2
B9J08_04858	65
B9J08_04857	0
B9J08_04856	131
B9J08_04855	1187
B9J08_04854	13
B9J08_04853	65821
B9J08_04852	6776
B9J08_04851	5174
B9J08_04850	2746
B9J08_04849	197
B9J08_04848	41
B9J08_04847	46
B9J08_04846	1692
B9J08_04845	237
B9J08_04844	73
B9J08_04843	1059
B9J08_04842	61
B9J08_04841	1687
B9J08_04840	4959
B9J08_04839	9685
B9J08_04838	20
B9J08_04837	298
B9J08_04836	1428
B9J08_04835	8808
B9J08_04834	4729
B9J08_04833	2512
B9J08_04832	6881
B9J08_04831	1101
B9J08_04830	8693
B9J08_04829	1592
B9J08_04828	4910
B9J08_04827	1928
B9J08_04826	7198
B9J08_04825	3842
B9J08_04824	2090
B9J08_04823	572
B9J08_04822	2374
B9J08_04821	7233
B9J08_04820	790
B9J08_04819	418
B9J08_04818	7518
B9J08_04817	1395
B9J08_04816	6844
B9J08_04815	3465
B9J08_04814	4177
B9J08_04813	3108
B9J08_04812	4485
B9J08_04811	10335
B9J08_04810	3619
B9J08_04809	5028
B9J08_04808	1778
B9J08_04807	30644
B9J08_04806	3058
B9J08_04805	2192
B9J08_04804	2195
B9J08_04803	15256
B9J08_04802	154
B9J08_04801	0
B9J08_04800	910
B9J08_04799	2270
B9J08_04798	1522
B9J08_04797	5122
B9J08_04796	5234
B9J08_04795	8077
B9J08_04794	5883
B9J08_04793	2804
B9J08_04792	1544
B9J08_04791	901
B9J08_04790	723
B9J08_04789	2488
B9J08_04788	83
B9J08_04787	1915
B9J08_04786	17457
B9J08_04785	4121
B9J08_04784	2954
B9J08_04783	3576
B9J08_04782	5861
B9J08_04781	9384
B9J08_04780	11172
B9J08_04779	1104
B9J08_04778	8732
B9J08_04777	2540
B9J08_04776	3718
B9J08_04775	2714
B9J08_04774	3806
B9J08_04773	2854
B9J08_04772	1264
B9J08_04771	3385
B9J08_04770	3283
B9J08_04769	1410
B9J08_04768	5157
B9J08_04767	2527
B9J08_04766	2579
B9J08_04765	3349
B9J08_04764	1242
B9J08_04763	978
B9J08_04762	2367
B9J08_04761	1612
B9J08_04760	4157
B9J08_04759	2387
B9J08_04758	2792
B9J08_04757	125878
B9J08_04756	1021
B9J08_04755	28271
B9J08_04754	2299
B9J08_04753	2300
B9J08_04752	1578
B9J08_04751	4098
B9J08_04750	548
B9J08_04749	2489
B9J08_04748	4065
B9J08_04747	430
B9J08_04746	7911
B9J08_04745	3014
B9J08_04744	5328
B9J08_04743	11465
B9J08_04742	873
B9J08_04741	6460
B9J08_04740	2434
B9J08_04739	11
B9J08_04738	754
B9J08_04737	58
B9J08_04736	5447
B9J08_04735	8057
B9J08_04734	7750
B9J08_04733	9086
B9J08_04732	4639
B9J08_04731	27942
B9J08_04730	1374
B9J08_04729	135464
B9J08_04728	5339
B9J08_04727	5028
B9J08_04726	7795
B9J08_04725	119
B9J08_04724	13486
B9J08_04723	1677
B9J08_04722	13166
B9J08_04721	51040
B9J08_04720	784
B9J08_04719	5249
B9J08_04718	1832
B9J08_04717	1985
B9J08_04716	8377
B9J08_04715	13
B9J08_04714	24673
B9J08_04713	9678
B9J08_04712	2925
B9J08_04711	1624
B9J08_04710	2287
B9J08_04709	9712
B9J08_04708	857
B9J08_04707	7477
B9J08_04706	1092
B9J08_04705	1033
B9J08_04704	7445
B9J08_04703	692
B9J08_04702	11077
B9J08_04701	1654
B9J08_04700	16041
B9J08_04699	1002
B9J08_04698	3600
B9J08_04697	23748
B9J08_04696	1316
B9J08_04695	1408
B9J08_04694	6745
B9J08_04693	1825
B9J08_04692	2935
B9J08_04691	4407
B9J08_04690	3592
B9J08_04689	8979
B9J08_04688	10240
B9J08_04687	2305
B9J08_04686	4735
B9J08_04685	1335
B9J08_04684	2
B9J08_04683	3267
B9J08_04682	5960
B9J08_04681	3159
B9J08_04680	2694
B9J08_04679	8919
B9J08_04678	17956
B9J08_04677	14430
B9J08_04676	6807
B9J08_04675	11586
B9J08_04674	51
B9J08_04673	22
B9J08_04672	9953
B9J08_04671	5620
B9J08_04670	1989
B9J08_04669	11688
B9J08_04668	1608
B9J08_04667	10421
B9J08_04666	13455
B9J08_04665	15234
B9J08_04664	6006
B9J08_04663	5037
B9J08_04662	21819
B9J08_04661	11035
B9J08_04660	6952
B9J08_04659	54091
B9J08_04658	5373
B9J08_04657	3136
B9J08_04656	19118
B9J08_04655	1926
B9J08_04654	2020
B9J08_04653	3166
B9J08_04652	4310
B9J08_04651	4407
B9J08_04650	2177
B9J08_04649	18836
B9J08_04648	4003
B9J08_04647	17792
B9J08_04646	4226
B9J08_04645	14283
B9J08_04644	6142
B9J08_04643	8144
B9J08_04642	4104
B9J08_04641	1021
B9J08_04640	69
B9J08_04639	3345
B9J08_04638	3020
B9J08_04637	1524
B9J08_04636	142
B9J08_04635	11572
B9J08_04634	3194
B9J08_04633	1938
B9J08_04632	2007
B9J08_04631	16739
B9J08_04630	4651
B9J08_04629	2284
B9J08_04628	2790
B9J08_04627	5831
B9J08_04626	1979
B9J08_04625	1265
B9J08_04624	1933
B9J08_04623	0
B9J08_04622	1207
B9J08_04621	16657
B9J08_04620	12903
B9J08_04619	3770
B9J08_04618	2171
B9J08_04617	3317
B9J08_04616	7147
B9J08_04615	5270
B9J08_04614	6523
B9J08_04613	4563
B9J08_04612	8740
B9J08_04611	1559
B9J08_04610	7131
B9J08_04609	11057
B9J08_04608	3710
B9J08_04607	27063
B9J08_04606	2036
B9J08_04605	3206
B9J08_04604	5129
B9J08_04603	3755
B9J08_04602	2103
B9J08_04601	6178
B9J08_04600	409
B9J08_04599	50386
B9J08_04598	9150
B9J08_04597	7019
B9J08_04596	3280
B9J08_04595	20931
B9J08_04594	3399
B9J08_04593	28
B9J08_04592	28958
B9J08_04591	3396
B9J08_04590	1014
B9J08_04589	5317
B9J08_04588	35
B9J08_04587	573
B9J08_04586	17383
B9J08_04585	8064
B9J08_04584	8212
B9J08_04583	6283
B9J08_04582	7527
B9J08_04581	1376
B9J08_04580	1692
B9J08_04579	1793
B9J08_04578	2956
B9J08_04577	18912
B9J08_04576	1336
B9J08_04575	2926
B9J08_04574	593
B9J08_04573	33
B9J08_04572	537
B9J08_04571	4935
B9J08_04570	8251
B9J08_04569	2032
B9J08_04568	3840
B9J08_04567	9571
B9J08_04566	9429
B9J08_04565	2105
B9J08_04564	5843
B9J08_04563	6954
B9J08_04562	1203
B9J08_04561	1283
B9J08_04560	34616
B9J08_04559	1183
B9J08_04558	2739
B9J08_04557	1438
B9J08_04556	1
B9J08_04555	796
B9J08_04554	11026
B9J08_04553	2691
B9J08_04552	3700
B9J08_04551	10127
B9J08_04550	9239
B9J08_04549	58631
B9J08_04548	514
B9J08_04547	1469
B9J08_04546	10325
B9J08_04545	2338
B9J08_04544	6097
B9J08_04543	218
B9J08_04542	4028
B9J08_04541	8
B9J08_04540	4173
B9J08_04539	2296
B9J08_04538	206809
B9J08_04537	2239
B9J08_04536	146161
B9J08_04535	5138
B9J08_04534	3483
B9J08_04533	54984
B9J08_04532	362
B9J08_04531	20268
B9J08_04530	6652
B9J08_04529	2416
B9J08_04528	2654
B9J08_04527	921
B9J08_04526	328
B9J08_04525	12893
B9J08_04524	3856
B9J08_04523	2279
B9J08_04522	3
B9J08_04521	15
B9J08_04520	93416
B9J08_04519	37
B9J08_04518	3515
B9J08_04517	2343
B9J08_04516	9546
B9J08_04515	5007
B9J08_04514	2138
B9J08_04513	14688
B9J08_04512	76
B9J08_04511	3879
B9J08_04510	5645
B9J08_04509	32864
B9J08_04508	5078
B9J08_04507	3207
B9J08_04506	233
B9J08_04505	0
B9J08_04504	68
B9J08_04503	2105
B9J08_04502	1773
B9J08_04501	2560
B9J08_04500	6108
B9J08_04499	15518
B9J08_04498	666
B9J08_04497	1847
B9J08_04496	117
B9J08_04495	213
B9J08_04494	1158
B9J08_04493	9994
B9J08_04492	178
B9J08_04491	3838
B9J08_04490	647
B9J08_04489	25863
B9J08_04488	15339
B9J08_04487	3377
B9J08_04486	1858
B9J08_04485	2677
B9J08_04484	24
B9J08_04483	1077
B9J08_04482	14752
B9J08_04481	3177
B9J08_04480	4465
B9J08_04479	4513
B9J08_04478	2874
B9J08_04477	6650
B9J08_04476	1962
B9J08_04475	2593
B9J08_04474	5777
B9J08_04473	392
B9J08_04472	70
B9J08_04471	8500
B9J08_04470	4291
B9J08_04469	10004
B9J08_04468	10692
B9J08_04467	1257
B9J08_04466	2755
B9J08_04465	7853
B9J08_04464	4471
B9J08_04463	39570
B9J08_04462	5977
B9J08_04461	20402
B9J08_04460	10394
B9J08_04459	16623
B9J08_04458	20196
B9J08_04457	329
B9J08_04456	3756
B9J08_04455	4114
B9J08_04454	4309
B9J08_04453	2005
B9J08_04452	22784
B9J08_04451	2175
B9J08_04450	17827
B9J08_04449	814
B9J08_04448	17054
B9J08_04447	974
B9J08_04446	5695
B9J08_04445	1718
B9J08_04444	32001
B9J08_04443	790
B9J08_04442	1593
B9J08_04441	1891
B9J08_04440	2
B9J08_04439	2363
B9J08_04438	1879
B9J08_04437	1098
B9J08_04436	223
B9J08_04435	1423
B9J08_04434	1556
B9J08_04433	458
B9J08_04432	2702
B9J08_04431	47
B9J08_04430	62
B9J08_04429	1
B9J08_04428	0
B9J08_04427	1158
B9J08_04426	3202
B9J08_04425	560
B9J08_04424	3090
B9J08_04423	2794
B9J08_04422	1027
B9J08_04421	1403
B9J08_04420	3030
B9J08_04419	36460
B9J08_04418	26933
B9J08_04417	7742
B9J08_04416	13206
B9J08_04415	0
B9J08_04414	0
B9J08_04413	3653
B9J08_04412	3790
B9J08_04411	10804
B9J08_04410	22315
B9J08_04409	1725
B9J08_04408	1505
B9J08_04407	5988
B9J08_04406	13747
B9J08_04405	3120
B9J08_04404	14777
B9J08_04403	8756
B9J08_04402	3868
B9J08_04401	183
B9J08_04400	874
B9J08_04399	3275
B9J08_04398	198
B9J08_04397	7562
B9J08_04396	454
B9J08_04395	3594
B9J08_04394	5184
B9J08_04393	10205
B9J08_04392	20810
B9J08_04391	13360
B9J08_04390	6816
B9J08_04389	3205
B9J08_04388	2396
B9J08_04387	30367
B9J08_04386	332
B9J08_04385	2224
B9J08_04384	1964
B9J08_04383	8779
B9J08_04382	3884
B9J08_04381	18407
B9J08_04380	1819
B9J08_04379	4634
B9J08_04378	3100
B9J08_04377	0
B9J08_04376	212
B9J08_04375	2217
B9J08_04374	919
B9J08_04373	32
B9J08_04372	718
B9J08_04371	3153
B9J08_04370	19717
B9J08_04369	4
B9J08_04368	1740
B9J08_04367	1129
B9J08_04366	3341
B9J08_04365	2338
B9J08_04364	2157
B9J08_04363	19603
B9J08_04362	2182
B9J08_04361	1096
B9J08_04360	10650
B9J08_04359	1720
B9J08_04358	8015
B9J08_04357	0
B9J08_04356	1346
B9J08_04355	11916
B9J08_04354	2145
B9J08_04353	3008
B9J08_04352	1341
B9J08_04351	7361
B9J08_04350	11736
B9J08_04349	1307
B9J08_04348	0
B9J08_04347	2606
B9J08_04346	6080
B9J08_04345	1749
B9J08_04344	1089
B9J08_04343	1411
B9J08_04342	787
B9J08_04341	4940
B9J08_04340	60906
B9J08_04339	1015
B9J08_04338	2897
B9J08_04337	2851
B9J08_04336	1989
B9J08_04335	17774
B9J08_04334	396
B9J08_04333	3260
B9J08_04332	3885
B9J08_04331	4273
B9J08_04330	11965
B9J08_04329	7908
B9J08_04328	4982
B9J08_04327	3247
B9J08_04326	8003
B9J08_04325	1816
B9J08_04324	4249
B9J08_04323	9214
B9J08_04322	970
B9J08_04321	7375
B9J08_04320	9397
B9J08_04319	4477
B9J08_04318	1249
B9J08_04317	15562
B9J08_04316	15809
B9J08_04315	4004
B9J08_04314	21
B9J08_04313	37281
B9J08_04312	2741
B9J08_04311	4462
B9J08_04310	14548
B9J08_04309	10580
B9J08_04308	3389
B9J08_04307	8301
B9J08_04306	4076
B9J08_04305	6745
B9J08_04304	1752
B9J08_04303	4
B9J08_04302	5183
B9J08_04301	3711
B9J08_04300	2410
B9J08_04299	1764
B9J08_04298	4290
