y_true	y_prob	y_pred
0	0.35745712379312017	0
0	0.46555523960840556	0
0	0.40653841214980435	0
0	0.3929095430613757	0
0	0.5064362617004611	1
0	0.4156567998553715	0
0	0.4272212972530618	0
1	0.3593511055647966	0
1	0.8171084381163851	1
0	0.38851083381986495	0
0	0.49279667602567795	0
0	0.546658634685342	1
0	0.34762267993525275	0
0	0.5808104221462811	1
0	0.406021949950396	0
0	0.34753565141687565	0
0	0.5061009446260772	1
1	0.8221189765418455	1
0	0.3769086912425337	0
0	0.42439483419569013	0
0	0.39005654599893547	0
0	0.5539189593023411	1
0	0.3586726012804597	0
0	0.49195790810391565	0
0	0.4343735606510986	0
0	0.38217439404469694	0
0	0.45396952495106796	0
0	0.7023664971800729	1
0	0.5704311601566782	1
0	0.4397354047060108	0
0	0.42702579386190603	0
0	0.4560602746117592	0
0	0.4592272604808478	0
0	0.47447714791702356	0
0	0.319459731532176	0
0	0.47953136671433405	0
1	0.35358694397752843	0
0	0.4034500798156496	0
0	0.5180769990657271	1
1	0.35626941752724456	0
1	0.5447108314447816	1
0	0.547884392731178	1
0	0.7535697554531712	1
1	0.5571111304252747	1
0	0.6138483387333478	1
0	0.5019868058129787	1
0	0.43708580701593713	0
0	0.4647938100851415	0
0	0.48891594366849955	0
0	0.6866052753045802	1
1	0.3304664777331729	0
0	0.4924564622815532	0
0	0.4367200909712792	0
0	0.403270194531186	0
1	0.8498881918622329	1
0	0.4013443392003887	0
0	0.405058106296949	0
1	0.3706458220723579	0
0	0.363617166586361	0
0	0.5619304757353493	1
0	0.44566113654692513	0
0	0.3923877771227137	0
0	0.3827399881747844	0
1	0.7843252115531315	1
0	0.46497385052241	0
1	0.8301365890680166	1
0	0.5755190640305514	1
0	0.36551531842921775	0
0	0.4599500676248883	0
0	0.41559370526630374	0
0	0.44977684143933344	0
1	0.7517139383457977	1
0	0.3355677044452674	0
0	0.4153987669306396	0
0	0.3659155591060943	0
0	0.3735580977563523	0
0	0.5564155242156671	1
0	0.4843216615424439	0
0	0.4097663008415589	0
0	0.3898182206153531	0
1	0.3526337261028312	0
1	0.7592829369621544	1
0	0.3957783356013381	0
0	0.4346338321720027	0
0	0.3633991968061629	0
0	0.34805855624351145	0
0	0.4792104150843553	0
0	0.39206566930055825	0
1	0.6716009254046565	1
0	0.4248739555132442	0
0	0.471823291762886	0
1	0.4455241565566219	0
0	0.4180504201656873	0
1	0.8012469221381671	1
0	0.4904192859427918	0
1	0.30069561753536356	0
0	0.43246654612750196	0
0	0.3891498601760146	0
0	0.43579799940380437	0
0	0.7184461070131489	1
0	0.3498522538797344	0
0	0.49728555030169763	0
0	0.3695954518815203	0
0	0.4145511297248218	0
1	0.5150042937990427	1
0	0.45052869825412434	0
0	0.45650805452651394	0
0	0.4029213826135841	0
1	0.5551251861930054	1
0	0.49783392016008327	0
0	0.39009679304402695	0
0	0.40043022644559745	0
0	0.5216633722498335	1
1	0.4779122534125111	0
0	0.44898009016968843	0
1	0.5637860236159059	1
0	0.3341904418911651	0
0	0.43065134401749305	0
0	0.505969740871433	1
1	0.4098921747577624	0
0	0.33213160148340515	0
0	0.44004373341102454	0
0	0.40813573098766837	0
0	0.34279761912192724	0
1	0.5987189846807958	1
1	0.8533114101739653	1
1	0.6318823192907832	1
0	0.40157711042363414	0
1	0.38544177233023436	0
0	0.4464677862214421	0
0	0.3990198003922621	0
0	0.4044118049325656	0
0	0.537912820325109	1
0	0.3657650655392625	0
0	0.4997409000218538	0
0	0.4991237707338419	0
1	0.7402865551245722	1
0	0.4651484708787143	0
0	0.4308910898796295	0
1	0.7881041319024652	1
0	0.37365470325688493	0
0	0.43283000591158854	0
0	0.36920637621626273	0
0	0.41300276970818334	0
0	0.4877286747589954	0
0	0.554345922902167	1
0	0.4857521234412509	0
0	0.3839240755768949	0
0	0.43244300908177613	0
1	0.7598525986203591	1
0	0.39749188197948104	0
0	0.3667534042048785	0
0	0.4740378725899468	0
0	0.3908443897854059	0
0	0.3856952068261568	0
0	0.3382140690508502	0
1	0.48289929491022177	0
0	0.3640273312531389	0
0	0.42962304064161627	0
0	0.4522333589552343	0
0	0.598298310960129	1
1	0.6681993264847919	1
1	0.3809576052062316	0
0	0.383310209058698	0
0	0.4597886336014044	0
0	0.38756438467867216	0
0	0.7759194790564963	1
0	0.3718062721732666	0
0	0.4978699803008917	0
0	0.4783146897124418	0
0	0.4355434148185918	0
1	0.8763263728341721	1
0	0.4986003166800346	0
0	0.4659616617173692	0
0	0.3597608591401027	0
0	0.4023799612758642	0
0	0.38037250514897936	0
1	0.36907851511272266	0
1	0.38228563420110256	0
1	0.505870869729281	1
0	0.38941011734033626	0
0	0.6338882311656553	1
1	0.8068957791963517	1
0	0.44711673520885403	0
0	0.6117761582197401	1
1	0.5219068796317324	1
0	0.38652641387688086	0
0	0.4064680076466873	0
1	0.40310073507599226	0
1	0.8004489226011268	1
0	0.5009644474340622	1
0	0.4948081055303093	0
1	0.5719199446276919	1
1	0.5642504613205191	1
0	0.4457270455277227	0
1	0.5110907056877119	1
0	0.39144897833607023	0
1	0.3216529336809403	0
0	0.43947048018457385	0
0	0.4767236058238353	0
0	0.4368861716669821	0
1	0.3823415488795953	0
0	0.3764837904007421	0
0	0.5436669867204562	1
0	0.4752316396907166	0
1	0.38890665415918096	0
1	0.7685061822119171	1
0	0.4313199933937003	0
0	0.33370499684724947	0
0	0.5313873421526694	1
0	0.39266910062400434	0
0	0.4733051260635559	0
0	0.411832749892608	0
1	0.7639384553289225	1
1	0.677323660584398	1
0	0.37700774878506715	0
0	0.45774256785483053	0
